ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  37187 	    929 	 40.029064 	  37358 	   1130 	 33.060177 	 114156 	  77953 	 1.464421 
786 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114363 	  77979 	 1.466587 
787 	  37197 	    928 	 40.082973 	  37366 	   1129 	 33.096546 	 114187 	  77926 	 1.465326 
788 	  37209 	    928 	 40.095905 	  37379 	   1129 	 33.108059 	 114359 	  77978 	 1.466555 
789 	  37207 	    928 	 40.093750 	  37377 	   1129 	 33.106289 	 114171 	  77962 	 1.464444 
790 	  37187 	    927 	 40.115425 	  37358 	   1145 	 32.627075 	 114371 	  77944 	 1.467348 
791 	  37193 	    928 	 40.078663 	  37364 	   1129 	 33.094772 	 114172 	  77942 	 1.464833 
792 	  37233 	    928 	 40.121769 	  37404 	   1128 	 33.159573 	 114373 	  77982 	 1.466659 
793 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114153 	  77991 	 1.463669 
794 	  37207 	    928 	 40.093750 	  37378 	   1128 	 33.136524 	 114244 	  77942 	 1.465757 
795 	  37198 	    928 	 40.084053 	  37369 	   1129 	 33.099201 	 114155 	  77968 	 1.464126 
796 	  37214 	    929 	 40.058128 	  37386 	   1129 	 33.114262 	 114164 	  77962 	 1.464354 
797 	  37199 	    929 	 40.041981 	  37370 	   1129 	 33.100090 	 114111 	  77970 	 1.463524 
798 	  37200 	    928 	 40.086208 	  37370 	   1129 	 33.100090 	 114155 	  77969 	 1.464108 
799 	  37202 	    928 	 40.088364 	  37372 	   1129 	 33.101860 	 114142 	  77982 	 1.463697 
800 	  37203 	    928 	 40.089439 	  37373 	   1129 	 33.102745 	 114138 	  77961 	 1.464040 
801 	  37279 	    928 	 40.171337 	  37450 	   1146 	 32.678883 	 114132 	  77956 	 1.464057 
802 	  37200 	    927 	 40.129448 	  37371 	   1127 	 33.159718 	 114167 	  77974 	 1.464168 
803 	  37211 	    926 	 40.184666 	  37382 	   1127 	 33.169476 	 114151 	  77984 	 1.463775 
804 	  37212 	    928 	 40.099136 	  37382 	   1128 	 33.140072 	 114138 	  77972 	 1.463833 
805 	  37203 	    927 	 40.132687 	  37374 	   1126 	 33.191830 	 114161 	  77983 	 1.463922 
806 	  37205 	    928 	 40.091595 	  37376 	   1130 	 33.076107 	 114177 	  77978 	 1.464221 
807 	  37188 	    947 	 39.269272 	  37360 	   1146 	 32.600349 	 114160 	  77963 	 1.464284 
808 	  37202 	    929 	 40.045212 	  37372 	   1129 	 33.101860 	 114169 	  77971 	 1.464249 
809 	  37205 	    928 	 40.091595 	  37375 	   1128 	 33.133865 	 114155 	  77939 	 1.464671 
810 	  37406 	    928 	 40.308189 	  37577 	   1128 	 33.312943 	 114149 	  77973 	 1.463956 
811 	  37202 	    927 	 40.131607 	  37373 	   1128 	 33.132092 	 114154 	  77953 	 1.464395 
812 	  37195 	    928 	 40.080818 	  37366 	   1129 	 33.096546 	 114195 	  77984 	 1.464339 
813 	  37196 	    928 	 40.081898 	  37367 	   1127 	 33.156166 	 114171 	  77937 	 1.464914 
814 	  37211 	    928 	 40.098061 	  37381 	   1128 	 33.139183 	 114180 	  77967 	 1.464466 
815 	  37209 	    927 	 40.139160 	  37380 	   1126 	 33.197159 	 114149 	  78024 	 1.462999 
816 	  37200 	    928 	 40.086208 	  37371 	   1127 	 33.159718 	 114112 	  77983 	 1.463293 
817 	  37201 	    928 	 40.087284 	  37371 	   1128 	 33.130318 	 114164 	  77979 	 1.464035 
818 	  37189 	    931 	 39.945221 	  37360 	   1132 	 33.003532 	 114142 	  78002 	 1.463321 
819 	  37201 	    929 	 40.044132 	  37371 	   1130 	 33.071682 	 114176 	  77963 	 1.464490 
820 	  37200 	    928 	 40.086208 	  37370 	   1128 	 33.129433 	 114159 	  78062 	 1.462415 
821 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114154 	  78165 	 1.460423 
822 	  37202 	    927 	 40.131607 	  37372 	   1128 	 33.131207 	 114146 	  77968 	 1.464011 
823 	  37190 	    928 	 40.075432 	  37361 	   1147 	 32.572800 	 114136 	  78128 	 1.460885 
824 	  37196 	    928 	 40.081898 	  37367 	   1128 	 33.126774 	 114162 	  77961 	 1.464348 
825 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114196 	  78163 	 1.460998 
826 	  37210 	    928 	 40.096981 	  37380 	   1128 	 33.138298 	 114121 	  77952 	 1.463991 
827 	  37210 	    929 	 40.053822 	  37381 	   1130 	 33.080532 	 114138 	  78180 	 1.459939 
828 	  37197 	    927 	 40.126213 	  37368 	   1127 	 33.157055 	 114152 	  77953 	 1.464370 
829 	  37190 	    929 	 40.032291 	  37361 	   1131 	 33.033600 	 114385 	  77969 	 1.467057 
830 	  37202 	    928 	 40.088364 	  37372 	   1128 	 33.131207 	 114279 	  77962 	 1.465829 
831 	  37200 	    929 	 40.043056 	  37370 	   1130 	 33.070797 	 114387 	  78019 	 1.466143 
832 	  37237 	    928 	 40.126076 	  37408 	   1128 	 33.163120 	 114154 	  77974 	 1.464001 
833 	  37202 	    928 	 40.088364 	  37371 	   1128 	 33.130318 	 114381 	  77968 	 1.467025 
834 	  37190 	    928 	 40.075432 	  37359 	   1128 	 33.119682 	 114147 	  77938 	 1.464587 
835 	  37197 	    945 	 39.361904 	  37368 	   1144 	 32.664337 	 114390 	  77937 	 1.467724 
836 	  37219 	    928 	 40.106682 	  37389 	   1129 	 33.116917 	 114170 	  77968 	 1.464319 
837 	  37207 	    929 	 40.050591 	  37377 	   1129 	 33.106289 	 114382 	  77954 	 1.467301 
838 	  37202 	    927 	 40.131607 	  37372 	   1126 	 33.190052 	 114185 	  77971 	 1.464455 
839 	  37201 	    929 	 40.044132 	  37371 	   1130 	 33.071682 	 114156 	  77958 	 1.464327 
840 	  37191 	    930 	 39.990322 	  37361 	   1131 	 33.033600 	 114153 	  77977 	 1.463932 
841 	  37187 	    928 	 40.072197 	  37358 	   1128 	 33.118793 	 114145 	  77955 	 1.464242 
842 	  37208 	    928 	 40.094826 	  37378 	   1128 	 33.136524 	 114162 	  77960 	 1.464366 
843 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114261 	  77970 	 1.465448 
844 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114145 	  77954 	 1.464261 
845 	  37209 	    929 	 40.052746 	  37379 	   1129 	 33.108059 	 114144 	  77960 	 1.464135 
846 	  37194 	    944 	 39.400425 	  37365 	   1145 	 32.633186 	 114151 	  77953 	 1.464357 
847 	  37211 	    928 	 40.098061 	  37382 	   1128 	 33.140072 	 114126 	  77955 	 1.463998 
848 	  37212 	    928 	 40.099136 	  37383 	   1127 	 33.170364 	 114184 	  77969 	 1.464479 
849 	  37203 	    929 	 40.046288 	  37374 	   1129 	 33.103630 	 114160 	  77962 	 1.464303 
850 	  37252 	    928 	 40.142242 	  37424 	   1129 	 33.147919 	 114145 	  77966 	 1.464036 
851 	  37205 	    928 	 40.091595 	  37374 	   1129 	 33.103630 	 114164 	  77973 	 1.464148 
852 	  37184 	    927 	 40.112190 	  37353 	   1127 	 33.143745 	 114170 	  77950 	 1.464657 
853 	  37408 	    929 	 40.266953 	  37579 	   1130 	 33.255753 	 114161 	  77968 	 1.464203 
854 	  37204 	    928 	 40.090519 	  37373 	   1128 	 33.132092 	 114173 	  77970 	 1.464320 
855 	  37409 	    927 	 40.354908 	  37580 	   1127 	 33.345165 	 114129 	  77905 	 1.464977 
856 	  37202 	    927 	 40.131607 	  37371 	   1128 	 33.130318 	 114145 	  78007 	 1.463266 
857 	  37196 	    931 	 39.952740 	  37367 	   1132 	 33.009716 	 114174 	  77946 	 1.464783 
858 	  37194 	    928 	 40.079742 	  37363 	   1128 	 33.123226 	 114169 	  77952 	 1.464606 
859 	  37215 	    927 	 40.145630 	  37385 	   1128 	 33.142731 	 114149 	  77967 	 1.464068 
860 	  37203 	    927 	 40.132687 	  37374 	   1127 	 33.162376 	 114143 	  77989 	 1.463578 
861 	  37202 	    928 	 40.088364 	  37372 	   1127 	 33.160603 	 114198 	  77987 	 1.464321 
862 	  37200 	    928 	 40.086208 	  37370 	   1128 	 33.129433 	 114153 	  77980 	 1.463875 
863 	  37194 	    929 	 40.036598 	  37365 	   1129 	 33.095661 	 114154 	  77948 	 1.464489 
864 	  37210 	    928 	 40.096981 	  37381 	   1127 	 33.168591 	 114169 	  77983 	 1.464024 
865 	  37201 	    928 	 40.087284 	  37372 	   1129 	 33.101860 	 114167 	  77957 	 1.464487 
866 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114251 	  78174 	 1.461496 
867 	  37202 	    928 	 40.088364 	  37372 	   1128 	 33.131207 	 114162 	  77972 	 1.464141 
868 	  37196 	    928 	 40.081898 	  37367 	   1127 	 33.156166 	 114163 	  78165 	 1.460539 
869 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114175 	  78007 	 1.463651 
870 	  37216 	    928 	 40.103447 	  37386 	   1127 	 33.173027 	 114151 	  78182 	 1.460068 
871 	  37205 	    927 	 40.134842 	  37374 	   1127 	 33.162376 	 114198 	  77968 	 1.464678 
872 	  37206 	    927 	 40.135921 	  37377 	   1127 	 33.165039 	 114297 	  77979 	 1.465741 
873 	  37202 	    927 	 40.131607 	  37373 	   1128 	 33.132092 	 114148 	  77970 	 1.463999 
874 	  37188 	    928 	 40.073277 	  37359 	   1146 	 32.599476 	 114388 	  77968 	 1.467115 
875 	  37191 	    930 	 39.990322 	  37374 	   1130 	 33.074337 	 114169 	  77961 	 1.464437 
876 	  37201 	    928 	 40.087284 	  37372 	   1129 	 33.101860 	 114362 	  77977 	 1.466612 
877 	  37202 	    929 	 40.045212 	  37373 	   1129 	 33.102745 	 114169 	  77960 	 1.464456 
878 	  37198 	    928 	 40.084053 	  37368 	   1128 	 33.127659 	 114383 	  77983 	 1.466768 
879 	  37196 	    928 	 40.081898 	  37367 	   1128 	 33.126774 	 114215 	  77944 	 1.465347 
880 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114368 	  78004 	 1.466181 
881 	  37241 	    927 	 40.173679 	  37412 	   1126 	 33.225578 	 114161 	  77959 	 1.464372 
882 	  37210 	    927 	 40.140236 	  37381 	   1128 	 33.139183 	 114126 	  77984 	 1.463454 
883 	  37203 	    927 	 40.132687 	  37373 	   1127 	 33.161491 	 114110 	  77966 	 1.463587 
884 	  37199 	    929 	 40.041981 	  37369 	   1130 	 33.069912 	 114156 	  77977 	 1.463970 
885 	  37190 	    928 	 40.075432 	  37361 	   1128 	 33.121452 	 114146 	  77923 	 1.464856 
886 	  37292 	    929 	 40.142090 	  37463 	   1128 	 33.211880 	 114167 	  77954 	 1.464543 
887 	  37203 	    926 	 40.176025 	  37374 	   1126 	 33.191830 	 114166 	  78149 	 1.460876 
888 	  37206 	    929 	 40.049515 	  37376 	   1130 	 33.076107 	 114168 	  77972 	 1.464218 
889 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114158 	  77943 	 1.464634 
890 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114153 	  77975 	 1.463969 
891 	  37198 	    945 	 39.362965 	  37368 	   1146 	 32.607330 	 114136 	  77967 	 1.463901 
892 	  37210 	    929 	 40.053822 	  37381 	   1130 	 33.080532 	 114243 	  77962 	 1.465368 
893 	  37201 	    927 	 40.130527 	  37371 	   1127 	 33.159718 	 114153 	  77964 	 1.464176 
894 	  37200 	    928 	 40.086208 	  37369 	   1129 	 33.099201 	 114153 	  77963 	 1.464195 
895 	  37201 	    928 	 40.087284 	  37371 	   1128 	 33.130318 	 114156 	  77949 	 1.464496 
896 	  37192 	    929 	 40.034447 	  37361 	   1130 	 33.062832 	 114150 	  77963 	 1.464156 
897 	  37182 	    928 	 40.066811 	  37353 	   1129 	 33.085030 	 114207 	  77962 	 1.464906 
898 	  37404 	    929 	 40.262650 	  37575 	   1130 	 33.252213 	 114164 	  77942 	 1.464730 
899 	  37205 	    930 	 40.005375 	  37375 	   1131 	 33.045979 	 114158 	  77984 	 1.463864 
900 	  37413 	    928 	 40.315731 	  37583 	   1129 	 33.288750 	 114170 	  77998 	 1.463755 
901 	  37206 	    927 	 40.135921 	  37377 	   1128 	 33.135639 	 114139 	  77956 	 1.464146 
902 	  37194 	    945 	 39.358730 	  37363 	   1145 	 32.631439 	 114158 	  77936 	 1.464766 
903 	  37197 	    927 	 40.126213 	  37381 	   1127 	 33.168591 	 114157 	  77952 	 1.464453 
904 	  37200 	    929 	 40.043056 	  37370 	   1128 	 33.129433 	 114166 	  77968 	 1.464267 
905 	  37199 	    927 	 40.128372 	  37369 	   1127 	 33.157940 	 114162 	  78051 	 1.462659 
906 	  37200 	    927 	 40.129448 	  37370 	   1127 	 33.158829 	 114160 	  77973 	 1.464097 
907 	  37203 	    929 	 40.046288 	  37373 	   1130 	 33.073452 	 114140 	  77969 	 1.463915 
908 	  37193 	    929 	 40.035522 	  37364 	   1131 	 33.036251 	 114168 	  77972 	 1.464218 
909 	  37205 	    927 	 40.134842 	  37376 	   1127 	 33.164154 	 114162 	  77933 	 1.464874 
910 	  37205 	    927 	 40.134842 	  37376 	   1128 	 33.134750 	 114192 	  77961 	 1.464732 
911 	  37206 	    930 	 40.006451 	  37377 	   1132 	 33.018551 	 114136 	  78173 	 1.460044 
912 	  37205 	    930 	 40.005375 	  37375 	   1131 	 33.045979 	 114164 	  77977 	 1.464073 
913 	  37204 	    929 	 40.047363 	  37375 	   1129 	 33.104519 	 114149 	  78174 	 1.460191 
914 	  37193 	    927 	 40.121899 	  37364 	   1127 	 33.153503 	 114169 	  77953 	 1.464588 
915 	  37200 	    927 	 40.129448 	  37370 	   1128 	 33.129433 	 114252 	  78169 	 1.461602 
916 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114156 	  77969 	 1.464120 
917 	  37237 	    929 	 40.082886 	  37408 	   1129 	 33.133747 	 114351 	  77973 	 1.466546 
918 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114175 	  77990 	 1.463970 
919 	  37186 	    930 	 39.984947 	  37357 	   1131 	 33.030064 	 114350 	  77986 	 1.466289 
920 	  37196 	    927 	 40.125134 	  37366 	   1128 	 33.125885 	 114172 	  77955 	 1.464589 
921 	  37197 	    928 	 40.082973 	  37368 	   1129 	 33.098316 	 114363 	  77938 	 1.467359 
922 	  37209 	    928 	 40.095905 	  37379 	   1128 	 33.137413 	 114138 	  77974 	 1.463796 
923 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114417 	  77963 	 1.467581 
924 	  37199 	    928 	 40.085129 	  37370 	   1127 	 33.158829 	 114157 	  77957 	 1.464359 
925 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114363 	  77969 	 1.466775 
926 	  37222 	    928 	 40.109913 	  37393 	   1128 	 33.149822 	 114148 	  77986 	 1.463699 
927 	  37204 	    927 	 40.133766 	  37375 	   1127 	 33.163265 	 114125 	  77966 	 1.463779 
928 	  37205 	    928 	 40.091595 	  37375 	   1128 	 33.133865 	 114234 	  77993 	 1.464670 
929 	  37199 	    928 	 40.085129 	  37369 	   1129 	 33.099201 	 114153 	  77966 	 1.464138 
930 	  37186 	    929 	 40.027988 	  37357 	   1148 	 32.540939 	 114154 	  78074 	 1.462126 
931 	  37191 	    929 	 40.033371 	  37354 	   1130 	 33.056637 	 114178 	  77967 	 1.464440 
932 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114147 	  77965 	 1.464080 
933 	  37206 	    928 	 40.092674 	  37377 	   1129 	 33.106289 	 114135 	  77949 	 1.464227 
934 	  37208 	    929 	 40.051670 	  37379 	   1129 	 33.108059 	 114162 	  77956 	 1.464442 
935 	  37293 	    928 	 40.186424 	  37466 	   1129 	 33.185120 	 114160 	  77988 	 1.463815 
936 	  37201 	    930 	 40.001076 	  37372 	   1129 	 33.101860 	 114155 	  78011 	 1.463319 
937 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114181 	  77945 	 1.464892 
938 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114162 	  77965 	 1.464272 
939 	  37203 	    927 	 40.132687 	  37374 	   1127 	 33.162376 	 114157 	  77977 	 1.463983 
940 	  37201 	    928 	 40.087284 	  37371 	   1127 	 33.159718 	 114165 	  77967 	 1.464273 
941 	  37188 	    946 	 39.310783 	  37359 	   1146 	 32.599476 	 114138 	  78048 	 1.462408 
942 	  37189 	    927 	 40.117584 	  37373 	   1126 	 33.190941 	 114154 	  77925 	 1.464921 
943 	  37409 	    928 	 40.311424 	  37579 	   1129 	 33.285210 	 114155 	  77965 	 1.464183 
944 	  37201 	    928 	 40.087284 	  37372 	   1127 	 33.160603 	 114157 	  77952 	 1.464453 
945 	  37212 	    927 	 40.142395 	  37383 	   1128 	 33.140957 	 114166 	  77974 	 1.464155 
946 	  37211 	    929 	 40.054897 	  37382 	   1129 	 33.110718 	 114202 	  77980 	 1.464504 
947 	  37198 	    928 	 40.084053 	  37368 	   1129 	 33.098316 	 114152 	  77987 	 1.463731 
948 	  37199 	    928 	 40.085129 	  37369 	   1129 	 33.099201 	 114167 	  77950 	 1.464618 
949 	  37207 	    928 	 40.093750 	  37379 	   1129 	 33.108059 	 114165 	  77980 	 1.464029 
950 	  37197 	    928 	 40.082973 	  37368 	   1129 	 33.098316 	 114160 	  77966 	 1.464228 
951 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114215 	  77993 	 1.464426 
952 	  37193 	    927 	 40.121899 	  37364 	   1126 	 33.182949 	 114150 	  77966 	 1.464100 
953 	  37195 	    929 	 40.037674 	  37366 	   1129 	 33.096546 	 114175 	  77965 	 1.464439 
954 	  37206 	    928 	 40.092674 	  37368 	   1129 	 33.098316 	 114162 	  78235 	 1.459219 
955 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114152 	  77935 	 1.464708 
956 	  37211 	    927 	 40.141315 	  37382 	   1126 	 33.198933 	 114169 	  78167 	 1.460578 
957 	  37210 	    930 	 40.010754 	  37380 	   1130 	 33.079647 	 114166 	  77974 	 1.464155 
958 	  37197 	    929 	 40.039829 	  37368 	   1130 	 33.069027 	 114136 	  78192 	 1.459689 
959 	  37202 	    930 	 40.002151 	  37373 	   1130 	 33.073452 	 114155 	  77973 	 1.464032 
960 	  37199 	    928 	 40.085129 	  37368 	   1129 	 33.098316 	 114367 	  77973 	 1.466751 
961 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114144 	  77969 	 1.463966 
962 	  37201 	    929 	 40.044132 	  37372 	   1130 	 33.072567 	 114365 	  77973 	 1.466726 
963 	  37194 	    929 	 40.036598 	  37365 	   1148 	 32.547909 	 114155 	  77959 	 1.464295 
964 	  37188 	    926 	 40.159828 	  37358 	   1126 	 33.177620 	 114429 	  77971 	 1.467584 
965 	  37201 	    929 	 40.044132 	  37371 	   1129 	 33.100975 	 114176 	  77962 	 1.464508 
966 	  37235 	    929 	 40.080730 	  37404 	   1128 	 33.159573 	 114358 	  77968 	 1.466730 
967 	  37204 	    928 	 40.090519 	  37375 	   1129 	 33.104519 	 114137 	  77937 	 1.464478 
968 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114348 	  77986 	 1.466263 
969 	  37198 	    946 	 39.321354 	  37369 	   1146 	 32.608204 	 114170 	  77960 	 1.464469 
970 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114158 	  77962 	 1.464278 
971 	  37275 	    929 	 40.123791 	  37447 	   1130 	 33.138939 	 114158 	  77955 	 1.464409 
972 	  37205 	    928 	 40.091595 	  37376 	   1128 	 33.134750 	 114150 	  78002 	 1.463424 
973 	  37205 	    930 	 40.005375 	  37376 	   1131 	 33.046860 	 114120 	  77987 	 1.463321 
974 	  37192 	    929 	 40.034447 	  37362 	   1129 	 33.093002 	 114156 	  77994 	 1.463651 
975 	  37207 	    929 	 40.050591 	  37378 	   1128 	 33.136524 	 114171 	  77959 	 1.464501 
976 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114163 	  77958 	 1.464417 
977 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114212 	  77969 	 1.464839 
978 	  37207 	    928 	 40.093750 	  37377 	   1129 	 33.106289 	 114166 	  77966 	 1.464305 
979 	  37196 	    928 	 40.081898 	  37367 	   1129 	 33.097431 	 114137 	  77961 	 1.464027 
980 	  37200 	    929 	 40.043056 	  37370 	   1129 	 33.100090 	 114148 	  77964 	 1.464112 
981 	  37209 	    929 	 40.052746 	  37378 	   1130 	 33.077877 	 114174 	  77968 	 1.464370 
982 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114177 	  77971 	 1.464352 
983 	  37205 	    927 	 40.134842 	  37374 	   1126 	 33.191830 	 114158 	  77969 	 1.464146 
984 	  37202 	    929 	 40.045212 	  37373 	   1128 	 33.132092 	 114126 	  77936 	 1.464355 
985 	  37192 	    928 	 40.077587 	  37363 	   1129 	 33.093887 	 114131 	  78002 	 1.463180 
986 	  37406 	    928 	 40.308189 	  37577 	   1129 	 33.283436 	 114173 	  77947 	 1.464752 
987 	  37205 	    928 	 40.091595 	  37375 	   1127 	 33.163265 	 114177 	  77961 	 1.464540 
988 	  37415 	    928 	 40.317886 	  37586 	   1129 	 33.291409 	 114128 	  77962 	 1.463893 
989 	  37206 	    928 	 40.092674 	  37378 	   1128 	 33.136524 	 114163 	  77973 	 1.464135 
990 	  37196 	    927 	 40.125134 	  37366 	   1127 	 33.155281 	 114168 	  78020 	 1.463317 
991 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114180 	  77938 	 1.465011 
992 	  37202 	    928 	 40.088364 	  37374 	   1129 	 33.103630 	 114165 	  77982 	 1.463992 
993 	  37201 	    927 	 40.130527 	  37372 	   1127 	 33.160603 	 114161 	  77943 	 1.464673 
994 	  37204 	    928 	 40.090519 	  37375 	   1129 	 33.104519 	 114156 	  77949 	 1.464496 
995 	  37200 	    928 	 40.086208 	  37370 	   1129 	 33.100090 	 114176 	  77956 	 1.464621 
996 	  37191 	    929 	 40.033371 	  37362 	   1127 	 33.151730 	 114153 	  77924 	 1.464927 
997 	  37190 	    928 	 40.075432 	  37373 	   1129 	 33.102745 	 114165 	  77952 	 1.464555 
998 	  37201 	    928 	 40.087284 	  37372 	   1129 	 33.101860 	 114160 	  77961 	 1.464322 
999 	  37203 	    930 	 40.003227 	  37374 	   1130 	 33.074337 	 114156 	  78192 	 1.459945 
1000 	  37209 	    928 	 40.095905 	  37379 	   1128 	 33.137413 	 114236 	  77973 	 1.465071 
