ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27132 	    496 	 54.701614 	  27632 	   1021 	 27.063663 	  83885 	  57320 	 1.463451 
786 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83890 	  57340 	 1.463028 
787 	  27135 	    479 	 56.649269 	  27631 	   1004 	 27.520916 	  83879 	  57334 	 1.462989 
788 	  27128 	    480 	 56.516666 	  27622 	   1004 	 27.511951 	  83896 	  57342 	 1.463081 
789 	  27131 	    480 	 56.522915 	  27625 	   1006 	 27.460239 	  83878 	  57357 	 1.462385 
790 	  27121 	    479 	 56.620041 	  27614 	   1005 	 27.476618 	  83886 	  57311 	 1.463698 
791 	  27135 	    478 	 56.767784 	  27630 	   1003 	 27.547358 	  83947 	  57325 	 1.464405 
792 	  27139 	    479 	 56.657619 	  27633 	   1003 	 27.550348 	  83880 	  57391 	 1.461553 
793 	  27117 	    478 	 56.730125 	  27614 	   1003 	 27.531406 	  83892 	  57320 	 1.463573 
794 	  27135 	    478 	 56.767784 	  27629 	   1003 	 27.546360 	  83886 	  57309 	 1.463749 
795 	  27125 	    478 	 56.746861 	  27621 	   1003 	 27.538385 	  83866 	  57323 	 1.463043 
796 	  27131 	    479 	 56.640919 	  27625 	   1005 	 27.487562 	  83906 	  57347 	 1.463128 
797 	  27133 	    478 	 56.763599 	  27629 	   1003 	 27.546360 	  83882 	  57323 	 1.463322 
798 	  27124 	    477 	 56.863731 	  27630 	   1007 	 27.437935 	  83896 	  57318 	 1.463694 
799 	  27141 	    480 	 56.543751 	  27637 	   1010 	 27.363367 	  83878 	  57322 	 1.463278 
800 	  27121 	    480 	 56.502083 	  27615 	   1005 	 27.477612 	  83890 	  57347 	 1.462849 
801 	  27132 	    478 	 56.761505 	  27626 	   1004 	 27.515936 	  83894 	  57346 	 1.462944 
802 	  27131 	    478 	 56.759415 	  27628 	   1003 	 27.545364 	  83873 	  57328 	 1.463037 
803 	  27132 	    478 	 56.761505 	  27629 	   1003 	 27.546360 	  83887 	  57335 	 1.463103 
804 	  27131 	    479 	 56.640919 	  27630 	   1004 	 27.519920 	  83882 	  57322 	 1.463347 
805 	  27126 	    478 	 56.748955 	  27620 	   1003 	 27.537388 	  83898 	  57305 	 1.464061 
806 	  27139 	    478 	 56.776150 	  27634 	   1003 	 27.551346 	  83871 	  57323 	 1.463130 
807 	  27136 	    478 	 56.769875 	  27630 	   1023 	 27.008799 	  83885 	  57322 	 1.463400 
808 	  27132 	    480 	 56.525002 	  27633 	   1006 	 27.468191 	  83895 	  57345 	 1.462987 
809 	  27132 	    479 	 56.643005 	  27633 	   1004 	 27.522909 	  83881 	  57313 	 1.463560 
810 	  27125 	    478 	 56.746861 	  27621 	   1003 	 27.538385 	  83914 	  57322 	 1.463906 
811 	  27134 	    478 	 56.765690 	  27628 	   1004 	 27.517929 	  83884 	  57330 	 1.463178 
812 	  27177 	    498 	 54.572289 	  27685 	   1024 	 27.036133 	  83906 	  57316 	 1.463919 
813 	  27132 	    479 	 56.643005 	  27627 	   1009 	 27.380575 	  83899 	  57343 	 1.463108 
814 	  27142 	    480 	 56.545834 	  27636 	   1005 	 27.498507 	  83971 	  57347 	 1.464261 
815 	  27121 	    478 	 56.738495 	  27617 	   1003 	 27.534397 	  83896 	  57414 	 1.461246 
816 	  27132 	    479 	 56.643005 	  27627 	   1005 	 27.489552 	  83890 	  57334 	 1.463181 
817 	  27129 	    496 	 54.695564 	  27624 	   1022 	 27.029354 	  83875 	  57324 	 1.463174 
818 	  27131 	    479 	 56.640919 	  27626 	   1004 	 27.515936 	  83893 	  57328 	 1.463386 
819 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83881 	  57319 	 1.463407 
820 	  27118 	    479 	 56.613777 	  27614 	   1004 	 27.503984 	  83883 	  57314 	 1.463569 
821 	  27137 	    479 	 56.653446 	  27635 	   1005 	 27.497513 	  83882 	  57325 	 1.463271 
822 	  27124 	    479 	 56.626305 	  27625 	   1004 	 27.514940 	  83875 	  57331 	 1.462996 
823 	  27136 	    478 	 56.769875 	  27632 	   1002 	 27.576847 	  83896 	  57335 	 1.463260 
824 	  27143 	    478 	 56.784519 	  27644 	   1003 	 27.561316 	  83872 	  57337 	 1.462790 
825 	  27121 	    479 	 56.620041 	  27615 	   1004 	 27.504980 	  83903 	  57310 	 1.464020 
826 	  27132 	    479 	 56.643005 	  27626 	   1004 	 27.515936 	  83883 	  57323 	 1.463339 
827 	  27120 	    479 	 56.617954 	  27616 	   1004 	 27.505976 	  83876 	  57317 	 1.463370 
828 	  27142 	    479 	 56.663883 	  27640 	   1009 	 27.393459 	  83880 	  57325 	 1.463236 
829 	  27131 	    479 	 56.640919 	  27628 	   1004 	 27.517929 	  83884 	  57347 	 1.462744 
830 	  27132 	    479 	 56.643005 	  27630 	   1009 	 27.383549 	  83894 	  57319 	 1.463633 
831 	  27152 	    480 	 56.566666 	  27647 	   1006 	 27.482107 	  83874 	  57343 	 1.462672 
832 	  27118 	    479 	 56.613777 	  27612 	   1004 	 27.501991 	  83894 	  57315 	 1.463735 
833 	  27133 	    479 	 56.645096 	  27629 	   1004 	 27.518925 	  83895 	  57335 	 1.463242 
834 	  27134 	    478 	 56.765690 	  27629 	   1021 	 27.060724 	  83890 	  57329 	 1.463308 
835 	  27145 	    479 	 56.670147 	  27640 	   1009 	 27.393459 	  83885 	  57317 	 1.463527 
836 	  27132 	    480 	 56.525002 	  27632 	   1005 	 27.494528 	  83878 	  57341 	 1.462793 
837 	  27116 	    478 	 56.728035 	  27616 	   1002 	 27.560879 	  83933 	  57321 	 1.464263 
838 	  27131 	    478 	 56.759415 	  27627 	   1003 	 27.544367 	  83924 	  57325 	 1.464003 
839 	  27134 	    479 	 56.647182 	  27629 	   1023 	 27.007820 	  83864 	  57326 	 1.462931 
840 	  27134 	    480 	 56.529167 	  27634 	   1005 	 27.496517 	  83896 	  57316 	 1.463745 
841 	  27133 	    478 	 56.763599 	  27629 	   1003 	 27.546360 	  83883 	  57331 	 1.463135 
842 	  27128 	    480 	 56.516666 	  27623 	   1010 	 27.349504 	  83900 	  57313 	 1.463891 
843 	  27129 	    479 	 56.636742 	  27624 	   1005 	 27.486567 	  83893 	  57326 	 1.463437 
844 	  27133 	    497 	 54.593563 	  27628 	   1022 	 27.033268 	  83883 	  57327 	 1.463237 
845 	  27134 	    480 	 56.529167 	  27629 	   1006 	 27.464214 	  83897 	  57336 	 1.463252 
846 	  27139 	    480 	 56.539585 	  27634 	   1010 	 27.360395 	  83875 	  57339 	 1.462791 
847 	  27123 	    480 	 56.506248 	  27619 	   1006 	 27.454275 	  83903 	  57319 	 1.463790 
848 	  27132 	    480 	 56.525002 	  27626 	   1006 	 27.461233 	  83895 	  57321 	 1.463600 
849 	  27118 	    497 	 54.563381 	  27612 	   1022 	 27.017612 	  83877 	  57340 	 1.462801 
850 	  27137 	    478 	 56.771965 	  27630 	   1003 	 27.547358 	  83901 	  57341 	 1.463194 
851 	  27132 	    478 	 56.761505 	  27627 	   1003 	 27.544367 	  83892 	  57336 	 1.463164 
852 	  27122 	    480 	 56.504166 	  27629 	   1006 	 27.464214 	  83898 	  57317 	 1.463754 
853 	  27140 	    479 	 56.659706 	  27635 	   1005 	 27.497513 	  83870 	  57320 	 1.463189 
854 	  27119 	    479 	 56.615868 	  27615 	   1005 	 27.477612 	  83900 	  57340 	 1.463202 
855 	  27130 	    479 	 56.638832 	  27625 	   1003 	 27.542374 	  83897 	  57311 	 1.463890 
856 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83882 	  57318 	 1.463449 
857 	  27130 	    478 	 56.757320 	  27639 	   1003 	 27.556332 	  83884 	  57354 	 1.462566 
858 	  27134 	    480 	 56.529167 	  27636 	   1006 	 27.471172 	  83884 	  57317 	 1.463510 
859 	  27124 	    480 	 56.508335 	  27618 	   1006 	 27.453279 	  83880 	  57326 	 1.463210 
860 	  27136 	    479 	 56.651356 	  27631 	   1009 	 27.384539 	  83885 	  57326 	 1.463298 
861 	  27136 	    478 	 56.769875 	  27631 	   1004 	 27.520916 	  83927 	  57342 	 1.463622 
862 	 18446744069414611455 	    480 	 38430718824546304.000000 	 18446744069414611949 	   1005 	 18354970088701952.000000 	  83893 	  57306 	 1.463948 
863 	  27132 	    479 	 56.643005 	  27630 	   1005 	 27.492537 	  83881 	  57315 	 1.463509 
864 	  27131 	    479 	 56.640919 	  27626 	   1004 	 27.515936 	  83899 	  57348 	 1.462980 
865 	  27139 	    479 	 56.657619 	  27638 	   1004 	 27.527889 	  83885 	  57338 	 1.462991 
866 	  27135 	    478 	 56.767784 	  27631 	   1003 	 27.548355 	  83915 	  57320 	 1.463974 
867 	  27133 	    479 	 56.645096 	  27628 	   1005 	 27.490547 	  83898 	  57312 	 1.463882 
868 	  27139 	    479 	 56.657619 	  27633 	   1005 	 27.495522 	  83871 	  57347 	 1.462518 
869 	  27118 	    479 	 56.613777 	  27614 	   1005 	 27.476618 	  83900 	  57322 	 1.463661 
870 	  27129 	    478 	 56.755230 	  27624 	   1003 	 27.541376 	  83887 	  57337 	 1.463052 
871 	  27139 	    478 	 56.776150 	  27633 	   1022 	 27.038160 	  83892 	  57329 	 1.463343 
872 	  27129 	    478 	 56.755230 	  27631 	   1003 	 27.548355 	  83893 	  57328 	 1.463386 
873 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83890 	  57313 	 1.463717 
874 	  27126 	    479 	 56.630482 	  27621 	   1004 	 27.510956 	  83898 	  57326 	 1.463524 
875 	  27142 	    478 	 56.782425 	  27639 	   1003 	 27.556332 	  83885 	  57339 	 1.462966 
876 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83884 	  57316 	 1.463535 
877 	  27128 	    479 	 56.634655 	  27623 	   1005 	 27.485573 	  83892 	  57345 	 1.462935 
878 	  27138 	    480 	 56.537498 	  27633 	   1005 	 27.495522 	  83881 	  57328 	 1.463177 
879 	  27117 	    478 	 56.730125 	  27631 	   1003 	 27.548355 	  83888 	  57326 	 1.463350 
880 	  27133 	    479 	 56.645096 	  27632 	   1010 	 27.358416 	  83885 	  57327 	 1.463272 
881 	  27123 	    478 	 56.742680 	  27617 	   1003 	 27.534397 	  83898 	  57312 	 1.463882 
882 	  27182 	    478 	 56.866108 	  27678 	   1003 	 27.595215 	  83886 	  57346 	 1.462805 
883 	  27132 	    479 	 56.643005 	  27626 	   1004 	 27.515936 	  83898 	  57320 	 1.463678 
884 	  27122 	    479 	 56.622128 	  27633 	   1009 	 27.386520 	  83949 	  57303 	 1.465002 
885 	  27127 	    478 	 56.751045 	  27623 	   1003 	 27.540379 	  83889 	  57361 	 1.462474 
886 	  27130 	    480 	 56.520832 	  27625 	   1006 	 27.460239 	  83878 	  57341 	 1.462793 
887 	  27135 	    479 	 56.649269 	  27634 	   1004 	 27.523905 	  83896 	  57330 	 1.463387 
888 	  27135 	    478 	 56.767784 	  27630 	   1004 	 27.519920 	  83883 	  57325 	 1.463288 
889 	  27140 	    479 	 56.659706 	  27637 	   1004 	 27.526892 	  83889 	  57310 	 1.463776 
890 	  27130 	    479 	 56.638832 	  27626 	   1005 	 27.488558 	  83905 	  57374 	 1.462422 
891 	  27122 	    479 	 56.622128 	  27616 	   1004 	 27.505976 	  83917 	  57300 	 1.464520 
892 	  27133 	    479 	 56.645096 	  27633 	   1004 	 27.522909 	  83881 	  57313 	 1.463560 
893 	  27186 	    480 	 56.637501 	  27683 	   1026 	 26.981482 	  83881 	  57332 	 1.463075 
894 	  27131 	    480 	 56.522915 	  27630 	   1005 	 27.492537 	  83888 	  57317 	 1.463580 
895 	  27131 	    479 	 56.640919 	  27627 	   1004 	 27.516932 	  83876 	  57307 	 1.463626 
896 	  27118 	    479 	 56.613777 	  27619 	   1004 	 27.508965 	  83898 	  57325 	 1.463550 
897 	  27142 	    479 	 56.663883 	  27637 	   1004 	 27.526892 	  83871 	  57322 	 1.463156 
898 	  27130 	    478 	 56.757320 	  27626 	   1027 	 26.899708 	  83886 	  57316 	 1.463570 
899 	  27135 	    479 	 56.649269 	  27634 	   1004 	 27.523905 	  83897 	  57324 	 1.463558 
900 	  27140 	    479 	 56.659706 	  27635 	   1004 	 27.524900 	  83884 	  57339 	 1.462948 
901 	  27123 	    479 	 56.624218 	  27624 	   1004 	 27.513945 	  83910 	  57327 	 1.463708 
902 	  27134 	    478 	 56.765690 	  27634 	   1003 	 27.551346 	  83887 	  57331 	 1.463205 
903 	  27135 	    484 	 56.064049 	  27630 	   1010 	 27.356436 	  83883 	  57329 	 1.463186 
904 	  27141 	    479 	 56.661797 	  27636 	   1005 	 27.498507 	  83883 	  57344 	 1.462803 
905 	  27192 	    478 	 56.887028 	  27687 	   1003 	 27.604187 	  83887 	  57320 	 1.463486 
906 	  27125 	    478 	 56.746861 	  27620 	   1003 	 27.537388 	  83900 	  57300 	 1.464223 
907 	  27133 	    478 	 56.763599 	  27627 	   1003 	 27.544367 	  83933 	  57338 	 1.463829 
908 	  27123 	    497 	 54.573441 	  27617 	   1023 	 26.996090 	  83887 	  57377 	 1.462032 
909 	  27132 	    481 	 56.407486 	  27631 	   1007 	 27.438927 	  83900 	  57324 	 1.463610 
910 	  27136 	    479 	 56.651356 	  27631 	   1004 	 27.520916 	  83905 	  57319 	 1.463825 
911 	  27130 	    477 	 56.876308 	  27637 	   1001 	 27.609390 	  83895 	  57330 	 1.463370 
912 	  27133 	    479 	 56.645096 	  27628 	   1004 	 27.517929 	  83890 	  57323 	 1.463461 
913 	  27123 	    479 	 56.624218 	  27617 	   1005 	 27.479603 	  83902 	  57347 	 1.463058 
914 	  27132 	    478 	 56.761505 	  27628 	   1003 	 27.545364 	  83896 	  57347 	 1.462954 
915 	  27140 	    478 	 56.778244 	  27635 	   1008 	 27.415674 	  83872 	  57343 	 1.462637 
916 	  27133 	    479 	 56.645096 	  27628 	   1005 	 27.490547 	  83890 	  57308 	 1.463845 
917 	  27140 	    478 	 56.778244 	  27633 	   1008 	 27.413691 	  83883 	  57325 	 1.463288 
918 	  27121 	    479 	 56.620041 	  27615 	   1005 	 27.477612 	  83893 	  57326 	 1.463437 
919 	  27132 	    479 	 56.643005 	  27638 	   1005 	 27.500498 	  83875 	  57338 	 1.462817 
920 	  27132 	    480 	 56.525002 	  27626 	   1024 	 26.978516 	  83885 	  57325 	 1.463323 
921 	  27135 	    479 	 56.649269 	  27636 	   1005 	 27.498507 	  83890 	  57316 	 1.463640 
922 	  27139 	    479 	 56.657619 	  27633 	   1005 	 27.495522 	  83877 	  57339 	 1.462826 
923 	  27125 	    479 	 56.628391 	  27619 	   1004 	 27.508965 	  83918 	  57324 	 1.463924 
924 	  27130 	    479 	 56.638832 	  27624 	   1004 	 27.513945 	  83883 	  57311 	 1.463646 
925 	  27123 	    481 	 56.388775 	  27621 	   1011 	 27.320475 	  83883 	  57351 	 1.462625 
926 	  27142 	    478 	 56.782425 	  27637 	   1003 	 27.554337 	  83890 	  57356 	 1.462619 
927 	  27130 	    479 	 56.638832 	  27626 	   1010 	 27.352476 	  83875 	  57320 	 1.463276 
928 	  27122 	    480 	 56.504166 	  27616 	   1006 	 27.451292 	  83902 	  57306 	 1.464105 
929 	  27138 	    479 	 56.655533 	  27633 	   1005 	 27.495522 	  83882 	  57342 	 1.462837 
930 	  27121 	    498 	 54.459839 	  27615 	   1023 	 26.994135 	  83892 	  57334 	 1.463216 
931 	  27131 	    480 	 56.522915 	  27627 	   1006 	 27.462227 	  83961 	  57343 	 1.464189 
932 	  27135 	    479 	 56.649269 	  27628 	   1004 	 27.517929 	  83876 	  57329 	 1.463064 
933 	  27125 	    480 	 56.510418 	  27635 	   1005 	 27.497513 	  83896 	  57313 	 1.463822 
934 	  27133 	    478 	 56.763599 	  27627 	   1003 	 27.544367 	  83883 	  57316 	 1.463518 
935 	  27120 	    478 	 56.736401 	  27614 	   1004 	 27.503984 	  83884 	  57336 	 1.463025 
936 	  27137 	    479 	 56.653446 	  27644 	   1005 	 27.506468 	  83885 	  57325 	 1.463323 
937 	  27134 	    478 	 56.765690 	  27629 	   1003 	 27.546360 	  83880 	  57330 	 1.463108 
938 	  27131 	    478 	 56.759415 	  27626 	   1003 	 27.543369 	  83890 	  57327 	 1.463359 
939 	  27134 	    478 	 56.765690 	  27633 	   1004 	 27.522909 	  83891 	  57332 	 1.463249 
940 	  27130 	    479 	 56.638832 	  27624 	   1004 	 27.513945 	  83892 	  57315 	 1.463701 
941 	  27138 	    480 	 56.537498 	  27631 	   1005 	 27.493532 	  83911 	  57341 	 1.463368 
942 	  27132 	    479 	 56.643005 	  27632 	   1029 	 26.853256 	  83888 	  57323 	 1.463427 
943 	  27132 	    479 	 56.643005 	  27629 	   1003 	 27.546360 	  83887 	  57313 	 1.463664 
944 	  27141 	    479 	 56.661797 	  27638 	   1004 	 27.527889 	  83885 	  57340 	 1.462940 
945 	  27122 	    480 	 56.504166 	  27616 	   1006 	 27.451292 	  83903 	  57317 	 1.463841 
946 	  27134 	    479 	 56.647182 	  27629 	   1004 	 27.518925 	  83890 	  57329 	 1.463308 
947 	  27141 	    479 	 56.661797 	  27636 	   1023 	 27.014664 	  83881 	  57326 	 1.463228 
948 	  27128 	    479 	 56.634655 	  27628 	   1004 	 27.517929 	  83880 	  57315 	 1.463491 
949 	  27129 	    478 	 56.755230 	  27625 	   1003 	 27.542374 	  83880 	  57316 	 1.463466 
950 	  27121 	    478 	 56.738495 	  27616 	   1004 	 27.505976 	  83894 	  57320 	 1.463608 
951 	  27138 	    478 	 56.774059 	  27633 	   1004 	 27.522909 	  83871 	  57351 	 1.462416 
952 	  27134 	    479 	 56.647182 	  27629 	   1025 	 26.955122 	  83888 	  57331 	 1.463222 
953 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83892 	  57305 	 1.463956 
954 	  27130 	    478 	 56.757320 	  27625 	   1003 	 27.542374 	  83929 	  57341 	 1.463682 
955 	  27122 	    478 	 56.740585 	  27617 	   1004 	 27.506971 	  83888 	  57359 	 1.462508 
956 	  27132 	    478 	 56.761505 	  27628 	   1002 	 27.572855 	  83884 	  57309 	 1.463714 
957 	  27131 	    480 	 56.522915 	  27632 	   1025 	 26.958048 	  83886 	  57323 	 1.463392 
958 	  27138 	    479 	 56.655533 	  27633 	   1008 	 27.413691 	  83883 	  57342 	 1.462855 
959 	  27137 	    479 	 56.653446 	  27632 	   1004 	 27.521912 	  83882 	  57337 	 1.462965 
960 	  27122 	    479 	 56.622128 	  27616 	   1004 	 27.505976 	  83913 	  57334 	 1.463582 
961 	  27136 	    478 	 56.769875 	  27630 	   1003 	 27.547358 	  83882 	  57319 	 1.463424 
962 	  27149 	    498 	 54.516064 	  27645 	   1023 	 27.023460 	  83888 	  57350 	 1.462738 
963 	  27133 	    479 	 56.645096 	  27628 	   1005 	 27.490547 	  83914 	  57319 	 1.463982 
964 	  27129 	    479 	 56.636742 	  27624 	   1004 	 27.513945 	  83896 	  57329 	 1.463413 
965 	  27122 	    479 	 56.622128 	  27632 	   1004 	 27.521912 	  83880 	  57330 	 1.463108 
966 	  27132 	    479 	 56.643005 	  27633 	   1004 	 27.522909 	  83870 	  57325 	 1.463061 
967 	  27124 	    479 	 56.626305 	  27620 	   1005 	 27.482588 	  83890 	  57332 	 1.463232 
968 	  27135 	    479 	 56.649269 	  27630 	   1005 	 27.492537 	  83887 	  57334 	 1.463128 
969 	  27142 	    479 	 56.663883 	  27639 	   1004 	 27.528885 	  83870 	  57321 	 1.463164 
970 	  27118 	    478 	 56.732216 	  27625 	   1003 	 27.542374 	  83892 	  57315 	 1.463701 
971 	  27136 	    478 	 56.769875 	  27629 	   1003 	 27.546360 	  83877 	  57316 	 1.463413 
972 	  27139 	    480 	 56.539585 	  27645 	   1011 	 27.344213 	  83880 	  57314 	 1.463517 
973 	  27140 	    479 	 56.659706 	  27634 	   1005 	 27.496517 	  83867 	  57333 	 1.462805 
974 	  27135 	    477 	 56.886791 	  27636 	   1002 	 27.580839 	  83887 	  57335 	 1.463103 
975 	  27199 	    480 	 56.664585 	  27695 	   1006 	 27.529821 	  83913 	  57313 	 1.464118 
976 	  27140 	    479 	 56.659706 	  27635 	   1005 	 27.497513 	  83881 	  57337 	 1.462947 
977 	  27121 	    480 	 56.502083 	  27615 	   1006 	 27.450298 	  83950 	  57333 	 1.464253 
978 	  27132 	    480 	 56.525002 	  27626 	   1005 	 27.488558 	  83888 	  57398 	 1.461514 
979 	  27129 	    479 	 56.636742 	  27624 	   1023 	 27.002934 	  83877 	  57329 	 1.463081 
980 	  27137 	    478 	 56.771965 	  27633 	   1003 	 27.550348 	  83882 	  57340 	 1.462888 
981 	  27131 	    480 	 56.522915 	  27626 	   1005 	 27.488558 	  83931 	  57316 	 1.464355 
982 	  27128 	    479 	 56.634655 	  27622 	   1004 	 27.511951 	  83895 	  57302 	 1.464085 
983 	  27134 	    478 	 56.765690 	  27628 	   1003 	 27.545364 	  83874 	  57322 	 1.463208 
984 	  27135 	    480 	 56.531250 	  27629 	   1024 	 26.981445 	  83885 	  57322 	 1.463400 
985 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83908 	  57329 	 1.463622 
986 	  27137 	    479 	 56.653446 	  27633 	   1004 	 27.522909 	  83874 	  57326 	 1.463106 
987 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83898 	  57317 	 1.463754 
988 	  27139 	    479 	 56.657619 	  27633 	   1005 	 27.495522 	  83910 	  57338 	 1.463427 
989 	  27134 	    504 	 53.837303 	  27635 	   1030 	 26.830097 	  83892 	  57335 	 1.463190 
990 	  27133 	    478 	 56.763599 	  27627 	   1008 	 27.407738 	  83889 	  57336 	 1.463112 
991 	  27141 	    477 	 56.899372 	  27639 	   1002 	 27.583832 	  83876 	  57327 	 1.463115 
992 	  27119 	    479 	 56.615868 	  27619 	   1004 	 27.508965 	  83896 	  57322 	 1.463592 
993 	  27134 	    479 	 56.647182 	  27628 	   1009 	 27.381565 	  83925 	  57333 	 1.463817 
994 	  27123 	    496 	 54.683468 	  27619 	   1027 	 26.892893 	  83876 	  57348 	 1.462579 
995 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83900 	  57328 	 1.463508 
996 	  27134 	    477 	 56.884697 	  27633 	   1002 	 27.577845 	  83884 	  57328 	 1.463229 
997 	  27128 	    478 	 56.753139 	  27623 	   1004 	 27.512949 	  83913 	  57318 	 1.463990 
998 	  27148 	    478 	 56.794979 	  27644 	   1003 	 27.561316 	  83876 	  57340 	 1.462783 
999 	  27121 	    481 	 56.384617 	  27618 	   1008 	 27.398809 	  83878 	  57317 	 1.463405 
1000 	  27132 	    479 	 56.643005 	  27627 	   1009 	 27.380575 	  83968 	  57331 	 1.464618 
