ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27125 	    656 	 41.349087 	  27624 	   1187 	 23.272114 	  83897 	  57486 	 1.459434 
786 	  27116 	    657 	 41.272449 	  27614 	   1183 	 23.342350 	  83896 	  57503 	 1.458985 
787 	  27130 	    656 	 41.356709 	  27624 	   1182 	 23.370558 	  83859 	  57509 	 1.458189 
788 	  27130 	    675 	 40.192593 	  27624 	   1201 	 23.000834 	  83871 	  57489 	 1.458905 
789 	  27130 	    656 	 41.356709 	  27630 	   1181 	 23.395428 	  83886 	  57492 	 1.459090 
790 	  27134 	    656 	 41.362804 	  27627 	   1182 	 23.373096 	  83892 	  57488 	 1.459296 
791 	  27141 	    658 	 41.247719 	  27634 	   1187 	 23.280539 	  83880 	  57535 	 1.457895 
792 	  27128 	    657 	 41.290714 	  27627 	   1183 	 23.353338 	  83879 	  57508 	 1.458562 
793 	  27116 	    657 	 41.272449 	  27628 	   1182 	 23.373943 	  83894 	  57489 	 1.459305 
794 	  27127 	    655 	 41.415268 	  27620 	   1180 	 23.406780 	  83890 	  57513 	 1.458627 
795 	  27126 	    655 	 41.413742 	  27620 	   1182 	 23.367174 	  83893 	  57497 	 1.459085 
796 	  27132 	    657 	 41.296803 	  27633 	   1183 	 23.358410 	  83877 	  57509 	 1.458502 
797 	  27116 	    657 	 41.272449 	  27611 	   1183 	 23.339813 	  83880 	  57499 	 1.458808 
798 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83871 	  57503 	 1.458550 
799 	  27128 	    674 	 40.249260 	  27627 	   1200 	 23.022499 	  83933 	  57514 	 1.459349 
800 	  27132 	    658 	 41.234043 	  27631 	   1183 	 23.356720 	  83887 	  57484 	 1.459310 
801 	  27134 	    656 	 41.362804 	  27630 	   1200 	 23.025000 	  83896 	  57503 	 1.458985 
802 	  27140 	    657 	 41.308979 	  27634 	   1183 	 23.359257 	  83871 	  57527 	 1.457942 
803 	  27152 	    657 	 41.327244 	  27647 	   1183 	 23.370245 	  83891 	  57509 	 1.458746 
804 	  27130 	    657 	 41.293758 	  27625 	   1181 	 23.391193 	  83886 	  57493 	 1.459065 
805 	  27132 	    656 	 41.359756 	  27627 	   1181 	 23.392887 	  83877 	  57481 	 1.459213 
806 	  27122 	    656 	 41.344513 	  27616 	   1182 	 23.363791 	  83875 	  57482 	 1.459152 
807 	  27134 	    657 	 41.299847 	  27627 	   1183 	 23.353338 	  83891 	  57492 	 1.459177 
808 	  27117 	    657 	 41.273972 	  27612 	   1183 	 23.340660 	  83893 	  57471 	 1.459745 
809 	  27131 	    657 	 41.295280 	  27627 	   1184 	 23.333614 	  83875 	  57492 	 1.458899 
810 	  27117 	    657 	 41.273972 	  27616 	   1183 	 23.344040 	  83885 	  57490 	 1.459123 
811 	  27130 	    656 	 41.356709 	  27626 	   1182 	 23.372250 	  83879 	  57517 	 1.458334 
812 	  27128 	    657 	 41.290714 	  27621 	   1183 	 23.348267 	  83875 	  57482 	 1.459152 
813 	  27138 	    656 	 41.368904 	  27634 	   1182 	 23.379019 	  83884 	  57494 	 1.459004 
814 	  27131 	    656 	 41.358231 	  27625 	   1182 	 23.371405 	  83884 	  57506 	 1.458700 
815 	  27132 	    657 	 41.296803 	  27625 	   1183 	 23.351648 	  83903 	  57485 	 1.459563 
816 	  27137 	    656 	 41.367378 	  27636 	   1181 	 23.400509 	  83877 	  57499 	 1.458756 
817 	  27121 	    656 	 41.342987 	  27630 	   1182 	 23.375635 	  83900 	  57489 	 1.459410 
818 	  27129 	    656 	 41.355183 	  27625 	   1181 	 23.391193 	  83886 	  57518 	 1.458430 
819 	  27120 	    655 	 41.404579 	  27622 	   1181 	 23.388653 	  83892 	  57501 	 1.458966 
820 	  27174 	    656 	 41.423782 	  27669 	   1182 	 23.408630 	  83870 	  57494 	 1.458761 
821 	  27113 	    657 	 41.267883 	  27612 	   1187 	 23.262005 	  83876 	  57499 	 1.458738 
822 	  27132 	    657 	 41.296803 	  27628 	   1182 	 23.373943 	  83945 	  57514 	 1.459558 
823 	  27133 	    676 	 40.137573 	  27629 	   1203 	 22.966749 	  83877 	  57604 	 1.456097 
824 	  27136 	    655 	 41.429008 	  27630 	   1181 	 23.395428 	  83879 	  57497 	 1.458841 
825 	  27133 	    656 	 41.361282 	  27633 	   1182 	 23.378172 	  83871 	  57494 	 1.458778 
826 	  27129 	    656 	 41.355183 	  27628 	   1182 	 23.373943 	  83894 	  57499 	 1.459051 
827 	  27127 	    657 	 41.289192 	  27626 	   1182 	 23.372250 	  83878 	  57493 	 1.458925 
828 	  27124 	    657 	 41.284626 	  27639 	   1182 	 23.383249 	  83880 	  57490 	 1.459036 
829 	  27126 	    657 	 41.287670 	  27625 	   1183 	 23.351648 	  83879 	  57501 	 1.458740 
830 	  27115 	    655 	 41.396946 	  27615 	   1180 	 23.402542 	  83892 	  57493 	 1.459169 
831 	  27131 	    656 	 41.358231 	  27625 	   1182 	 23.371405 	  83884 	  57514 	 1.458497 
832 	  27118 	    657 	 41.275494 	  27612 	   1183 	 23.340660 	  83870 	  57512 	 1.458304 
833 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83880 	  57509 	 1.458554 
834 	  27129 	    656 	 41.355183 	  27624 	   1183 	 23.350803 	  83893 	  57513 	 1.458679 
835 	  27138 	    657 	 41.305935 	  27632 	   1182 	 23.377327 	  83886 	  57498 	 1.458938 
836 	  27129 	    657 	 41.292236 	  27623 	   1201 	 23.000000 	  83872 	  57501 	 1.458618 
837 	  27132 	    655 	 41.422901 	  27631 	   1181 	 23.396275 	  83890 	  57524 	 1.458348 
838 	  27131 	    656 	 41.358231 	  27632 	   1182 	 23.377327 	  83897 	  57500 	 1.459078 
839 	  27138 	    657 	 41.305935 	  27631 	   1183 	 23.356720 	  83886 	  57486 	 1.459242 
840 	  27130 	    657 	 41.293758 	  27624 	   1183 	 23.350803 	  83880 	  57489 	 1.459062 
841 	  27122 	    655 	 41.407635 	  27616 	   1181 	 23.383574 	  83884 	  57479 	 1.459385 
842 	  27129 	    656 	 41.355183 	  27623 	   1183 	 23.349958 	  83876 	  57509 	 1.458485 
843 	  27123 	    657 	 41.283104 	  27618 	   1183 	 23.345732 	  83902 	  57489 	 1.459444 
844 	  27129 	    658 	 41.229485 	  27622 	   1184 	 23.329391 	  83880 	  57505 	 1.458656 
845 	  27118 	    673 	 40.294205 	  27618 	   1199 	 23.034195 	  83890 	  57474 	 1.459617 
846 	  27136 	    656 	 41.365852 	  27630 	   1181 	 23.395428 	  83950 	  57520 	 1.459492 
847 	  27132 	    657 	 41.296803 	  27638 	   1200 	 23.031666 	  83884 	  57490 	 1.459106 
848 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83883 	  57495 	 1.458962 
849 	  27126 	    656 	 41.350609 	  27621 	   1182 	 23.368021 	  83874 	  57502 	 1.458628 
850 	  27122 	    656 	 41.344513 	  27630 	   1182 	 23.375635 	  83901 	  57496 	 1.459249 
851 	  27130 	    656 	 41.356709 	  27624 	   1182 	 23.370558 	  83872 	  57493 	 1.458821 
852 	  27118 	    656 	 41.338413 	  27618 	   1186 	 23.286678 	  83873 	  57492 	 1.458864 
853 	  27132 	    656 	 41.359756 	  27627 	   1186 	 23.294266 	  83874 	  57493 	 1.458856 
854 	  27117 	    658 	 41.211246 	  27613 	   1184 	 23.321791 	  83885 	  57484 	 1.459276 
855 	  27124 	    656 	 41.347561 	  27630 	   1180 	 23.415255 	  83882 	  57489 	 1.459097 
856 	  27116 	    674 	 40.231453 	  27609 	   1200 	 23.007500 	  83885 	  57481 	 1.459352 
857 	  27139 	    657 	 41.307457 	  27635 	   1183 	 23.360102 	  83881 	  57514 	 1.458445 
858 	  27129 	    657 	 41.292236 	  27627 	   1201 	 23.003330 	  83874 	  57523 	 1.458095 
859 	  27131 	    656 	 41.358231 	  27631 	   1181 	 23.396275 	  83888 	  57523 	 1.458338 
860 	  27127 	    657 	 41.289192 	  27622 	   1182 	 23.368866 	  83887 	  57487 	 1.459234 
861 	  27121 	    656 	 41.342987 	  27630 	   1182 	 23.375635 	  83888 	  57489 	 1.459201 
862 	  27129 	    655 	 41.418320 	  27623 	   1180 	 23.409323 	  83881 	  57520 	 1.458293 
863 	  27118 	    657 	 41.275494 	  27612 	   1182 	 23.360407 	  83893 	  57492 	 1.459212 
864 	  27134 	    656 	 41.362804 	  27628 	   1182 	 23.373943 	  83864 	  57535 	 1.457617 
865 	  27118 	    656 	 41.338413 	  27612 	   1181 	 23.380186 	  83884 	  57486 	 1.459207 
866 	  27129 	    655 	 41.418320 	  27629 	   1180 	 23.414408 	  83884 	  57506 	 1.458700 
867 	  27131 	    658 	 41.232521 	  27625 	   1185 	 23.312237 	  83879 	  57507 	 1.458588 
868 	  27134 	    656 	 41.362804 	  27628 	   1182 	 23.373943 	  83889 	  57502 	 1.458888 
869 	  27128 	    656 	 41.353657 	  27626 	   1182 	 23.372250 	  83955 	  57500 	 1.460087 
870 	  27126 	    657 	 41.287670 	  27621 	   1183 	 23.348267 	  83894 	  57594 	 1.456645 
871 	  27128 	    656 	 41.353657 	  27627 	   1187 	 23.274641 	  83871 	  57508 	 1.458423 
872 	  27129 	    657 	 41.292236 	  27623 	   1182 	 23.369713 	  83877 	  57502 	 1.458680 
873 	  27129 	    656 	 41.355183 	  27629 	   1182 	 23.374788 	  83894 	  57484 	 1.459432 
874 	  27120 	    656 	 41.341465 	  27614 	   1182 	 23.362099 	  83908 	  57476 	 1.459879 
875 	  27134 	    658 	 41.237083 	  27632 	   1183 	 23.357565 	  83871 	  57515 	 1.458246 
876 	  27118 	    656 	 41.338413 	  27618 	   1182 	 23.365482 	  83887 	  57481 	 1.459387 
877 	  27126 	    658 	 41.224922 	  27621 	   1183 	 23.348267 	  83880 	  57485 	 1.459163 
878 	  27140 	    657 	 41.308979 	  27635 	   1183 	 23.360102 	  83889 	  57485 	 1.459320 
879 	  27138 	    655 	 41.432060 	  27632 	   1182 	 23.377327 	  83881 	  57497 	 1.458876 
880 	  27127 	    658 	 41.226444 	  27626 	   1202 	 22.983360 	  83925 	  57500 	 1.459565 
881 	  27130 	    656 	 41.356709 	  27624 	   1182 	 23.370558 	  83890 	  57501 	 1.458931 
882 	  27129 	    655 	 41.418320 	  27628 	   1180 	 23.413559 	  83892 	  57488 	 1.459296 
883 	  27127 	    656 	 41.352135 	  27635 	   1182 	 23.379864 	  83887 	  57500 	 1.458904 
884 	  27130 	    656 	 41.356709 	  27630 	   1182 	 23.375635 	  83877 	  57497 	 1.458807 
885 	  27115 	    656 	 41.333843 	  27608 	   1181 	 23.376799 	  83908 	  57491 	 1.459498 
886 	  27134 	    658 	 41.237083 	  27634 	   1189 	 23.241379 	  83875 	  57497 	 1.458772 
887 	  27118 	    657 	 41.275494 	  27616 	   1182 	 23.363791 	  83864 	  57488 	 1.458809 
888 	  27128 	    656 	 41.353657 	  27622 	   1181 	 23.388653 	  83878 	  57484 	 1.459154 
889 	  27127 	    657 	 41.289192 	  27621 	   1182 	 23.368021 	  83880 	  57489 	 1.459062 
890 	  27232 	    655 	 41.575573 	  27728 	   1181 	 23.478409 	  83898 	  57500 	 1.459096 
891 	  27129 	    656 	 41.355183 	  27623 	   1183 	 23.349958 	  83881 	  57510 	 1.458546 
892 	  27126 	    657 	 41.287670 	  27620 	   1183 	 23.347422 	  83988 	  57493 	 1.460839 
893 	  27133 	    656 	 41.361282 	  27627 	   1182 	 23.373096 	  83878 	  57555 	 1.457354 
894 	  27124 	    656 	 41.347561 	  27632 	   1181 	 23.397121 	  83879 	  57497 	 1.458841 
895 	  27128 	    656 	 41.353657 	  27628 	   1188 	 23.255892 	  83877 	  57498 	 1.458781 
896 	  27116 	    657 	 41.272449 	  27614 	   1184 	 23.322636 	  83905 	  57473 	 1.459903 
897 	  27132 	    657 	 41.296803 	  27626 	   1183 	 23.352493 	  83871 	  57520 	 1.458119 
898 	  27120 	    656 	 41.341465 	  27615 	   1182 	 23.362944 	  83874 	  57514 	 1.458323 
899 	  27131 	    657 	 41.295280 	  27631 	   1183 	 23.356720 	  83887 	  57498 	 1.458955 
900 	  27128 	    657 	 41.290714 	  27627 	   1183 	 23.353338 	  83884 	  57484 	 1.459258 
901 	  27138 	    657 	 41.305935 	  27633 	   1183 	 23.358410 	  83893 	  57507 	 1.458831 
902 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83879 	  57505 	 1.458638 
903 	  27129 	    655 	 41.418320 	  27623 	   1181 	 23.389500 	  83890 	  57507 	 1.458779 
904 	  27128 	    656 	 41.353657 	  27629 	   1182 	 23.374788 	  83875 	  57508 	 1.458493 
905 	  27122 	    656 	 41.344513 	  27637 	   1186 	 23.302698 	  83893 	  57501 	 1.458983 
906 	  27132 	    657 	 41.296803 	  27630 	   1182 	 23.375635 	  83879 	  57491 	 1.458994 
907 	  27116 	    657 	 41.272449 	  27610 	   1183 	 23.338968 	  83889 	  57485 	 1.459320 
908 	  27134 	    657 	 41.299847 	  27628 	   1183 	 23.354185 	  83873 	  57507 	 1.458483 
909 	  27120 	    656 	 41.341465 	  27614 	   1181 	 23.381880 	  83885 	  57495 	 1.458996 
910 	  27130 	    657 	 41.293758 	  27629 	   1183 	 23.355030 	  83879 	  57502 	 1.458714 
911 	  27142 	    656 	 41.375000 	  27636 	   1183 	 23.360947 	  83885 	  57478 	 1.459428 
912 	  27141 	    657 	 41.310501 	  27636 	   1183 	 23.360947 	  83881 	  57494 	 1.458952 
913 	  27127 	    657 	 41.289192 	  27629 	   1184 	 23.335304 	  83885 	  57509 	 1.458641 
914 	  27127 	    657 	 41.289192 	  27626 	   1183 	 23.352493 	  83889 	  57490 	 1.459193 
915 	  27129 	    656 	 41.355183 	  27630 	   1182 	 23.375635 	  83880 	  57516 	 1.458377 
916 	  27125 	    657 	 41.286148 	  27621 	   1182 	 23.368021 	  83939 	  57489 	 1.460088 
917 	  27130 	    656 	 41.356709 	  27628 	   1182 	 23.373943 	  83896 	  57507 	 1.458883 
918 	  27116 	    657 	 41.272449 	  27611 	   1182 	 23.359560 	  83886 	  57492 	 1.459090 
919 	  27131 	    656 	 41.358231 	  27624 	   1181 	 23.390347 	  83870 	  57520 	 1.458102 
920 	  27117 	    655 	 41.400002 	  27611 	   1180 	 23.399153 	  83873 	  57484 	 1.459067 
921 	  27129 	    657 	 41.292236 	  27629 	   1183 	 23.355030 	  83895 	  57498 	 1.459094 
922 	  27129 	    658 	 41.229485 	  27628 	   1184 	 23.334459 	  83893 	  57482 	 1.459466 
923 	  27142 	    656 	 41.375000 	  27636 	   1186 	 23.301855 	  83877 	  57494 	 1.458883 
924 	  27127 	    656 	 41.352135 	  27622 	   1205 	 22.922821 	  83873 	  57500 	 1.458661 
925 	  27127 	    657 	 41.289192 	  27620 	   1183 	 23.347422 	  83890 	  57521 	 1.458424 
926 	  27135 	    656 	 41.364330 	  27636 	   1181 	 23.400509 	  83875 	  57482 	 1.459152 
927 	  27124 	    657 	 41.284626 	  27633 	   1183 	 23.358410 	  83883 	  57497 	 1.458911 
928 	  27126 	    656 	 41.350609 	  27625 	   1182 	 23.371405 	  83890 	  57487 	 1.459286 
929 	  27117 	    656 	 41.336891 	  27611 	   1182 	 23.359560 	  83885 	  57484 	 1.459276 
930 	  27141 	    657 	 41.310501 	  27636 	   1188 	 23.262627 	  83890 	  57496 	 1.459058 
931 	  27118 	    656 	 41.338413 	  27613 	   1181 	 23.381033 	  83871 	  57501 	 1.458601 
932 	  27133 	    657 	 41.298325 	  27627 	   1182 	 23.373096 	  83876 	  57490 	 1.458967 
933 	  27134 	    659 	 41.174507 	  27629 	   1185 	 23.315611 	  83881 	  57505 	 1.458673 
934 	  27138 	    656 	 41.368904 	  27633 	   1181 	 23.397968 	  83881 	  57513 	 1.458470 
935 	  27129 	    657 	 41.292236 	  27625 	   1206 	 22.906301 	  83889 	  57512 	 1.458635 
936 	  27127 	    657 	 41.289192 	  27627 	   1183 	 23.353338 	  83889 	  57509 	 1.458711 
937 	  27178 	    656 	 41.429878 	  27673 	   1181 	 23.431837 	  83887 	  57520 	 1.458397 
938 	  27126 	    657 	 41.287670 	  27634 	   1183 	 23.359257 	  83922 	  57497 	 1.459589 
939 	  27130 	    656 	 41.356709 	  27630 	   1181 	 23.395428 	  83932 	  57510 	 1.459433 
940 	  27117 	    655 	 41.400002 	  27612 	   1179 	 23.419847 	  83887 	  57574 	 1.457029 
941 	  27134 	    657 	 41.299847 	  27634 	   1182 	 23.379019 	  83871 	  57490 	 1.458880 
942 	  27117 	    656 	 41.336891 	  27618 	   1181 	 23.385267 	  83885 	  57495 	 1.458996 
943 	  27130 	    657 	 41.293758 	  27624 	   1183 	 23.350803 	  83872 	  57519 	 1.458162 
944 	  27115 	    657 	 41.270927 	  27613 	   1183 	 23.341505 	  83878 	  57485 	 1.459128 
945 	  27138 	    656 	 41.368904 	  27632 	   1196 	 23.103680 	  83888 	  57512 	 1.458617 
946 	  27128 	    657 	 41.290714 	  27626 	   1207 	 22.888153 	  83875 	  57510 	 1.458442 
947 	  27128 	    657 	 41.290714 	  27629 	   1183 	 23.355030 	  83892 	  57511 	 1.458712 
948 	  27130 	    657 	 41.293758 	  27635 	   1182 	 23.379864 	  83877 	  57486 	 1.459086 
949 	  27140 	    657 	 41.308979 	  27634 	   1182 	 23.379019 	  83881 	  57487 	 1.459130 
950 	  27131 	    656 	 41.358231 	  27633 	   1182 	 23.378172 	  83880 	  57502 	 1.458732 
951 	  27115 	    656 	 41.333843 	  27610 	   1186 	 23.279932 	  83892 	  57496 	 1.459093 
952 	  27129 	    656 	 41.355183 	  27622 	   1181 	 23.388653 	  83872 	  57494 	 1.458796 
953 	  27120 	    656 	 41.341465 	  27614 	   1182 	 23.362099 	  83895 	  57487 	 1.459373 
954 	  27126 	    657 	 41.287670 	  27620 	   1181 	 23.386961 	  83874 	  57482 	 1.459135 
955 	  27119 	    656 	 41.339939 	  27617 	   1182 	 23.364635 	  83891 	  57486 	 1.459329 
956 	  27138 	    657 	 41.305935 	  27637 	   1182 	 23.381557 	  83885 	  57499 	 1.458895 
957 	  27129 	    656 	 41.355183 	  27626 	   1199 	 23.040867 	  83874 	  57499 	 1.458704 
958 	  27129 	    657 	 41.292236 	  27628 	   1183 	 23.354185 	  83895 	  57510 	 1.458790 
959 	  27132 	    656 	 41.359756 	  27632 	   1180 	 23.416948 	  83875 	  57498 	 1.458746 
960 	  27141 	    656 	 41.373474 	  27636 	   1182 	 23.380711 	  83876 	  57503 	 1.458637 
961 	  27131 	    657 	 41.295280 	  27625 	   1184 	 23.331926 	  83886 	  57501 	 1.458862 
962 	  27120 	    657 	 41.278538 	  27615 	   1188 	 23.244949 	  83924 	  57508 	 1.459345 
963 	  27128 	    656 	 41.353657 	  27627 	   1182 	 23.373096 	  83964 	  57506 	 1.460091 
964 	  27116 	    657 	 41.272449 	  27610 	   1181 	 23.378492 	  83902 	  57499 	 1.459191 
965 	  27135 	    658 	 41.238602 	  27629 	   1184 	 23.335304 	  83892 	  57506 	 1.458839 
966 	  27121 	    674 	 40.238873 	  27616 	   1200 	 23.013334 	  83881 	  57487 	 1.459130 
967 	  27140 	    657 	 41.308979 	  27634 	   1183 	 23.359257 	  83882 	  57501 	 1.458792 
968 	  27129 	    656 	 41.355183 	  27622 	   1200 	 23.018333 	  83887 	  57505 	 1.458778 
969 	  27128 	    657 	 41.290714 	  27622 	   1182 	 23.368866 	  83896 	  57512 	 1.458756 
970 	  27128 	    656 	 41.353657 	  27627 	   1182 	 23.373096 	  83874 	  57502 	 1.458628 
971 	  27136 	    655 	 41.429008 	  27630 	   1181 	 23.395428 	  83878 	  57479 	 1.459281 
972 	  27130 	    656 	 41.356709 	  27625 	   1181 	 23.391193 	  83885 	  57490 	 1.459123 
973 	  27115 	    656 	 41.333843 	  27610 	   1181 	 23.378492 	  83890 	  57475 	 1.459591 
974 	  27132 	    655 	 41.422901 	  27626 	   1185 	 23.313080 	  83867 	  57509 	 1.458328 
975 	  27121 	    657 	 41.280060 	  27615 	   1183 	 23.343195 	  83871 	  57495 	 1.458753 
976 	  27127 	    656 	 41.352135 	  27621 	   1187 	 23.269587 	  83880 	  57498 	 1.458833 
977 	  27129 	    657 	 41.292236 	  27623 	   1183 	 23.349958 	  83898 	  57486 	 1.459451 
978 	  27138 	    657 	 41.305935 	  27631 	   1183 	 23.356720 	  83883 	  57497 	 1.458911 
979 	  27129 	    657 	 41.292236 	  27628 	   1200 	 23.023333 	  83874 	  57507 	 1.458501 
980 	  27125 	    656 	 41.349087 	  27624 	   1186 	 23.291737 	  83905 	  57497 	 1.459293 
981 	  27131 	    657 	 41.295280 	  27626 	   1183 	 23.352493 	  83885 	  57504 	 1.458768 
982 	  27127 	    656 	 41.352135 	  27636 	   1186 	 23.301855 	  83878 	  57485 	 1.459128 
983 	  27127 	    656 	 41.352135 	  27626 	   1187 	 23.273800 	  83877 	  57500 	 1.458730 
984 	  27116 	    658 	 41.209728 	  27615 	   1183 	 23.343195 	  83890 	  57490 	 1.459210 
985 	  27131 	    656 	 41.358231 	  27624 	   1182 	 23.370558 	  83879 	  57515 	 1.458385 
986 	  27121 	    656 	 41.342987 	  27620 	   1181 	 23.386961 	  83993 	  57528 	 1.460037 
987 	  27134 	    656 	 41.362804 	  27627 	   1182 	 23.373096 	  83879 	  57544 	 1.457650 
988 	  27133 	    657 	 41.298325 	  27627 	   1182 	 23.373096 	  83879 	  57506 	 1.458613 
989 	  27136 	    657 	 41.302891 	  27635 	   1183 	 23.360102 	  83887 	  57497 	 1.458980 
990 	  27131 	    657 	 41.295280 	  27625 	   1183 	 23.351648 	  83891 	  57509 	 1.458746 
991 	  27128 	    657 	 41.290714 	  27627 	   1183 	 23.353338 	  83889 	  57476 	 1.459548 
992 	  27133 	    656 	 41.361282 	  27627 	   1182 	 23.373096 	  83886 	  57501 	 1.458862 
993 	  27123 	    656 	 41.346035 	  27623 	   1181 	 23.389500 	  83896 	  57501 	 1.459036 
994 	  27131 	    655 	 41.421375 	  27624 	   1181 	 23.390347 	  83877 	  57485 	 1.459111 
995 	  27113 	    657 	 41.267883 	  27612 	   1183 	 23.340660 	  83908 	  57473 	 1.459955 
996 	  27133 	    655 	 41.424427 	  27627 	   1179 	 23.432570 	  83888 	  57538 	 1.457958 
997 	  27116 	    656 	 41.335365 	  27610 	   1182 	 23.358713 	  83884 	  57492 	 1.459055 
998 	  27130 	    656 	 41.356709 	  27623 	   1182 	 23.369713 	  83878 	  57488 	 1.459052 
999 	  27127 	    656 	 41.352135 	  27625 	   1202 	 22.982529 	  83881 	  57488 	 1.459105 
1000 	  27134 	    657 	 41.299847 	  27628 	   1182 	 23.373943 	  83881 	  57519 	 1.458318 
