ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37193 	    734 	 50.671661 	  37364 	    934 	 40.004284 	 114140 	  77712 	 1.468756 
801 	  37189 	    715 	 52.012589 	  37359 	    915 	 40.829510 	 114163 	  77734 	 1.468637 
802 	  37190 	    715 	 52.013985 	  37361 	    915 	 40.831696 	 114148 	  77828 	 1.466670 
803 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114119 	  77721 	 1.468316 
804 	  37202 	    717 	 51.885635 	  37373 	    916 	 40.800217 	 114153 	  77753 	 1.468149 
805 	  37203 	    716 	 51.959496 	  37373 	    917 	 40.755726 	 114121 	  77742 	 1.467945 
806 	  37204 	    716 	 51.960896 	  37374 	    916 	 40.801311 	 114155 	  77751 	 1.468213 
807 	  37202 	    717 	 51.885635 	  37372 	    917 	 40.754635 	 114109 	  77741 	 1.467810 
808 	  37209 	    717 	 51.895397 	  37379 	    917 	 40.762268 	 114151 	  77763 	 1.467935 
809 	  37211 	    716 	 51.970669 	  37381 	    916 	 40.808952 	 114134 	  77768 	 1.467622 
810 	  37210 	    715 	 52.041958 	  37380 	    915 	 40.852459 	 114150 	  77750 	 1.468167 
811 	  37210 	    716 	 51.969273 	  37380 	    916 	 40.807861 	 114122 	  77752 	 1.467769 
812 	  37212 	    715 	 52.044754 	  37382 	    914 	 40.899345 	 114173 	  77773 	 1.468029 
813 	  37208 	    718 	 51.821728 	  37377 	    917 	 40.760086 	 114145 	  77751 	 1.468084 
814 	  37204 	    717 	 51.888424 	  37373 	    917 	 40.755726 	 114124 	  77776 	 1.467342 
815 	  37190 	    735 	 50.598640 	  37360 	    935 	 39.957218 	 114131 	  77699 	 1.468886 
816 	  37191 	    717 	 51.870293 	  37361 	    917 	 40.742638 	 114143 	  77732 	 1.468417 
817 	  37192 	    716 	 51.944134 	  37361 	    916 	 40.787117 	 114168 	  77726 	 1.468852 
818 	  37201 	    717 	 51.884239 	  37370 	    917 	 40.752453 	 114155 	  77725 	 1.468704 
819 	  37278 	    718 	 51.919220 	  37449 	    918 	 40.794117 	 114160 	  77737 	 1.468541 
820 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114143 	  77757 	 1.467945 
821 	  37208 	    717 	 51.894001 	  37378 	    917 	 40.761177 	 114104 	  77727 	 1.468010 
822 	  37213 	    716 	 51.973465 	  37383 	    914 	 40.900436 	 114155 	  77749 	 1.468250 
823 	  37212 	    715 	 52.044754 	  37383 	    913 	 40.945236 	 114135 	  77745 	 1.468069 
824 	  37208 	    715 	 52.039162 	  37377 	    915 	 40.849182 	 114160 	  77744 	 1.468409 
825 	  37190 	    717 	 51.868896 	  37360 	    916 	 40.786026 	 114131 	  77857 	 1.465905 
826 	  37191 	    718 	 51.798050 	  37361 	    919 	 40.653973 	 114120 	  77737 	 1.468027 
827 	  37193 	    717 	 51.873081 	  37363 	    917 	 40.744820 	 114141 	  77706 	 1.468883 
828 	  37194 	    715 	 52.019581 	  37364 	    915 	 40.834972 	 114163 	  77716 	 1.468977 
829 	  37209 	    718 	 51.823120 	  37378 	    918 	 40.716774 	 114163 	  77725 	 1.468807 
830 	  37203 	    715 	 52.032169 	  37374 	    915 	 40.845901 	 114192 	  77753 	 1.468651 
831 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114138 	  77741 	 1.468183 
832 	  37204 	    718 	 51.816154 	  37374 	    918 	 40.712418 	 114144 	  77734 	 1.468392 
833 	  37213 	    716 	 51.973465 	  37384 	    915 	 40.856831 	 114111 	  77750 	 1.467666 
834 	  37206 	    717 	 51.891212 	  37377 	    918 	 40.715687 	 114167 	  77766 	 1.468084 
835 	  37215 	    716 	 51.976257 	  37385 	    916 	 40.813320 	 114168 	  77750 	 1.468399 
836 	  37207 	    717 	 51.892609 	  37378 	    917 	 40.761177 	 114140 	  77736 	 1.468303 
837 	  37191 	    717 	 51.870293 	  37360 	    917 	 40.741547 	 114237 	  77760 	 1.469097 
838 	  37191 	    716 	 51.942738 	  37362 	    939 	 39.789139 	 114129 	  77692 	 1.468993 
839 	  37192 	    717 	 51.871689 	  37363 	    917 	 40.744820 	 114119 	  77734 	 1.468071 
840 	  37182 	    718 	 51.785515 	  37352 	    919 	 40.644180 	 114152 	  77749 	 1.468212 
841 	  37191 	    716 	 51.942738 	  37375 	    914 	 40.891685 	 114171 	  77721 	 1.468985 
842 	  37204 	    718 	 51.816154 	  37374 	    918 	 40.712418 	 114158 	  77720 	 1.468837 
843 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114133 	  77744 	 1.468062 
844 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114161 	  77726 	 1.468762 
845 	  37210 	    716 	 51.969273 	  37380 	    916 	 40.807861 	 114118 	  77763 	 1.467510 
846 	  37214 	    716 	 51.974861 	  37384 	    915 	 40.856831 	 114095 	  77727 	 1.467894 
847 	  37210 	    717 	 51.896793 	  37380 	    916 	 40.807861 	 114141 	  77771 	 1.467655 
848 	  37213 	    716 	 51.973465 	  37383 	    916 	 40.811134 	 114235 	  77773 	 1.468826 
849 	  37214 	    718 	 51.830082 	  37385 	    918 	 40.724400 	 114135 	  77750 	 1.467974 
850 	  37196 	    716 	 51.949722 	  37366 	    916 	 40.792576 	 114127 	  77770 	 1.467494 
851 	  37196 	    717 	 51.877266 	  37366 	    917 	 40.748093 	 114093 	  77717 	 1.468057 
852 	  37191 	    735 	 50.599998 	  37362 	    936 	 39.916668 	 114144 	  77758 	 1.467939 
853 	  37200 	    717 	 51.882847 	  37369 	    917 	 40.751362 	 114151 	  77732 	 1.468520 
854 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114173 	  77697 	 1.469465 
855 	  37263 	    717 	 51.970711 	  37433 	    917 	 40.821156 	 114110 	  77764 	 1.467389 
856 	  37202 	    715 	 52.030769 	  37372 	    915 	 40.843716 	 114149 	  77715 	 1.468816 
857 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114158 	  77751 	 1.468251 
858 	  37211 	    716 	 51.970669 	  37381 	    916 	 40.808952 	 114158 	  77744 	 1.468383 
859 	  37214 	    717 	 51.902370 	  37384 	    918 	 40.723312 	 114144 	  77742 	 1.468241 
860 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114148 	  77757 	 1.468009 
861 	  37205 	    717 	 51.889820 	  37375 	    916 	 40.802402 	 114123 	  77817 	 1.466556 
862 	  37203 	    717 	 51.887028 	  37373 	    916 	 40.800217 	 114134 	  77753 	 1.467905 
863 	  37188 	    718 	 51.793873 	  37357 	    919 	 40.649620 	 114128 	  77729 	 1.468281 
864 	  37197 	    716 	 51.951118 	  37366 	    916 	 40.792576 	 114153 	  77722 	 1.468735 
865 	  37199 	    717 	 51.881451 	  37370 	    917 	 40.752453 	 114160 	  77744 	 1.468409 
866 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114150 	  77747 	 1.468224 
867 	  37202 	    717 	 51.885635 	  37373 	    917 	 40.755726 	 114132 	  77748 	 1.467973 
868 	  37203 	    717 	 51.887028 	  37374 	    917 	 40.756817 	 114128 	  77732 	 1.468224 
869 	  37205 	    717 	 51.889820 	  37376 	    916 	 40.803493 	 114167 	  77744 	 1.468499 
870 	  37212 	    715 	 52.044754 	  37382 	    915 	 40.854645 	 114119 	  77746 	 1.467844 
871 	  37212 	    716 	 51.972069 	  37382 	    916 	 40.810043 	 114232 	  77755 	 1.469127 
872 	  37212 	    717 	 51.899582 	  37381 	    917 	 40.764450 	 114150 	  77732 	 1.468507 
873 	  37187 	    716 	 51.937149 	  37358 	    916 	 40.783844 	 114146 	  77752 	 1.468078 
874 	  37194 	    717 	 51.874477 	  37363 	    917 	 40.744820 	 114158 	  77750 	 1.468270 
875 	  37193 	    719 	 51.728790 	  37356 	    919 	 40.648533 	 114109 	  77714 	 1.468320 
876 	  37186 	    716 	 51.935753 	  37356 	    916 	 40.781658 	 114158 	  77714 	 1.468950 
877 	  37199 	    716 	 51.953911 	  37369 	    916 	 40.795853 	 114163 	  77713 	 1.469033 
878 	  37203 	    716 	 51.959496 	  37373 	    916 	 40.800217 	 114170 	  77747 	 1.468481 
879 	  37205 	    716 	 51.962292 	  37374 	    916 	 40.801311 	 114171 	  77712 	 1.469155 
880 	  37209 	    716 	 51.967876 	  37378 	    916 	 40.805676 	 114128 	  77722 	 1.468413 
881 	  37210 	    715 	 52.041958 	  37380 	    915 	 40.852459 	 114126 	  77744 	 1.467972 
882 	  37214 	    717 	 51.902370 	  37377 	    916 	 40.804585 	 114153 	  77744 	 1.468319 
883 	  37222 	    716 	 51.986034 	  37393 	    915 	 40.866665 	 114132 	  77752 	 1.467898 
884 	  37214 	    718 	 51.830082 	  37385 	    918 	 40.724400 	 114216 	  77764 	 1.468752 
885 	  37190 	    716 	 51.941341 	  37361 	    933 	 40.043945 	 114117 	  77751 	 1.467724 
886 	  37196 	    718 	 51.805016 	  37366 	    918 	 40.703705 	 114141 	  77721 	 1.468599 
887 	  37186 	    716 	 51.935753 	  37348 	    915 	 40.817486 	 114116 	  77725 	 1.468202 
888 	  37192 	    716 	 51.944134 	  37362 	    916 	 40.788208 	 114124 	  77718 	 1.468437 
889 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114133 	  77728 	 1.468364 
890 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114129 	  77715 	 1.468558 
891 	  37201 	    717 	 51.884239 	  37371 	    917 	 40.753544 	 114130 	  77725 	 1.468382 
892 	  37207 	    717 	 51.892609 	  37378 	    917 	 40.761177 	 114129 	  77745 	 1.467991 
893 	  37212 	    715 	 52.044754 	  37382 	    916 	 40.810043 	 114130 	  77735 	 1.468193 
894 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114143 	  77761 	 1.467870 
895 	  37206 	    728 	 51.107143 	  37377 	    927 	 40.320389 	 114139 	  77748 	 1.468063 
896 	  37212 	    718 	 51.827297 	  37384 	    918 	 40.723312 	 114127 	  77735 	 1.468155 
897 	  37190 	    715 	 52.013985 	  37360 	    914 	 40.875275 	 114126 	  77819 	 1.466557 
898 	  37192 	    717 	 51.871689 	  37362 	    918 	 40.699345 	 114155 	  77735 	 1.468515 
899 	  37188 	    715 	 52.011189 	  37371 	    914 	 40.887310 	 114148 	  77740 	 1.468330 
900 	  37196 	    716 	 51.949722 	  37365 	    915 	 40.836067 	 114163 	  77769 	 1.467976 
901 	  37207 	    716 	 51.965084 	  37377 	    915 	 40.849182 	 114128 	  77756 	 1.467771 
902 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114146 	  77763 	 1.467870 
903 	  37197 	    715 	 52.023777 	  37368 	    916 	 40.794762 	 114108 	  77735 	 1.467910 
904 	  37202 	    717 	 51.885635 	  37372 	    917 	 40.754635 	 114159 	  77721 	 1.468831 
905 	  37208 	    716 	 51.966480 	  37377 	    916 	 40.804585 	 114127 	  77748 	 1.467909 
906 	  37206 	    716 	 51.963688 	  37375 	    917 	 40.757908 	 114151 	  77753 	 1.468123 
907 	  37212 	    717 	 51.899582 	  37383 	    916 	 40.811134 	 114196 	  77743 	 1.468891 
908 	  37197 	    716 	 51.951118 	  37368 	    916 	 40.794762 	 114145 	  77721 	 1.468651 
909 	  37191 	    716 	 51.942738 	  37362 	    915 	 40.832787 	 114150 	  77734 	 1.468469 
910 	  37189 	    716 	 51.939945 	  37360 	    915 	 40.830601 	 114130 	  77767 	 1.467589 
911 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114148 	  77733 	 1.468463 
912 	  37204 	    717 	 51.888424 	  37375 	    916 	 40.802402 	 114151 	  77709 	 1.468955 
913 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114161 	  77741 	 1.468479 
914 	  37214 	    716 	 51.974861 	  37383 	    914 	 40.900436 	 114131 	  77735 	 1.468206 
915 	  37199 	    716 	 51.953911 	  37368 	    916 	 40.794762 	 114142 	  77748 	 1.468102 
916 	  37203 	    716 	 51.959496 	  37373 	    917 	 40.755726 	 114140 	  77745 	 1.468133 
917 	  37215 	    717 	 51.903767 	  37387 	    916 	 40.815502 	 114136 	  77766 	 1.467685 
918 	  37214 	    716 	 51.974861 	  37385 	    916 	 40.813320 	 114174 	  77742 	 1.468627 
919 	  37208 	    717 	 51.894001 	  37379 	    917 	 40.762268 	 114117 	  77755 	 1.467648 
920 	  37192 	    734 	 50.670300 	  37363 	    934 	 40.003212 	 114219 	  77689 	 1.470208 
921 	  37192 	    717 	 51.871689 	  37363 	    916 	 40.789303 	 114160 	  77737 	 1.468541 
922 	  37191 	    716 	 51.942738 	  37362 	    917 	 40.743729 	 114160 	  77721 	 1.468844 
923 	  37189 	    716 	 51.939945 	  37372 	    916 	 40.799126 	 114143 	  77718 	 1.468682 
924 	  37209 	    717 	 51.895397 	  37380 	    916 	 40.807861 	 114143 	  77728 	 1.468493 
925 	  37206 	    716 	 51.963688 	  37375 	    915 	 40.846996 	 114170 	  77764 	 1.468160 
926 	  37201 	    716 	 51.956703 	  37371 	    915 	 40.842625 	 114112 	  77725 	 1.468150 
927 	  37204 	    716 	 51.960896 	  37375 	    917 	 40.757908 	 114110 	  77745 	 1.467747 
928 	  37200 	    716 	 51.955307 	  37370 	    917 	 40.752453 	 114146 	  77740 	 1.468305 
929 	  37210 	    717 	 51.896793 	  37381 	    917 	 40.764450 	 114141 	  77747 	 1.468108 
930 	  37218 	    718 	 51.835655 	  37389 	    917 	 40.773174 	 114125 	  77717 	 1.468469 
931 	  37196 	    717 	 51.877266 	  37367 	    917 	 40.749184 	 114134 	  77753 	 1.467905 
932 	  37190 	    734 	 50.667576 	  37359 	    934 	 39.998928 	 114162 	  77748 	 1.468359 
933 	  37190 	    716 	 51.941341 	  37360 	    916 	 40.786026 	 114129 	  77809 	 1.466784 
934 	  37189 	    717 	 51.867504 	  37360 	    916 	 40.786026 	 114174 	  77740 	 1.468665 
935 	  37203 	    716 	 51.959496 	  37373 	    916 	 40.800217 	 114127 	  77718 	 1.468476 
936 	  37206 	    717 	 51.891212 	  37376 	    916 	 40.803493 	 114107 	  77754 	 1.467539 
937 	  37200 	    715 	 52.027973 	  37371 	    915 	 40.842625 	 114107 	  77746 	 1.467690 
938 	  37206 	    716 	 51.963688 	  37377 	    917 	 40.760086 	 114147 	  77725 	 1.468601 
939 	  37203 	    716 	 51.959496 	  37374 	    914 	 40.890591 	 114129 	  77727 	 1.468331 
940 	  37201 	    715 	 52.029369 	  37370 	    915 	 40.841530 	 114133 	  77749 	 1.467967 
941 	  37213 	    715 	 52.046154 	  37383 	    915 	 40.855740 	 114120 	  77754 	 1.467706 
942 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114167 	  77750 	 1.468386 
943 	  37201 	    733 	 50.751705 	  37371 	    934 	 40.011776 	 114221 	  77746 	 1.469156 
944 	  37191 	    733 	 50.738064 	  37360 	    933 	 40.042873 	 114113 	  77742 	 1.467842 
945 	  37220 	    716 	 51.983242 	  37406 	    914 	 40.925602 	 114146 	  77728 	 1.468531 
946 	  37200 	    716 	 51.955307 	  37370 	    916 	 40.796944 	 114131 	  77737 	 1.468168 
947 	  37204 	    716 	 51.960896 	  37375 	    915 	 40.846996 	 114154 	  77743 	 1.468351 
948 	  37201 	    715 	 52.029369 	  37372 	    914 	 40.888401 	 114135 	  77780 	 1.467408 
949 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114117 	  77728 	 1.468158 
950 	  37249 	    716 	 52.023743 	  37419 	    916 	 40.850437 	 114160 	  77742 	 1.468447 
951 	  37214 	    716 	 51.974861 	  37383 	    916 	 40.811134 	 114132 	  77724 	 1.468427 
952 	  37203 	    716 	 51.959496 	  37372 	    916 	 40.799126 	 114154 	  77733 	 1.468540 
953 	  37215 	    716 	 51.976257 	  37385 	    917 	 40.768810 	 114152 	  77714 	 1.468873 
954 	  37207 	    716 	 51.965084 	  37378 	    915 	 40.850273 	 114161 	  77751 	 1.468290 
955 	  37199 	    716 	 51.953911 	  37368 	    916 	 40.794762 	 114124 	  77738 	 1.468059 
956 	  37193 	    717 	 51.873081 	  37364 	    917 	 40.745911 	 114109 	  77793 	 1.466829 
957 	  37194 	    716 	 51.946926 	  37364 	    916 	 40.790394 	 114130 	  77748 	 1.467948 
958 	  37192 	    739 	 50.327469 	  37362 	    938 	 39.831558 	 114119 	  77766 	 1.467466 
959 	  37193 	    717 	 51.873081 	  37362 	    916 	 40.788208 	 114101 	  77732 	 1.467877 
960 	  37193 	    716 	 51.945530 	  37364 	    916 	 40.790394 	 114147 	  77741 	 1.468299 
961 	  37204 	    715 	 52.033566 	  37375 	    913 	 40.936474 	 114223 	  77729 	 1.469503 
962 	  37204 	    717 	 51.888424 	  37373 	    916 	 40.800217 	 114146 	  77727 	 1.468550 
963 	  37204 	    718 	 51.816154 	  37375 	    917 	 40.757908 	 114141 	  77722 	 1.468580 
964 	  37206 	    715 	 52.036366 	  37375 	    915 	 40.846996 	 114159 	  77760 	 1.468094 
965 	  37215 	    718 	 51.831478 	  37385 	    918 	 40.724400 	 114151 	  77740 	 1.468369 
966 	  37210 	    717 	 51.896793 	  37380 	    916 	 40.807861 	 114258 	  77745 	 1.469651 
967 	  37210 	    717 	 51.896793 	  37381 	    917 	 40.764450 	 114135 	  77744 	 1.468088 
968 	  37216 	    716 	 51.977654 	  37386 	    916 	 40.814411 	 114131 	  77756 	 1.467810 
969 	  37203 	    715 	 52.032169 	  37372 	    916 	 40.799126 	 114146 	  77826 	 1.466682 
970 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114122 	  77773 	 1.467373 
971 	  37192 	    717 	 51.871689 	  37363 	    918 	 40.700436 	 114135 	  77736 	 1.468239 
972 	  37190 	    715 	 52.013985 	  37361 	    916 	 40.787117 	 114139 	  77748 	 1.468063 
973 	  37194 	    717 	 51.874477 	  37365 	    916 	 40.791485 	 114145 	  77783 	 1.467480 
974 	  37201 	    718 	 51.811977 	  37370 	    918 	 40.708061 	 114137 	  77741 	 1.468170 
975 	  37202 	    717 	 51.885635 	  37373 	    917 	 40.755726 	 114120 	  77713 	 1.468480 
976 	  37207 	    716 	 51.965084 	  37378 	    915 	 40.850273 	 114123 	  77869 	 1.465577 
977 	  37208 	    718 	 51.821728 	  37378 	    918 	 40.716774 	 114105 	  77758 	 1.467437 
978 	  37213 	    716 	 51.973465 	  37383 	    916 	 40.811134 	 114163 	  77755 	 1.468240 
979 	  37214 	    717 	 51.902370 	  37384 	    917 	 40.767719 	 114166 	  77757 	 1.468241 
980 	  37213 	    717 	 51.900978 	  37374 	    917 	 40.756817 	 114148 	  77751 	 1.468123 
981 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114137 	  77734 	 1.468302 
982 	  37191 	    716 	 51.942738 	  37362 	    916 	 40.788208 	 114157 	  77749 	 1.468276 
983 	  37192 	    716 	 51.944134 	  37363 	    915 	 40.833881 	 114149 	  77751 	 1.468135 
984 	  37188 	    716 	 51.938549 	  37357 	    916 	 40.782753 	 114128 	  77735 	 1.468168 
985 	  37206 	    716 	 51.963688 	  37375 	    916 	 40.802402 	 114125 	  77700 	 1.468790 
986 	  37288 	    716 	 52.078213 	  37459 	    917 	 40.849510 	 114140 	  77732 	 1.468379 
987 	  37207 	    716 	 51.965084 	  37376 	    916 	 40.803493 	 114132 	  77700 	 1.468880 
988 	  37212 	    717 	 51.899582 	  37383 	    917 	 40.766632 	 114137 	  77716 	 1.468642 
989 	  37208 	    716 	 51.966480 	  37378 	    916 	 40.805676 	 114122 	  77757 	 1.467675 
990 	  37213 	    715 	 52.046154 	  37384 	    914 	 40.901531 	 114141 	  77728 	 1.468467 
991 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114131 	  77752 	 1.467885 
992 	  37217 	    715 	 52.051746 	  37388 	    914 	 40.905907 	 114132 	  77845 	 1.466144 
993 	  37195 	    717 	 51.875874 	  37364 	    916 	 40.790394 	 114112 	  77729 	 1.468075 
994 	  37188 	    717 	 51.866108 	  37358 	    917 	 40.739368 	 114168 	  77752 	 1.468361 
995 	  37196 	    716 	 51.949722 	  37366 	    916 	 40.792576 	 114165 	  77736 	 1.468625 
996 	  37200 	    716 	 51.955307 	  37370 	    917 	 40.752453 	 114149 	  77723 	 1.468664 
997 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114161 	  77724 	 1.468800 
998 	  37208 	    717 	 51.894001 	  37377 	    917 	 40.760086 	 114168 	  77717 	 1.469022 
999 	  37204 	    718 	 51.816154 	  37374 	    917 	 40.756817 	 114149 	  77715 	 1.468816 
1000 	  37204 	    717 	 51.888424 	  37374 	    917 	 40.756817 	 114118 	  77745 	 1.467850 
