ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  37204 	   1572 	 23.666666 	  37375 	   1771 	 21.103895 	 114136 	  78580 	 1.452482 
771 	  37205 	   1572 	 23.667303 	  37376 	   1773 	 21.080654 	 114109 	  78603 	 1.451713 
772 	  37204 	   1572 	 23.666666 	  37373 	   1771 	 21.102766 	 114107 	  78589 	 1.451946 
773 	  37191 	   1590 	 23.390566 	  37360 	   1790 	 20.871508 	 114105 	  78563 	 1.452401 
774 	  37187 	   1571 	 23.670910 	  37356 	   1771 	 21.093168 	 114134 	  78585 	 1.452364 
775 	  37201 	   1572 	 23.664759 	  37372 	   1772 	 21.090294 	 114138 	  78600 	 1.452137 
776 	  37207 	   1572 	 23.668575 	  37378 	   1773 	 21.081781 	 114116 	  78592 	 1.452005 
777 	  37212 	   1571 	 23.686823 	  37381 	   1770 	 21.119209 	 114205 	  78598 	 1.453027 
778 	  37214 	   1572 	 23.673027 	  37384 	   1772 	 21.097065 	 114123 	  78567 	 1.452556 
779 	  37198 	   1571 	 23.677912 	  37368 	   1772 	 21.088036 	 114130 	  78593 	 1.452165 
780 	  37205 	   1571 	 23.682367 	  37375 	   1771 	 21.103895 	 114125 	  78610 	 1.451787 
781 	  37196 	   1572 	 23.661577 	  37365 	   1771 	 21.098249 	 114143 	  78587 	 1.452441 
782 	  37210 	   1571 	 23.685551 	  37380 	   1771 	 21.106720 	 114110 	  78590 	 1.451966 
783 	  37204 	   1572 	 23.666666 	  37375 	   1772 	 21.091986 	 114123 	  78597 	 1.452002 
784 	  37244 	   1572 	 23.692112 	  37415 	   1773 	 21.102652 	 114096 	  78591 	 1.451769 
785 	  37201 	   1570 	 23.694904 	  37372 	   1770 	 21.114124 	 114138 	  78581 	 1.452489 
786 	  37194 	   1572 	 23.660305 	  37365 	   1772 	 21.086344 	 114122 	  78589 	 1.452137 
787 	  37203 	   1570 	 23.696178 	  37372 	   1770 	 21.114124 	 114146 	  78611 	 1.452036 
788 	  37212 	   1572 	 23.671755 	  37383 	   1773 	 21.084602 	 114129 	  78566 	 1.452651 
789 	  37195 	   1572 	 23.660942 	  37365 	   1773 	 21.074450 	 114109 	  78590 	 1.451953 
790 	  37205 	   1571 	 23.682367 	  37375 	   1770 	 21.115820 	 114184 	  78580 	 1.453092 
791 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114160 	  78603 	 1.452362 
792 	  37206 	   1571 	 23.683004 	  37376 	   1770 	 21.116385 	 114109 	  78606 	 1.451658 
793 	  37207 	   1571 	 23.683641 	  37377 	   1772 	 21.093115 	 114108 	  78590 	 1.451940 
794 	  37188 	   1572 	 23.656488 	  37359 	   1772 	 21.082956 	 114140 	  78574 	 1.452643 
795 	  37199 	   1570 	 23.693630 	  37369 	   1770 	 21.112429 	 114127 	  78591 	 1.452164 
796 	  37204 	   1572 	 23.666666 	  37374 	   1771 	 21.103331 	 114096 	  78589 	 1.451806 
797 	  37201 	   1573 	 23.649714 	  37371 	   1771 	 21.101637 	 114110 	  78588 	 1.452003 
798 	  37205 	   1570 	 23.697453 	  37375 	   1771 	 21.103895 	 114146 	  78600 	 1.452239 
799 	  37204 	   1584 	 23.487373 	  37374 	   1784 	 20.949551 	 114129 	  78582 	 1.452356 
800 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114145 	  78571 	 1.452762 
801 	  37206 	   1573 	 23.652893 	  37376 	   1772 	 21.092550 	 114124 	  78612 	 1.451738 
802 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114126 	  78606 	 1.451874 
803 	  37205 	   1571 	 23.682367 	  37374 	   1772 	 21.091423 	 114108 	  78663 	 1.450593 
804 	  37192 	   1572 	 23.659033 	  37362 	   1772 	 21.084650 	 114135 	  78584 	 1.452395 
805 	  37189 	   1571 	 23.672184 	  37359 	   1771 	 21.094862 	 114123 	  78623 	 1.451522 
806 	  37207 	   1570 	 23.698727 	  37377 	   1771 	 21.105026 	 114147 	  78577 	 1.452677 
807 	  37205 	   1572 	 23.667303 	  37376 	   1772 	 21.092550 	 114101 	  78586 	 1.451925 
808 	  37201 	   1571 	 23.679821 	  37372 	   1771 	 21.102201 	 114114 	  78572 	 1.452349 
809 	  37191 	   1572 	 23.658398 	  37362 	   1789 	 20.884293 	 114108 	  78569 	 1.452329 
810 	  37190 	   1572 	 23.657761 	  37360 	   1771 	 21.095427 	 114136 	  78603 	 1.452057 
811 	  37211 	   1572 	 23.671120 	  37382 	   1772 	 21.095938 	 114139 	  78581 	 1.452501 
812 	  37218 	   1571 	 23.690643 	  37389 	   1770 	 21.123730 	 114109 	  78581 	 1.452119 
813 	  37205 	   1572 	 23.667303 	  37374 	   1771 	 21.103331 	 114186 	  78603 	 1.452693 
814 	  37205 	   1571 	 23.682367 	  37374 	   1770 	 21.115253 	 114140 	  78591 	 1.452329 
815 	  37195 	   1590 	 23.393082 	  37366 	   1790 	 20.874861 	 114156 	  78578 	 1.452773 
816 	  37204 	   1572 	 23.666666 	  37374 	   1773 	 21.079527 	 114140 	  78607 	 1.452034 
817 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114147 	  78595 	 1.452344 
818 	  37204 	   1573 	 23.651621 	  37374 	   1774 	 21.067644 	 114131 	  78580 	 1.452418 
819 	  37203 	   1572 	 23.666031 	  37374 	   1770 	 21.115253 	 114130 	  78558 	 1.452812 
820 	  37193 	   1589 	 23.406546 	  37363 	   1789 	 20.884851 	 114129 	  78576 	 1.452466 
821 	  37214 	   1571 	 23.688097 	  37384 	   1771 	 21.108978 	 114147 	  78601 	 1.452233 
822 	  37208 	   1573 	 23.654163 	  37379 	   1774 	 21.070463 	 114158 	  78610 	 1.452207 
823 	  37214 	   1572 	 23.673027 	  37384 	   1771 	 21.108978 	 114130 	  78605 	 1.451943 
824 	  37191 	   1572 	 23.658398 	  37361 	   1771 	 21.095991 	 114118 	  78595 	 1.451975 
825 	  37203 	   1573 	 23.650986 	  37373 	   1773 	 21.078962 	 114126 	  78589 	 1.452188 
826 	  37201 	   1571 	 23.679821 	  37370 	   1772 	 21.089165 	 114188 	  78594 	 1.452884 
827 	  37202 	   1572 	 23.665394 	  37373 	   1773 	 21.078962 	 114107 	  78601 	 1.451725 
828 	  37204 	   1571 	 23.681732 	  37375 	   1772 	 21.091986 	 114149 	  78569 	 1.452850 
829 	  37194 	   1571 	 23.675365 	  37365 	   1771 	 21.098249 	 114122 	  78578 	 1.452340 
830 	  37200 	   1570 	 23.694267 	  37370 	   1771 	 21.101072 	 114139 	  78585 	 1.452427 
831 	  37207 	   1571 	 23.683641 	  37376 	   1771 	 21.104462 	 114096 	  78581 	 1.451954 
832 	  37212 	   1571 	 23.686823 	  37383 	   1771 	 21.108414 	 114125 	  78582 	 1.452305 
833 	  37261 	   1572 	 23.702927 	  37431 	   1772 	 21.123589 	 114125 	  78606 	 1.451861 
834 	  37211 	   1572 	 23.671120 	  37380 	   1772 	 21.094809 	 114118 	  78581 	 1.452234 
835 	  37190 	   1573 	 23.642721 	  37361 	   1773 	 21.072193 	 114136 	  78563 	 1.452796 
836 	  37196 	   1572 	 23.661577 	  37367 	   1772 	 21.087471 	 114108 	  78604 	 1.451682 
837 	  37207 	   1571 	 23.683641 	  37377 	   1772 	 21.093115 	 114137 	  78588 	 1.452346 
838 	  37197 	   1570 	 23.692356 	  37367 	   1770 	 21.111300 	 114119 	  78602 	 1.451859 
839 	  37203 	   1572 	 23.666031 	  37372 	   1773 	 21.078398 	 114111 	  78656 	 1.450760 
840 	  37190 	   1590 	 23.389936 	  37360 	   1791 	 20.859856 	 114159 	  78547 	 1.453385 
841 	  37187 	   1589 	 23.402769 	  37357 	   1790 	 20.869833 	 114124 	  78585 	 1.452236 
842 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114152 	  78585 	 1.452593 
843 	  37208 	   1572 	 23.669210 	  37379 	   1773 	 21.082346 	 114131 	  78604 	 1.451975 
844 	  37217 	   1571 	 23.690006 	  37387 	   1770 	 21.122599 	 114112 	  78580 	 1.452176 
845 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114138 	  78564 	 1.452803 
846 	  37190 	   1573 	 23.642721 	  37360 	   1773 	 21.071630 	 114145 	  78603 	 1.452171 
847 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114139 	  78598 	 1.452187 
848 	  37204 	   1571 	 23.681732 	  37374 	   1773 	 21.079527 	 114136 	  78599 	 1.452130 
849 	  37198 	   1572 	 23.662849 	  37368 	   1773 	 21.076141 	 114153 	  78607 	 1.452199 
850 	  37195 	   1586 	 23.452080 	  37364 	   1788 	 20.897091 	 114129 	  78579 	 1.452411 
851 	  37190 	   1589 	 23.404657 	  37360 	   1789 	 20.883175 	 114116 	  78581 	 1.452209 
852 	  37202 	   1571 	 23.680458 	  37371 	   1771 	 21.101637 	 114142 	  78643 	 1.451394 
853 	  37206 	   1570 	 23.698090 	  37376 	   1770 	 21.116385 	 114115 	  78601 	 1.451826 
854 	  37206 	   1572 	 23.667938 	  37375 	   1772 	 21.091986 	 114107 	  78594 	 1.451854 
855 	  37209 	   1570 	 23.700001 	  37379 	   1770 	 21.118078 	 114099 	  78592 	 1.451789 
856 	  37230 	   1572 	 23.683207 	  37400 	   1772 	 21.106094 	 114126 	  78552 	 1.452872 
857 	  37193 	   1573 	 23.644629 	  37364 	   1773 	 21.073887 	 114132 	  78587 	 1.452301 
858 	  37189 	   1571 	 23.672184 	  37372 	   1770 	 21.114124 	 114144 	  78602 	 1.452177 
859 	  37203 	   1571 	 23.681095 	  37373 	   1771 	 21.102766 	 114112 	  78601 	 1.451788 
860 	  37200 	   1571 	 23.679186 	  37370 	   1772 	 21.089165 	 114137 	  78604 	 1.452051 
861 	  37205 	   1572 	 23.667303 	  37375 	   1773 	 21.080090 	 114130 	  78585 	 1.452313 
862 	  37186 	   1573 	 23.640179 	  37356 	   1773 	 21.069374 	 114181 	  78643 	 1.451890 
863 	  37187 	   1572 	 23.655853 	  37357 	   1772 	 21.081829 	 114136 	  78585 	 1.452389 
864 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114175 	  78601 	 1.452590 
865 	  37214 	   1571 	 23.688097 	  37385 	   1772 	 21.097630 	 114101 	  78602 	 1.451630 
866 	  37209 	   1571 	 23.684914 	  37380 	   1772 	 21.094809 	 114135 	  78609 	 1.451933 
867 	  37198 	   1571 	 23.677912 	  37368 	   1772 	 21.088036 	 114123 	  78604 	 1.451873 
868 	  37195 	   1571 	 23.676003 	  37366 	   1769 	 21.122667 	 114132 	  78582 	 1.452394 
869 	  37213 	   1573 	 23.657343 	  37383 	   1774 	 21.072718 	 114132 	  78590 	 1.452246 
870 	  37210 	   1572 	 23.670483 	  37380 	   1773 	 21.082911 	 114103 	  78606 	 1.451581 
871 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114124 	  78588 	 1.452181 
872 	  37203 	   1571 	 23.681095 	  37374 	   1770 	 21.115253 	 114121 	  78544 	 1.452956 
873 	  37187 	   1571 	 23.670910 	  37358 	   1772 	 21.082394 	 114124 	  78590 	 1.452144 
874 	  37201 	   1572 	 23.664759 	  37371 	   1772 	 21.089729 	 114137 	  78604 	 1.452051 
875 	  37210 	   1573 	 23.655436 	  37381 	   1772 	 21.095373 	 114181 	  78589 	 1.452888 
876 	  37208 	   1572 	 23.669210 	  37378 	   1772 	 21.093679 	 114127 	  78589 	 1.452201 
877 	  37212 	   1571 	 23.686823 	  37381 	   1771 	 21.107285 	 114116 	  78607 	 1.451728 
878 	  37190 	   1571 	 23.672819 	  37360 	   1770 	 21.107346 	 114124 	  78576 	 1.452403 
879 	  37203 	   1572 	 23.666031 	  37364 	   1772 	 21.085779 	 114141 	  78593 	 1.452305 
880 	  37203 	   1573 	 23.650986 	  37374 	   1773 	 21.079527 	 114125 	  78602 	 1.451935 
881 	  37199 	   1571 	 23.678549 	  37370 	   1770 	 21.112995 	 114101 	  78585 	 1.451944 
882 	  37192 	   1572 	 23.659033 	  37362 	   1772 	 21.084650 	 114084 	  78554 	 1.452300 
883 	  37191 	   1571 	 23.673456 	  37373 	   1771 	 21.102766 	 114127 	  78564 	 1.452663 
884 	  37204 	   1573 	 23.651621 	  37374 	   1774 	 21.067644 	 114135 	  78600 	 1.452099 
885 	  37205 	   1572 	 23.667303 	  37375 	   1771 	 21.103895 	 114130 	  78560 	 1.452775 
886 	  37210 	   1571 	 23.685551 	  37379 	   1772 	 21.094244 	 114094 	  78562 	 1.452280 
887 	  37196 	   1572 	 23.661577 	  37367 	   1772 	 21.087471 	 114144 	  78595 	 1.452306 
888 	  37219 	   1570 	 23.706369 	  37389 	   1770 	 21.123730 	 114145 	  78675 	 1.450842 
889 	  37205 	   1572 	 23.667303 	  37374 	   1773 	 21.079527 	 114148 	  78589 	 1.452468 
890 	  37201 	   1571 	 23.679821 	  37371 	   1771 	 21.101637 	 114112 	  78572 	 1.452324 
891 	  37203 	   1572 	 23.666031 	  37372 	   1771 	 21.102201 	 114125 	  78599 	 1.451990 
892 	  37194 	   1592 	 23.363066 	  37365 	   1792 	 20.851004 	 114112 	  78564 	 1.452472 
893 	  37192 	   1572 	 23.659033 	  37363 	   1771 	 21.097120 	 114116 	  78572 	 1.452375 
894 	  37203 	   1570 	 23.696178 	  37373 	   1771 	 21.102766 	 114127 	  78581 	 1.452349 
895 	  37206 	   1572 	 23.667938 	  37377 	   1772 	 21.093115 	 114097 	  78592 	 1.451764 
896 	  37205 	   1573 	 23.652256 	  37376 	   1773 	 21.080654 	 114114 	  78578 	 1.452239 
897 	  37192 	   1571 	 23.674093 	  37363 	   1788 	 20.896532 	 114121 	  78603 	 1.451866 
898 	  37197 	   1572 	 23.662214 	  37368 	   1771 	 21.099943 	 114200 	  78559 	 1.453684 
899 	  37213 	   1572 	 23.672392 	  37384 	   1771 	 21.108978 	 114120 	  78613 	 1.451668 
900 	  37204 	   1571 	 23.681732 	  37373 	   1771 	 21.102766 	 114103 	  78609 	 1.451526 
901 	  37206 	   1572 	 23.667938 	  37376 	   1772 	 21.092550 	 114140 	  78630 	 1.451609 
902 	  37191 	   1572 	 23.658398 	  37361 	   1774 	 21.060316 	 114125 	  78605 	 1.451880 
903 	  37194 	   1570 	 23.690445 	  37363 	   1771 	 21.097120 	 114225 	  78629 	 1.452708 
904 	  37200 	   1572 	 23.664122 	  37370 	   1771 	 21.101072 	 114132 	  78598 	 1.452098 
905 	  37201 	   1571 	 23.679821 	  37371 	   1772 	 21.089729 	 114121 	  78613 	 1.451681 
906 	  37208 	   1570 	 23.699364 	  37378 	   1770 	 21.117514 	 114130 	  78581 	 1.452387 
907 	  37190 	   1573 	 23.642721 	  37361 	   1774 	 21.060316 	 114127 	  78551 	 1.452903 
908 	  37211 	   1571 	 23.686188 	  37381 	   1771 	 21.107285 	 114176 	  78610 	 1.452436 
909 	  37210 	   1571 	 23.685551 	  37382 	   1771 	 21.107849 	 114089 	  78606 	 1.451403 
910 	  37213 	   1571 	 23.687460 	  37383 	   1770 	 21.120338 	 114114 	  78606 	 1.451721 
911 	  37192 	   1572 	 23.659033 	  37363 	   1772 	 21.085215 	 114190 	  78596 	 1.452873 
912 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114136 	  78601 	 1.452093 
913 	  37204 	   1571 	 23.681732 	  37375 	   1769 	 21.127756 	 114138 	  78603 	 1.452082 
914 	  37206 	   1570 	 23.698090 	  37377 	   1769 	 21.128887 	 114117 	  78580 	 1.452240 
915 	  37201 	   1572 	 23.664759 	  37372 	   1772 	 21.090294 	 114145 	  78598 	 1.452263 
916 	  37190 	   1574 	 23.627701 	  37359 	   1775 	 21.047323 	 114141 	  78587 	 1.452416 
917 	  37201 	   1572 	 23.664759 	  37370 	   1773 	 21.077271 	 114117 	  78604 	 1.451796 
918 	  37312 	   1574 	 23.705210 	  37482 	   1774 	 21.128523 	 114130 	  78586 	 1.452294 
919 	  37211 	   1571 	 23.686188 	  37382 	   1770 	 21.119774 	 114118 	  78588 	 1.452105 
920 	  37205 	   1572 	 23.667303 	  37375 	   1773 	 21.080090 	 114143 	  78592 	 1.452349 
921 	  37203 	   1573 	 23.650986 	  37374 	   1772 	 21.091423 	 114159 	  78598 	 1.452442 
922 	  37204 	   1572 	 23.666666 	  37375 	   1773 	 21.080090 	 114116 	  78606 	 1.451747 
923 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114113 	  78609 	 1.451653 
924 	  37203 	   1572 	 23.666031 	  37373 	   1771 	 21.102766 	 114144 	  78560 	 1.452953 
925 	  37188 	   1571 	 23.671547 	  37358 	   1770 	 21.106215 	 114143 	  78574 	 1.452682 
926 	  37194 	   1572 	 23.660305 	  37365 	   1772 	 21.086344 	 114163 	  78595 	 1.452548 
927 	  37203 	   1571 	 23.681095 	  37372 	   1771 	 21.102201 	 114326 	  78613 	 1.454289 
928 	  37201 	   1573 	 23.649714 	  37372 	   1773 	 21.078398 	 114113 	  78594 	 1.451930 
929 	  37205 	   1573 	 23.652256 	  37374 	   1772 	 21.091423 	 114113 	  78563 	 1.452503 
930 	  37200 	   1573 	 23.649078 	  37371 	   1773 	 21.077835 	 114130 	  78608 	 1.451888 
931 	  37218 	   1571 	 23.690643 	  37388 	   1771 	 21.111237 	 114126 	  78628 	 1.451468 
932 	  37210 	   1572 	 23.670483 	  37380 	   1772 	 21.094809 	 114144 	  78595 	 1.452306 
933 	  37205 	   1571 	 23.682367 	  37376 	   1771 	 21.104462 	 114111 	  78604 	 1.451720 
934 	  37199 	   1571 	 23.678549 	  37370 	   1771 	 21.101072 	 114111 	  78600 	 1.451794 
935 	  37209 	   1571 	 23.684914 	  37379 	   1789 	 20.893795 	 114121 	  78560 	 1.452660 
936 	  37189 	   1573 	 23.642086 	  37350 	   1773 	 21.065990 	 114126 	  78581 	 1.452336 
937 	  37206 	   1571 	 23.683004 	  37377 	   1772 	 21.093115 	 114139 	  78649 	 1.451245 
938 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114128 	  78598 	 1.452047 
939 	  37203 	   1571 	 23.681095 	  37372 	   1772 	 21.090294 	 114103 	  78587 	 1.451932 
940 	  37196 	   1571 	 23.676640 	  37366 	   1771 	 21.098814 	 114122 	  78599 	 1.451952 
941 	  37212 	   1572 	 23.671755 	  37382 	   1772 	 21.095938 	 114163 	  78605 	 1.452363 
942 	  37212 	   1571 	 23.686823 	  37382 	   1771 	 21.107849 	 114131 	  78571 	 1.452584 
943 	  37200 	   1572 	 23.664122 	  37370 	   1773 	 21.077271 	 114143 	  78577 	 1.452626 
944 	  37204 	   1573 	 23.651621 	  37374 	   1772 	 21.091423 	 114097 	  78604 	 1.451542 
945 	  37193 	   1572 	 23.659670 	  37363 	   1773 	 21.073322 	 114105 	  78576 	 1.452161 
946 	  37196 	   1572 	 23.661577 	  37367 	   1772 	 21.087471 	 114120 	  78591 	 1.452075 
947 	  37208 	   1571 	 23.684277 	  37378 	   1770 	 21.117514 	 114206 	  78600 	 1.453003 
948 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114125 	  78598 	 1.452009 
949 	  37203 	   1572 	 23.666031 	  37374 	   1770 	 21.115253 	 114157 	  78582 	 1.452712 
950 	  37194 	   1573 	 23.645264 	  37365 	   1774 	 21.062571 	 114155 	  78582 	 1.452686 
951 	  37208 	   1572 	 23.669210 	  37379 	   1773 	 21.082346 	 114118 	  78586 	 1.452142 
952 	  37207 	   1570 	 23.698727 	  37378 	   1770 	 21.117514 	 114124 	  78609 	 1.451793 
953 	  37215 	   1572 	 23.673664 	  37385 	   1772 	 21.097630 	 114112 	  78602 	 1.451770 
954 	  37205 	   1571 	 23.682367 	  37376 	   1770 	 21.116385 	 114104 	  78564 	 1.452370 
955 	  37187 	   1572 	 23.655853 	  37357 	   1773 	 21.069939 	 114156 	  78553 	 1.453235 
956 	  37191 	   1572 	 23.658398 	  37361 	   1771 	 21.095991 	 114156 	  78610 	 1.452182 
957 	  37199 	   1572 	 23.663486 	  37368 	   1773 	 21.076141 	 114112 	  78604 	 1.451733 
958 	  37203 	   1572 	 23.666031 	  37372 	   1772 	 21.090294 	 114137 	  78592 	 1.452273 
959 	  37201 	   1572 	 23.664759 	  37370 	   1771 	 21.101072 	 114114 	  78587 	 1.452072 
960 	  37214 	   1571 	 23.688097 	  37384 	   1771 	 21.108978 	 114199 	  78583 	 1.453228 
961 	  37261 	   1573 	 23.687857 	  37433 	   1775 	 21.089014 	 114163 	  78600 	 1.452456 
962 	  37196 	   1572 	 23.661577 	  37378 	   1773 	 21.081781 	 114137 	  78597 	 1.452180 
963 	  37215 	   1572 	 23.673664 	  37386 	   1772 	 21.098194 	 114119 	  78589 	 1.452099 
964 	  37218 	   1571 	 23.690643 	  37388 	   1771 	 21.111237 	 114152 	  78598 	 1.452353 
965 	  37205 	   1571 	 23.682367 	  37374 	   1771 	 21.103331 	 114113 	  78605 	 1.451727 
966 	  37191 	   1572 	 23.658398 	  37362 	   1795 	 20.814486 	 114128 	  78565 	 1.452657 
967 	  37237 	   1572 	 23.687658 	  37408 	   1772 	 21.110609 	 114152 	  78592 	 1.452463 
968 	  37204 	   1572 	 23.666666 	  37374 	   1771 	 21.103331 	 114132 	  78604 	 1.451987 
969 	  37206 	   1571 	 23.683004 	  37375 	   1771 	 21.103895 	 114158 	  78597 	 1.452447 
970 	  37203 	   1572 	 23.666031 	  37374 	   1771 	 21.103331 	 114121 	  78600 	 1.451921 
971 	  37209 	   1573 	 23.654800 	  37378 	   1790 	 20.881565 	 114124 	  78561 	 1.452680 
972 	  37191 	   1573 	 23.643356 	  37360 	   1775 	 21.047888 	 114134 	  78570 	 1.452641 
973 	  37213 	   1572 	 23.672392 	  37384 	   1772 	 21.097065 	 114118 	  78675 	 1.450499 
974 	  37211 	   1573 	 23.656071 	  37382 	   1774 	 21.072153 	 114128 	  78603 	 1.451955 
975 	  37211 	   1571 	 23.686188 	  37380 	   1772 	 21.094809 	 114120 	  78601 	 1.451890 
976 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114105 	  78568 	 1.452309 
977 	  37188 	   1572 	 23.656488 	  37358 	   1772 	 21.082394 	 114174 	  78596 	 1.452669 
978 	  37207 	   1573 	 23.653528 	  37376 	   1772 	 21.092550 	 114133 	  78571 	 1.452610 
979 	  37202 	   1573 	 23.650351 	  37372 	   1773 	 21.078398 	 114102 	  78582 	 1.452012 
980 	  37203 	   1572 	 23.666031 	  37372 	   1772 	 21.090294 	 114116 	  78566 	 1.452486 
981 	  37193 	   1572 	 23.659670 	  37362 	   1790 	 20.872625 	 114107 	  78543 	 1.452797 
982 	  37187 	   1571 	 23.670910 	  37357 	   1772 	 21.081829 	 114136 	  78582 	 1.452445 
983 	  37218 	   1571 	 23.690643 	  37388 	   1770 	 21.123163 	 114188 	  78554 	 1.453624 
984 	  37215 	   1572 	 23.673664 	  37385 	   1773 	 21.085730 	 114130 	  78635 	 1.451389 
985 	  37214 	   1572 	 23.673027 	  37384 	   1773 	 21.085167 	 114133 	  78603 	 1.452018 
986 	  37218 	   1571 	 23.690643 	  37388 	   1771 	 21.111237 	 114101 	  78648 	 1.450781 
987 	  37187 	   1572 	 23.655853 	  37357 	   1771 	 21.093733 	 114161 	  78579 	 1.452818 
988 	  37201 	   1572 	 23.664759 	  37371 	   1773 	 21.077835 	 114139 	  78620 	 1.451781 
989 	  37199 	   1571 	 23.678549 	  37369 	   1770 	 21.112429 	 114144 	  78613 	 1.451974 
990 	  37204 	   1571 	 23.681732 	  37374 	   1772 	 21.091423 	 114125 	  78620 	 1.451603 
991 	  37203 	   1572 	 23.666031 	  37373 	   1772 	 21.090858 	 114089 	  78542 	 1.452586 
992 	  37189 	   1571 	 23.672184 	  37359 	   1770 	 21.106779 	 114170 	  78576 	 1.452988 
993 	  37204 	   1572 	 23.666666 	  37375 	   1772 	 21.091986 	 114093 	  78598 	 1.451602 
994 	  37202 	   1571 	 23.680458 	  37372 	   1770 	 21.114124 	 114116 	  78592 	 1.452005 
995 	  37209 	   1571 	 23.684914 	  37380 	   1771 	 21.106720 	 114117 	  78601 	 1.451852 
996 	  37214 	   1573 	 23.657978 	  37384 	   1772 	 21.097065 	 114196 	  78592 	 1.453023 
997 	  37190 	   1590 	 23.389936 	  37360 	   1790 	 20.871508 	 114103 	  78569 	 1.452265 
998 	  37196 	   1590 	 23.393711 	  37362 	   1791 	 20.860971 	 114115 	  78593 	 1.451974 
999 	  37201 	   1573 	 23.649714 	  37372 	   1773 	 21.078398 	 114117 	  78608 	 1.451723 
1000 	  37203 	   1572 	 23.666031 	  37374 	   1772 	 21.091423 	 114137 	  78606 	 1.452014 
