ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27131 	    741 	 36.614037 	  27630 	   1267 	 21.807419 	  83887 	  57585 	 1.456751 
786 	  27115 	    740 	 36.641891 	  27609 	   1266 	 21.808058 	  83894 	  57588 	 1.456797 
787 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83885 	  57602 	 1.456286 
788 	  27116 	    741 	 36.593792 	  27612 	   1272 	 21.707546 	  83885 	  57567 	 1.457172 
789 	  27130 	    741 	 36.612686 	  27629 	   1267 	 21.806629 	  83877 	  57584 	 1.456603 
790 	  27118 	    740 	 36.645947 	  27618 	   1265 	 21.832411 	  83895 	  57591 	 1.456738 
791 	  27138 	    741 	 36.623482 	  27633 	   1267 	 21.809788 	  83880 	  57600 	 1.456250 
792 	  27131 	    741 	 36.614037 	  27625 	   1266 	 21.820696 	  83876 	  57562 	 1.457142 
793 	  27128 	    740 	 36.659458 	  27626 	   1266 	 21.821486 	  83890 	  57597 	 1.456499 
794 	  27130 	    739 	 36.711773 	  27625 	   1264 	 21.855221 	  83878 	  57576 	 1.456822 
795 	  27120 	    740 	 36.648647 	  27704 	   1266 	 21.883097 	  83883 	  57587 	 1.456631 
796 	  27128 	    740 	 36.659458 	  27629 	   1271 	 21.738001 	  83886 	  57607 	 1.456177 
797 	  27117 	    739 	 36.694180 	  27616 	   1265 	 21.830830 	  83978 	  57581 	 1.458432 
798 	  27128 	    739 	 36.709064 	  27622 	   1264 	 21.852848 	  83880 	  57647 	 1.455063 
799 	  27122 	    740 	 36.651352 	  27617 	   1266 	 21.814377 	  83888 	  57571 	 1.457123 
800 	  27130 	    740 	 36.662163 	  27629 	   1271 	 21.738001 	  83892 	  57584 	 1.456863 
801 	  27117 	    741 	 36.595142 	  27617 	   1268 	 21.779968 	  83909 	  57603 	 1.456678 
802 	  27142 	    741 	 36.628880 	  27636 	   1266 	 21.829384 	  83878 	  57595 	 1.456342 
803 	  27127 	    741 	 36.608639 	  27621 	   1267 	 21.800316 	  83879 	  57595 	 1.456359 
804 	  27126 	    742 	 36.557953 	  27627 	   1267 	 21.805052 	  83892 	  57585 	 1.456838 
805 	  27126 	    742 	 36.557953 	  27625 	   1288 	 21.447981 	  83894 	  57579 	 1.457024 
806 	  27164 	    741 	 36.658569 	  27660 	   1267 	 21.831097 	  83893 	  57599 	 1.456501 
807 	  27130 	    740 	 36.662163 	  27624 	   1291 	 21.397366 	  83877 	  57592 	 1.456400 
808 	  27126 	    740 	 36.656757 	  27625 	   1265 	 21.837944 	  83891 	  57581 	 1.456922 
809 	  27129 	    741 	 36.611336 	  27624 	   1267 	 21.802683 	  83866 	  57585 	 1.456386 
810 	  27115 	    740 	 36.641891 	  27615 	   1266 	 21.812796 	  83882 	  57587 	 1.456613 
811 	  27126 	    740 	 36.656757 	  27624 	   1265 	 21.837154 	  83881 	  57575 	 1.456900 
812 	  27116 	    740 	 36.643242 	  27610 	   1267 	 21.791634 	  83916 	  57560 	 1.457887 
813 	  27135 	    740 	 36.668919 	  27629 	   1272 	 21.720911 	  83880 	  57607 	 1.456073 
814 	  27117 	    740 	 36.644596 	  27622 	   1265 	 21.835573 	  83914 	  57576 	 1.457448 
815 	  27133 	    741 	 36.616734 	  27640 	   1271 	 21.746656 	  83887 	  57590 	 1.456624 
816 	  27121 	    740 	 36.650002 	  27616 	   1265 	 21.830830 	  83883 	  57594 	 1.456454 
817 	  27140 	    741 	 36.626183 	  27634 	   1267 	 21.810575 	  83876 	  57593 	 1.456358 
818 	  27139 	    741 	 36.624832 	  27634 	   1288 	 21.454969 	  83878 	  57579 	 1.456746 
819 	  27126 	    741 	 36.607288 	  27625 	   1267 	 21.803473 	  83897 	  57593 	 1.456722 
820 	  27128 	    739 	 36.709064 	  27629 	   1265 	 21.841106 	  83901 	  57600 	 1.456615 
821 	  27115 	    740 	 36.641891 	  27629 	   1266 	 21.823854 	  83928 	  57589 	 1.457362 
822 	  27131 	    741 	 36.614037 	  27627 	   1267 	 21.805052 	  83871 	  57588 	 1.456397 
823 	  27115 	    740 	 36.641891 	  27614 	   1265 	 21.829248 	  83892 	  57560 	 1.457470 
824 	  27134 	    739 	 36.717186 	  27628 	   1265 	 21.840317 	  83871 	  57600 	 1.456094 
825 	  27114 	    741 	 36.591095 	  27607 	   1268 	 21.772081 	  83895 	  57576 	 1.457118 
826 	  27126 	    740 	 36.656757 	  27621 	   1266 	 21.817535 	  83891 	  57602 	 1.456390 
827 	  27129 	    741 	 36.611336 	  27628 	   1267 	 21.805841 	  83877 	  57590 	 1.456451 
828 	  27134 	    739 	 36.717186 	  27628 	   1265 	 21.840317 	  83880 	  57582 	 1.456705 
829 	  27128 	    741 	 36.609985 	  27634 	   1266 	 21.827805 	  83875 	  57571 	 1.456897 
830 	  27127 	    740 	 36.658108 	  27623 	   1266 	 21.819115 	  83915 	  57572 	 1.457566 
831 	  27132 	    740 	 36.664864 	  27626 	   1265 	 21.838736 	  83881 	  57592 	 1.456470 
832 	  27174 	    741 	 36.672066 	  27669 	   1272 	 21.752359 	  83884 	  57607 	 1.456142 
833 	  27129 	    740 	 36.660812 	  27629 	   1265 	 21.841106 	  83880 	  57590 	 1.456503 
834 	  27114 	    740 	 36.640541 	  27609 	   1267 	 21.790844 	  83890 	  57588 	 1.456727 
835 	  27136 	    740 	 36.670269 	  27630 	   1266 	 21.824644 	  83867 	  57596 	 1.456125 
836 	  27126 	    740 	 36.656757 	  27620 	   1271 	 21.730921 	  83890 	  57580 	 1.456929 
837 	  27129 	    740 	 36.660812 	  27623 	   1266 	 21.819115 	  83895 	  57590 	 1.456763 
838 	  27127 	    740 	 36.658108 	  27626 	   1286 	 21.482115 	  83885 	  57572 	 1.457045 
839 	  27140 	    741 	 36.626183 	  27634 	   1272 	 21.724842 	  83887 	  57609 	 1.456144 
840 	  27127 	    739 	 36.707714 	  27626 	   1265 	 21.838736 	  83894 	  57589 	 1.456771 
841 	  27130 	    739 	 36.711773 	  27624 	   1265 	 21.837154 	  83894 	  57577 	 1.457075 
842 	  27130 	    742 	 36.563343 	  27629 	   1267 	 21.806629 	  83875 	  57583 	 1.456593 
843 	  27114 	    740 	 36.640541 	  27627 	   1265 	 21.839525 	  83890 	  57594 	 1.456575 
844 	  27129 	    741 	 36.611336 	  27629 	   1266 	 21.823854 	  83962 	  57631 	 1.456890 
845 	  27116 	    741 	 36.593792 	  27623 	   1267 	 21.801895 	  83903 	  57695 	 1.454251 
846 	  27134 	    740 	 36.667568 	  27628 	   1267 	 21.805841 	  83873 	  57592 	 1.456331 
847 	  27118 	    741 	 36.596493 	  27624 	   1268 	 21.785488 	  83886 	  57568 	 1.457164 
848 	  27129 	    742 	 36.561996 	  27628 	   1272 	 21.720125 	  83885 	  57579 	 1.456868 
849 	  27126 	    741 	 36.607288 	  27625 	   1266 	 21.820696 	  83890 	  57574 	 1.457081 
850 	  27134 	    740 	 36.667568 	  27628 	   1264 	 21.857595 	  83874 	  57582 	 1.456601 
851 	  27118 	    740 	 36.645947 	  27619 	   1266 	 21.815956 	  83878 	  57597 	 1.456291 
852 	  27159 	    740 	 36.701351 	  27661 	   1267 	 21.831886 	  83879 	  57592 	 1.456435 
853 	  27127 	    744 	 36.461021 	  27622 	   1271 	 21.732494 	  83886 	  57579 	 1.456885 
854 	  27137 	    741 	 36.622131 	  27631 	   1267 	 21.808208 	  83881 	  57582 	 1.456723 
855 	  27127 	    740 	 36.658108 	  27622 	   1265 	 21.835573 	  83894 	  57586 	 1.456847 
856 	  27131 	    739 	 36.713127 	  27629 	   1265 	 21.841106 	  83887 	  57582 	 1.456827 
857 	  27134 	    740 	 36.667568 	  27629 	   1266 	 21.823854 	  83871 	  57600 	 1.456094 
858 	  27116 	    740 	 36.643242 	  27614 	   1266 	 21.812006 	  83887 	  57582 	 1.456827 
859 	  27128 	    740 	 36.659458 	  27621 	   1266 	 21.817535 	  83875 	  57577 	 1.456745 
860 	  27119 	    740 	 36.647297 	  27618 	   1266 	 21.815166 	  83896 	  57561 	 1.457515 
861 	  27141 	    741 	 36.627529 	  27636 	   1268 	 21.794952 	  83873 	  57586 	 1.456483 
862 	  27114 	    739 	 36.690121 	  27609 	   1265 	 21.825296 	  83897 	  57572 	 1.457254 
863 	  27129 	    741 	 36.611336 	  27623 	   1268 	 21.784700 	  83877 	  57574 	 1.456856 
864 	  27130 	    742 	 36.563343 	  27624 	   1274 	 21.682888 	  83873 	  57575 	 1.456761 
865 	  27196 	    741 	 36.701756 	  27696 	   1268 	 21.842272 	  83886 	  57579 	 1.456885 
866 	  27129 	    739 	 36.710419 	  27623 	   1264 	 21.853640 	  83882 	  57576 	 1.456892 
867 	  27128 	    740 	 36.659458 	  27622 	   1265 	 21.835573 	  83942 	  57571 	 1.458061 
868 	  27136 	    739 	 36.719891 	  27631 	   1265 	 21.842688 	  83869 	  57722 	 1.452982 
869 	  27116 	    741 	 36.593792 	  27610 	   1267 	 21.791634 	  83927 	  57601 	 1.457041 
870 	  27127 	    740 	 36.658108 	  27622 	   1266 	 21.818325 	  83887 	  57573 	 1.457054 
871 	  27118 	    739 	 36.695534 	  27618 	   1265 	 21.832411 	  83889 	  57562 	 1.457368 
872 	  27137 	    740 	 36.671623 	  27638 	   1266 	 21.830963 	  83866 	  57580 	 1.456513 
873 	  27128 	    754 	 35.978779 	  27627 	   1281 	 21.566744 	  83884 	  57589 	 1.456598 
874 	  27127 	    740 	 36.658108 	  27625 	   1267 	 21.803473 	  83895 	  57571 	 1.457244 
875 	  27128 	    741 	 36.609985 	  27626 	   1267 	 21.804262 	  83893 	  57601 	 1.456450 
876 	  27120 	    740 	 36.648647 	  27633 	   1265 	 21.844269 	  83886 	  57570 	 1.457113 
877 	  27130 	    741 	 36.612686 	  27628 	   1266 	 21.823065 	  83884 	  57585 	 1.456699 
878 	  27119 	    740 	 36.647297 	  27620 	   1267 	 21.799526 	  83887 	  57561 	 1.457358 
879 	  27135 	    739 	 36.718540 	  27637 	   1265 	 21.847431 	  83869 	  57598 	 1.456110 
880 	  27121 	    742 	 36.551212 	  27615 	   1273 	 21.692852 	  83897 	  57583 	 1.456975 
881 	  27128 	    740 	 36.659458 	  27620 	   1265 	 21.833992 	  83881 	  57583 	 1.456697 
882 	  27118 	    739 	 36.695534 	  27613 	   1265 	 21.828459 	  83872 	  57591 	 1.456339 
883 	  27135 	    740 	 36.668919 	  27630 	   1266 	 21.824644 	  83885 	  57597 	 1.456413 
884 	  27130 	    740 	 36.662163 	  27635 	   1266 	 21.828594 	  83903 	  57579 	 1.457181 
885 	  27118 	    739 	 36.695534 	  27626 	   1265 	 21.838736 	  83904 	  57565 	 1.457552 
886 	  27133 	    740 	 36.666218 	  27627 	   1265 	 21.839525 	  83873 	  57581 	 1.456609 
887 	  27118 	    740 	 36.645947 	  27612 	   1265 	 21.827667 	  83903 	  57570 	 1.457408 
888 	  27131 	    741 	 36.614037 	  27625 	   1267 	 21.803473 	  83886 	  57574 	 1.457012 
889 	  27115 	    742 	 36.543125 	  27614 	   1267 	 21.794790 	  83900 	  57579 	 1.457129 
890 	  27145 	    740 	 36.682434 	  27640 	   1267 	 21.815311 	  83876 	  57616 	 1.455776 
891 	  27129 	    741 	 36.611336 	  27628 	   1267 	 21.805841 	  83971 	  57577 	 1.458412 
892 	  27130 	    740 	 36.662163 	  27625 	   1266 	 21.820696 	  83887 	  57586 	 1.456726 
893 	  27131 	    740 	 36.663513 	  27624 	   1285 	 21.497276 	  83892 	  57576 	 1.457065 
894 	  27142 	    740 	 36.678379 	  27635 	   1266 	 21.828594 	  83878 	  57600 	 1.456215 
895 	  27130 	    738 	 36.761517 	  27629 	   1263 	 21.875692 	  83883 	  57586 	 1.456656 
896 	  27135 	    742 	 36.570080 	  27629 	   1268 	 21.789433 	  83901 	  57586 	 1.456969 
897 	  27128 	    742 	 36.560646 	  27628 	   1269 	 21.771473 	  83890 	  57594 	 1.456575 
898 	  27115 	    740 	 36.641891 	  27629 	   1265 	 21.841106 	  83879 	  57581 	 1.456713 
899 	  27127 	    741 	 36.608639 	  27628 	   1266 	 21.823065 	  83878 	  57591 	 1.456443 
900 	  27117 	    741 	 36.595142 	  27611 	   1272 	 21.706760 	  83893 	  57576 	 1.457083 
901 	  27138 	    741 	 36.623482 	  27631 	   1267 	 21.808208 	  83891 	  57592 	 1.456643 
902 	  27115 	    740 	 36.641891 	  27609 	   1266 	 21.808058 	  83880 	  57585 	 1.456629 
903 	  27125 	    739 	 36.705006 	  27620 	   1266 	 21.816746 	  83885 	  57588 	 1.456640 
904 	  27128 	    740 	 36.659458 	  27626 	   1267 	 21.804262 	  83881 	  57565 	 1.457153 
905 	  27136 	    740 	 36.670269 	  27630 	   1265 	 21.841898 	  83866 	  57593 	 1.456184 
906 	  27127 	    740 	 36.658108 	  27625 	   1289 	 21.431343 	  83888 	  57584 	 1.456794 
907 	  27128 	    741 	 36.609985 	  27628 	   1266 	 21.823065 	  83906 	  57594 	 1.456853 
908 	  27132 	    740 	 36.664864 	  27625 	   1271 	 21.734854 	  83868 	  57594 	 1.456193 
909 	  27116 	    740 	 36.643242 	  27634 	   1265 	 21.845058 	  83888 	  57569 	 1.457173 
910 	  27129 	    740 	 36.660812 	  27628 	   1267 	 21.805841 	  83890 	  57580 	 1.456929 
911 	  27171 	    740 	 36.717567 	  27667 	   1266 	 21.853870 	  83897 	  57568 	 1.457355 
912 	  27235 	    740 	 36.804054 	  27730 	   1266 	 21.903633 	  83878 	  57598 	 1.456266 
913 	  27116 	    740 	 36.643242 	  27617 	   1267 	 21.797159 	  83915 	  57575 	 1.457490 
914 	  27132 	    740 	 36.664864 	  27626 	   1266 	 21.821486 	  83990 	  57595 	 1.458286 
915 	  27116 	    741 	 36.593792 	  27610 	   1268 	 21.774448 	  83898 	  57631 	 1.455779 
916 	  27136 	    741 	 36.620781 	  27633 	   1267 	 21.809788 	  83870 	  57619 	 1.455596 
917 	  27118 	    741 	 36.596493 	  27617 	   1267 	 21.797159 	  83880 	  57570 	 1.457009 
918 	  27128 	    741 	 36.609985 	  27622 	   1267 	 21.801105 	  83873 	  57571 	 1.456862 
919 	  27129 	    741 	 36.611336 	  27623 	   1286 	 21.479782 	  83883 	  57581 	 1.456783 
920 	  27135 	    741 	 36.619434 	  27629 	   1272 	 21.720911 	  83882 	  57585 	 1.456664 
921 	  27129 	    740 	 36.660812 	  27627 	   1267 	 21.805052 	  83879 	  57571 	 1.456966 
922 	  27117 	    741 	 36.595142 	  27624 	   1267 	 21.802683 	  83888 	  57564 	 1.457300 
923 	  27137 	    741 	 36.622131 	  27632 	   1267 	 21.808998 	  83888 	  57607 	 1.456212 
924 	  27117 	    740 	 36.644596 	  27611 	   1266 	 21.809637 	  83892 	  57588 	 1.456762 
925 	  27127 	    741 	 36.608639 	  27633 	   1266 	 21.827015 	  83895 	  57592 	 1.456713 
926 	  27116 	    739 	 36.692829 	  27610 	   1265 	 21.826086 	  83896 	  57578 	 1.457084 
927 	  27141 	    741 	 36.627529 	  27640 	   1267 	 21.815311 	  83884 	  57599 	 1.456345 
928 	  27131 	    741 	 36.614037 	  27625 	   1268 	 21.786278 	  83889 	  57570 	 1.457165 
929 	  27131 	    740 	 36.663513 	  27625 	   1267 	 21.803473 	  83894 	  57567 	 1.457328 
930 	  27132 	    740 	 36.664864 	  27631 	   1266 	 21.825434 	  83887 	  57610 	 1.456119 
931 	  27117 	    740 	 36.644596 	  27615 	   1265 	 21.830040 	  83888 	  57588 	 1.456692 
932 	  27129 	    740 	 36.660812 	  27628 	   1266 	 21.823065 	  83875 	  57575 	 1.456795 
933 	  27116 	    740 	 36.643242 	  27611 	   1267 	 21.792423 	  83913 	  57579 	 1.457354 
934 	  27137 	    740 	 36.671623 	  27633 	   1266 	 21.827015 	  83876 	  57599 	 1.456206 
935 	  27121 	    742 	 36.551212 	  27615 	   1269 	 21.761229 	  83889 	  57563 	 1.457342 
936 	  27132 	    742 	 36.566036 	  27631 	   1267 	 21.808208 	  83883 	  57583 	 1.456732 
937 	  27128 	    740 	 36.659458 	  27627 	   1266 	 21.822275 	  83896 	  57597 	 1.456604 
938 	  27138 	    740 	 36.672974 	  27633 	   1265 	 21.844269 	  83934 	  57605 	 1.457061 
939 	  27132 	    740 	 36.664864 	  27626 	   1266 	 21.821486 	  83875 	  57572 	 1.456871 
940 	  27125 	    740 	 36.655407 	  27624 	   1270 	 21.751181 	  83891 	  57578 	 1.456998 
941 	  27135 	    741 	 36.619434 	  27629 	   1267 	 21.806629 	  83885 	  57572 	 1.457045 
942 	  27118 	    739 	 36.695534 	  27617 	   1265 	 21.831621 	  83881 	  57582 	 1.456723 
943 	  27131 	    742 	 36.564690 	  27626 	   1268 	 21.787066 	  83882 	  57586 	 1.456639 
944 	  27116 	    740 	 36.643242 	  27611 	   1265 	 21.826878 	  83911 	  57575 	 1.457421 
945 	  27135 	    740 	 36.668919 	  27641 	   1266 	 21.833334 	  83872 	  57577 	 1.456693 
946 	  27115 	    741 	 36.592442 	  27614 	   1268 	 21.777603 	  83881 	  57564 	 1.457178 
947 	  27126 	    741 	 36.607288 	  27621 	   1267 	 21.800316 	  83882 	  57591 	 1.456512 
948 	  27133 	    742 	 36.567387 	  27628 	   1269 	 21.771473 	  83883 	  57591 	 1.456530 
949 	  27135 	    739 	 36.718540 	  27634 	   1264 	 21.862341 	  83877 	  57586 	 1.456552 
950 	  27126 	    739 	 36.706360 	  27626 	   1265 	 21.838736 	  83892 	  57593 	 1.456635 
951 	  27127 	    740 	 36.658108 	  27626 	   1270 	 21.752756 	  83884 	  57596 	 1.456421 
952 	  27130 	    740 	 36.662163 	  27629 	   1265 	 21.841106 	  83868 	  57580 	 1.456547 
953 	  27124 	    740 	 36.654053 	  27637 	   1266 	 21.830173 	  83894 	  57571 	 1.457227 
954 	  27131 	    741 	 36.614037 	  27631 	   1268 	 21.791010 	  83874 	  57597 	 1.456222 
955 	  27119 	    739 	 36.696888 	  27613 	   1264 	 21.845728 	  83885 	  57564 	 1.457248 
956 	  27134 	    740 	 36.667568 	  27628 	   1266 	 21.823065 	  83883 	  57585 	 1.456681 
957 	  27114 	    742 	 36.541779 	  27613 	   1273 	 21.691280 	  83897 	  57569 	 1.457330 
958 	  27126 	    742 	 36.557953 	  27625 	   1269 	 21.769110 	  83877 	  57584 	 1.456603 
959 	  27117 	    742 	 36.545822 	  27616 	   1272 	 21.710691 	  83880 	  57600 	 1.456250 
960 	  27136 	    740 	 36.670269 	  27634 	   1267 	 21.810575 	  83868 	  57584 	 1.456446 
961 	  27125 	    739 	 36.705006 	  27624 	   1284 	 21.514019 	  83963 	  57577 	 1.458273 
962 	  27127 	    740 	 36.658108 	  27622 	   1266 	 21.818325 	  83888 	  57685 	 1.454243 
963 	  27135 	    741 	 36.619434 	  27635 	   1267 	 21.811365 	  83875 	  57581 	 1.456644 
964 	  27118 	    740 	 36.645947 	  27632 	   1267 	 21.808998 	  83885 	  57591 	 1.456564 
965 	  27126 	    741 	 36.607288 	  27621 	   1268 	 21.783123 	  83882 	  57593 	 1.456462 
966 	  27118 	    740 	 36.645947 	  27613 	   1266 	 21.811216 	  83903 	  57560 	 1.457662 
967 	  27136 	    739 	 36.719891 	  27631 	   1265 	 21.842688 	  83878 	  57583 	 1.456645 
968 	  27113 	    739 	 36.688770 	  27609 	   1270 	 21.739370 	  83890 	  57580 	 1.456929 
969 	  27130 	    740 	 36.662163 	  27625 	   1266 	 21.820696 	  83884 	  57607 	 1.456142 
970 	  27117 	    739 	 36.694180 	  27610 	   1264 	 21.843355 	  83894 	  57573 	 1.457176 
971 	  27135 	    739 	 36.718540 	  27637 	   1266 	 21.830173 	  83871 	  57586 	 1.456448 
972 	  27113 	    741 	 36.589745 	  27613 	   1267 	 21.794001 	  83877 	  57558 	 1.457260 
973 	  27128 	    740 	 36.659458 	  27623 	   1265 	 21.836363 	  83895 	  57588 	 1.456814 
974 	  27131 	    739 	 36.713127 	  27630 	   1284 	 21.518692 	  83869 	  57579 	 1.456590 
975 	  27136 	    742 	 36.571430 	  27636 	   1268 	 21.794952 	  83885 	  57585 	 1.456716 
976 	  27126 	    740 	 36.656757 	  27633 	   1266 	 21.827015 	  83886 	  57590 	 1.456607 
977 	  27126 	    741 	 36.607288 	  27621 	   1267 	 21.800316 	  83894 	  57594 	 1.456645 
978 	  27138 	    742 	 36.574123 	  27632 	   1267 	 21.808998 	  83877 	  57598 	 1.456249 
979 	  27119 	    741 	 36.597839 	  27618 	   1268 	 21.780758 	  83887 	  57572 	 1.457080 
980 	  27128 	    740 	 36.659458 	  27627 	   1267 	 21.805052 	  83877 	  57571 	 1.456931 
981 	  27116 	    740 	 36.643242 	  27622 	   1265 	 21.835573 	  83921 	  57576 	 1.457569 
982 	  27191 	    741 	 36.695007 	  27685 	   1266 	 21.868088 	  83875 	  57582 	 1.456618 
983 	  27115 	    739 	 36.691475 	  27613 	   1265 	 21.828459 	  83880 	  57594 	 1.456402 
984 	  27132 	    741 	 36.615383 	  27638 	   1267 	 21.813734 	  83957 	  57592 	 1.457789 
985 	  27133 	    740 	 36.666218 	  27628 	   1267 	 21.805841 	  83887 	  57653 	 1.455033 
986 	  27131 	    740 	 36.663513 	  27624 	   1266 	 21.819904 	  83879 	  57583 	 1.456663 
987 	  27127 	    739 	 36.707714 	  27627 	   1269 	 21.770685 	  83881 	  57576 	 1.456874 
988 	  27129 	    740 	 36.660812 	  27624 	   1266 	 21.819904 	  83906 	  57562 	 1.457663 
989 	  27138 	    741 	 36.623482 	  27637 	   1272 	 21.727201 	  83888 	  57594 	 1.456541 
990 	  27172 	    741 	 36.669365 	  27669 	   1268 	 21.820978 	  83895 	  57584 	 1.456915 
991 	  27133 	    740 	 36.666218 	  27629 	   1265 	 21.841106 	  83877 	  57584 	 1.456603 
992 	  27118 	    739 	 36.695534 	  27614 	   1265 	 21.829248 	  83890 	  57574 	 1.457081 
993 	  27135 	    741 	 36.619434 	  27629 	   1267 	 21.806629 	  83873 	  57592 	 1.456331 
994 	  27131 	    759 	 35.745720 	  27632 	   1285 	 21.503502 	  83880 	  57578 	 1.456806 
995 	  27130 	    740 	 36.662163 	  27629 	   1266 	 21.823854 	  83903 	  57615 	 1.456270 
996 	  27129 	    740 	 36.660812 	  27623 	   1265 	 21.836363 	  83866 	  57582 	 1.456462 
997 	  27115 	    739 	 36.691475 	  27614 	   1266 	 21.812006 	  83881 	  57586 	 1.456621 
998 	  27128 	    739 	 36.709064 	  27627 	   1264 	 21.856804 	  83881 	  57586 	 1.456621 
999 	  27119 	    739 	 36.696888 	  27619 	   1264 	 21.850475 	  83890 	  57573 	 1.457107 
1000 	  27136 	    740 	 36.670269 	  27632 	   1265 	 21.843479 	  83888 	  57599 	 1.456414 
