ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
785 	  27136 	    494 	 54.931175 	  27636 	   1024 	 26.988281 	  83893 	  57373 	 1.462238 
786 	  27132 	    495 	 54.812122 	  27631 	   1020 	 27.089216 	  83878 	  57355 	 1.462436 
787 	  27135 	    497 	 54.597584 	  27630 	   1022 	 27.035225 	  83907 	  57339 	 1.463350 
788 	  27134 	    496 	 54.705647 	  27633 	   1021 	 27.064642 	  83892 	  57326 	 1.463420 
789 	  27132 	    496 	 54.701614 	  27626 	   1026 	 26.925926 	  83892 	  57349 	 1.462833 
790 	  27135 	    495 	 54.818180 	  27634 	   1021 	 27.065622 	  83896 	  57354 	 1.462775 
791 	  27137 	    496 	 54.711693 	  27630 	   1046 	 26.414913 	  83890 	  57347 	 1.462849 
792 	  27138 	    496 	 54.713711 	  27633 	   1021 	 27.064642 	  83913 	  57337 	 1.463505 
793 	  27137 	    495 	 54.822224 	  27631 	   1020 	 27.089216 	  83886 	  57339 	 1.462983 
794 	  27147 	    494 	 54.953442 	  27642 	   1019 	 27.126595 	  83888 	  57343 	 1.462916 
795 	  27131 	    495 	 54.810101 	  27630 	   1021 	 27.061705 	  83890 	  57349 	 1.462798 
796 	  27121 	    496 	 54.679436 	  27620 	   1022 	 27.025440 	  83893 	  57338 	 1.463131 
797 	  27134 	    496 	 54.705647 	  27629 	   1021 	 27.060724 	  83870 	  57355 	 1.462296 
798 	  27132 	    494 	 54.923077 	  27637 	   1019 	 27.121689 	  83885 	  57332 	 1.463145 
799 	  27133 	    495 	 54.814140 	  27628 	   1020 	 27.086275 	  83895 	  57340 	 1.463115 
800 	  27141 	    495 	 54.830303 	  27636 	   1020 	 27.094118 	  83888 	  57361 	 1.462457 
801 	  27121 	    495 	 54.789898 	  27622 	   1020 	 27.080393 	  83897 	  57337 	 1.463226 
802 	  27133 	    495 	 54.814140 	  27627 	   1021 	 27.058765 	  83888 	  57335 	 1.463120 
803 	  27126 	    496 	 54.689518 	  27625 	   1021 	 27.056807 	  83882 	  57334 	 1.463041 
804 	  27139 	    498 	 54.495983 	  27633 	   1024 	 26.985352 	  83898 	  57345 	 1.463040 
805 	  27192 	    495 	 54.933334 	  27688 	   1020 	 27.145098 	  83902 	  57349 	 1.463007 
806 	  27131 	    495 	 54.810101 	  27630 	   1020 	 27.088236 	  83897 	  57328 	 1.463456 
807 	  27142 	    494 	 54.943321 	  27637 	   1019 	 27.121689 	  83936 	  57359 	 1.463345 
808 	  27124 	    495 	 54.795959 	  27623 	   1020 	 27.081373 	  83893 	  57403 	 1.461474 
809 	  27132 	    495 	 54.812122 	  27636 	   1020 	 27.094118 	  83883 	  57331 	 1.463135 
810 	  27124 	    495 	 54.795959 	  27623 	   1020 	 27.081373 	  83890 	  57326 	 1.463385 
811 	  27144 	    494 	 54.947369 	  27643 	   1026 	 26.942495 	  83869 	  57371 	 1.461871 
812 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  83895 	  57333 	 1.463293 
813 	  27135 	    494 	 54.929150 	  27631 	   1019 	 27.115799 	  83914 	  57320 	 1.463957 
814 	  27141 	    495 	 54.830303 	  27639 	   1021 	 27.070518 	  83882 	  57350 	 1.462633 
815 	  27126 	    496 	 54.689518 	  27626 	   1021 	 27.057787 	  83908 	  57330 	 1.463597 
816 	  27137 	    495 	 54.822224 	  27644 	   1021 	 27.075417 	  83878 	  57345 	 1.462691 
817 	  27118 	    495 	 54.783840 	  27617 	   1020 	 27.075491 	  83879 	  57344 	 1.462734 
818 	  27145 	    495 	 54.838383 	  27640 	   1020 	 27.098040 	  83883 	  57366 	 1.462242 
819 	  27137 	    497 	 54.601608 	  27638 	   1022 	 27.043053 	  83895 	  57365 	 1.462477 
820 	  27134 	    495 	 54.816162 	  27629 	   1020 	 27.087255 	  83883 	  57325 	 1.463288 
821 	  27135 	    495 	 54.818180 	  27631 	   1020 	 27.089216 	  83887 	  57336 	 1.463077 
822 	  27129 	    495 	 54.806061 	  27624 	   1020 	 27.082354 	  83887 	  57343 	 1.462899 
823 	  27133 	    496 	 54.703629 	  27629 	   1021 	 27.060724 	  83909 	  57330 	 1.463614 
824 	  27116 	    494 	 54.890690 	  27615 	   1020 	 27.073530 	  83888 	  57337 	 1.463069 
825 	  27133 	    496 	 54.703629 	  27631 	   1022 	 27.036203 	  83896 	  57358 	 1.462673 
826 	  27132 	    495 	 54.812122 	  27634 	   1026 	 26.933723 	  83878 	  57338 	 1.462869 
827 	  27131 	    495 	 54.810101 	  27625 	   1021 	 27.056807 	  83901 	  57322 	 1.463679 
828 	  27136 	    494 	 54.931175 	  27638 	   1019 	 27.122669 	  83904 	  57328 	 1.463578 
829 	  27126 	    496 	 54.689518 	  27627 	   1022 	 27.032290 	  83901 	  57331 	 1.463449 
830 	  27132 	    494 	 54.923077 	  27631 	   1018 	 27.142437 	  83887 	  57354 	 1.462618 
831 	  27122 	    519 	 52.258190 	  27621 	   1044 	 26.456896 	  83980 	  57327 	 1.464929 
832 	  27135 	    496 	 54.707661 	  27630 	   1021 	 27.061705 	  83901 	  57352 	 1.462913 
833 	  27138 	    496 	 54.713711 	  27633 	   1021 	 27.064642 	  83887 	  57346 	 1.462822 
834 	  27136 	    495 	 54.820202 	  27629 	   1020 	 27.087255 	  83906 	  57334 	 1.463460 
835 	  27134 	    496 	 54.705647 	  27629 	   1021 	 27.060724 	  83887 	  57364 	 1.462363 
836 	  27122 	    495 	 54.791920 	  27624 	   1025 	 26.950243 	  83890 	  57335 	 1.463155 
837 	  27130 	    495 	 54.808083 	  27629 	   1020 	 27.087255 	  83898 	  57390 	 1.461892 
838 	  27126 	    495 	 54.799999 	  27625 	   1020 	 27.083334 	  83886 	  57354 	 1.462601 
839 	  27136 	    496 	 54.709679 	  27636 	   1021 	 27.067581 	  83907 	  57346 	 1.463171 
840 	  27140 	    494 	 54.939270 	  27636 	   1020 	 27.094118 	  83877 	  57370 	 1.462036 
841 	  27135 	    494 	 54.929150 	  27635 	   1019 	 27.119724 	  83910 	  57358 	 1.462917 
842 	  27137 	    495 	 54.822224 	  27638 	   1020 	 27.096079 	  83893 	  57331 	 1.463310 
843 	  27124 	    495 	 54.795959 	  27625 	   1026 	 26.924952 	  83897 	  57382 	 1.462079 
844 	  27141 	    494 	 54.941296 	  27636 	   1019 	 27.120707 	  83878 	  57362 	 1.462257 
845 	  27118 	    495 	 54.783840 	  27611 	   1020 	 27.069609 	  83879 	  57345 	 1.462708 
846 	  27129 	    495 	 54.806061 	  27624 	   1026 	 26.923977 	  83907 	  57347 	 1.463145 
847 	  27143 	    496 	 54.723789 	  27644 	   1021 	 27.075417 	  83882 	  57368 	 1.462174 
848 	  27131 	    496 	 54.699596 	  27626 	   1022 	 27.031311 	  83890 	  57329 	 1.463308 
849 	  27148 	    495 	 54.844444 	  27644 	   1020 	 27.101961 	  83883 	  57351 	 1.462625 
850 	  27118 	    496 	 54.673386 	  27612 	   1021 	 27.044075 	  83894 	  57318 	 1.463659 
851 	  27144 	    497 	 54.615696 	  27641 	   1023 	 27.019550 	  83881 	  57358 	 1.462412 
852 	  27124 	    496 	 54.685482 	  27622 	   1022 	 27.027397 	  83878 	  57353 	 1.462487 
853 	  27133 	    495 	 54.814140 	  27628 	   1020 	 27.086275 	  83894 	  57352 	 1.462791 
854 	  27135 	    495 	 54.818180 	  27634 	   1020 	 27.092157 	  83942 	  57356 	 1.463526 
855 	  27137 	    495 	 54.822224 	  27630 	   1020 	 27.088236 	  83875 	  57401 	 1.461211 
856 	  27132 	    495 	 54.812122 	  27633 	   1020 	 27.091177 	  83882 	  57334 	 1.463041 
857 	  27121 	    495 	 54.789898 	  27615 	   1020 	 27.073530 	  83890 	  57317 	 1.463615 
858 	  27142 	    494 	 54.943321 	  27642 	   1019 	 27.126595 	  83884 	  57340 	 1.462923 
859 	  27125 	    495 	 54.797981 	  27621 	   1020 	 27.079412 	  83895 	  57334 	 1.463268 
860 	  27128 	    496 	 54.693550 	  27634 	   1021 	 27.065622 	  83910 	  57348 	 1.463172 
861 	  27138 	    495 	 54.824242 	  27639 	   1021 	 27.070518 	  83881 	  57345 	 1.462743 
862 	  27140 	    494 	 54.939270 	  27634 	   1020 	 27.092157 	  83884 	  57349 	 1.462693 
863 	  27128 	    495 	 54.804039 	  27621 	   1021 	 27.052889 	  83895 	  57336 	 1.463217 
864 	  27122 	    494 	 54.902836 	  27616 	   1019 	 27.101080 	  83906 	  57335 	 1.463434 
865 	  27132 	    495 	 54.812122 	  27627 	   1020 	 27.085295 	  83870 	  57340 	 1.462679 
866 	  27174 	    496 	 54.786289 	  27669 	   1021 	 27.099901 	  83879 	  57371 	 1.462045 
867 	  27130 	    495 	 54.808083 	  27624 	   1021 	 27.055828 	  83889 	  57332 	 1.463214 
868 	  27140 	    495 	 54.828281 	  27647 	   1020 	 27.104902 	  83898 	  57345 	 1.463040 
869 	  27142 	    496 	 54.721775 	  27636 	   1021 	 27.067581 	  83896 	  57327 	 1.463464 
870 	  27134 	    496 	 54.705647 	  27633 	   1022 	 27.038160 	  83885 	  57341 	 1.462915 
871 	  27124 	    495 	 54.795959 	  27618 	   1021 	 27.049952 	  83893 	  57312 	 1.463795 
872 	  27137 	    495 	 54.822224 	  27634 	   1020 	 27.092157 	  83880 	  57329 	 1.463134 
873 	  27128 	    513 	 52.881092 	  27627 	   1039 	 26.589991 	  83868 	  57357 	 1.462210 
874 	  27134 	    495 	 54.816162 	  27628 	   1021 	 27.059746 	  83901 	  57349 	 1.462990 
875 	  27196 	    496 	 54.830647 	  27691 	   1022 	 27.094912 	  83889 	  57368 	 1.462296 
876 	  27132 	    494 	 54.923077 	  27630 	   1020 	 27.088236 	  83883 	  57329 	 1.463186 
877 	  27132 	    495 	 54.812122 	  27633 	   1020 	 27.091177 	  83962 	  57344 	 1.464181 
878 	  27122 	    495 	 54.791920 	  27623 	   1020 	 27.081373 	  83897 	  57395 	 1.461748 
879 	  27134 	    495 	 54.816162 	  27635 	   1021 	 27.066601 	  83884 	  57336 	 1.463025 
880 	  27129 	    512 	 52.986328 	  27624 	   1037 	 26.638380 	  83873 	  57352 	 1.462425 
881 	  27137 	    495 	 54.822224 	  27633 	   1025 	 26.959024 	  83886 	  57351 	 1.462677 
882 	  27138 	    496 	 54.713711 	  27636 	   1026 	 26.935673 	  83887 	  57353 	 1.462644 
883 	  27130 	    495 	 54.808083 	  27631 	   1020 	 27.089216 	  83892 	  57326 	 1.463420 
884 	  27138 	    496 	 54.713711 	  27639 	   1021 	 27.070518 	  83874 	  57351 	 1.462468 
885 	  27124 	    494 	 54.906883 	  27625 	   1019 	 27.109911 	  83898 	  57324 	 1.463575 
886 	  27133 	    496 	 54.703629 	  27629 	   1021 	 27.060724 	  83904 	  57329 	 1.463552 
887 	  27121 	    514 	 52.764591 	  27616 	   1039 	 26.579403 	  83884 	  57360 	 1.462413 
888 	  27136 	    496 	 54.709679 	  27635 	   1021 	 27.066601 	  83896 	  57345 	 1.463005 
889 	  27132 	    495 	 54.812122 	  27633 	   1020 	 27.091177 	  83889 	  57332 	 1.463214 
890 	  27131 	    495 	 54.810101 	  27626 	   1020 	 27.084314 	  83894 	  57323 	 1.463531 
891 	  27141 	    496 	 54.719757 	  27637 	   1022 	 27.042074 	  83878 	  57367 	 1.462130 
892 	  27117 	    495 	 54.781818 	  27613 	   1020 	 27.071569 	  83898 	  57319 	 1.463703 
893 	  27134 	    494 	 54.927124 	  27633 	   1020 	 27.091177 	  83896 	  57338 	 1.463183 
894 	  27124 	    496 	 54.685482 	  27619 	   1021 	 27.050930 	  83875 	  57349 	 1.462536 
895 	  27140 	    494 	 54.939270 	  27634 	   1019 	 27.118744 	  83886 	  57354 	 1.462601 
896 	  27133 	    496 	 54.703629 	  27638 	   1021 	 27.069540 	  83897 	  57329 	 1.463430 
897 	  27119 	    496 	 54.675404 	  27626 	   1026 	 26.925926 	  83896 	  57346 	 1.462979 
898 	  27150 	    497 	 54.627766 	  27645 	   1028 	 26.892023 	  83874 	  57345 	 1.462621 
899 	  27127 	    496 	 54.691532 	  27622 	   1022 	 27.027397 	  83896 	  57343 	 1.463056 
900 	  27138 	    495 	 54.824242 	  27637 	   1020 	 27.095098 	  83895 	  57347 	 1.462936 
901 	  27126 	    512 	 52.980469 	  27621 	   1038 	 26.609827 	  83934 	  57353 	 1.463463 
902 	  27148 	    495 	 54.844444 	  27645 	   1020 	 27.102942 	  83898 	  57346 	 1.463014 
903 	  27136 	    495 	 54.820202 	  27630 	   1020 	 27.088236 	  83892 	  57358 	 1.462603 
904 	  27129 	    495 	 54.806061 	  27628 	   1021 	 27.059746 	  83888 	  57334 	 1.463146 
905 	  27135 	    494 	 54.929150 	  27630 	   1019 	 27.114819 	  83877 	  57354 	 1.462444 
906 	  27126 	    495 	 54.799999 	  27621 	   1025 	 26.947317 	  83912 	  57346 	 1.463258 
907 	  27134 	    496 	 54.705647 	  27635 	   1020 	 27.093138 	  83887 	  57332 	 1.463179 
908 	  27119 	    514 	 52.760700 	  27614 	   1039 	 26.577478 	  83894 	  57349 	 1.462868 
909 	  27139 	    495 	 54.826263 	  27640 	   1020 	 27.098040 	  83893 	  57338 	 1.463131 
910 	  27129 	    496 	 54.695564 	  27628 	   1021 	 27.059746 	  83887 	  57347 	 1.462797 
911 	  27134 	    494 	 54.927124 	  27628 	   1019 	 27.112856 	  83904 	  57351 	 1.462991 
912 	  27135 	    495 	 54.818180 	  27637 	   1020 	 27.095098 	  83887 	  57337 	 1.463052 
913 	  27131 	    496 	 54.699596 	  27628 	   1021 	 27.059746 	  83893 	  57332 	 1.463284 
914 	  27138 	    496 	 54.713711 	  27633 	   1023 	 27.011730 	  83886 	  57330 	 1.463213 
915 	  27120 	    496 	 54.677418 	  27620 	   1022 	 27.025440 	  83893 	  57325 	 1.463463 
916 	  27135 	    495 	 54.818180 	  27630 	   1020 	 27.088236 	  83889 	  57328 	 1.463316 
917 	  27139 	    495 	 54.826263 	  27640 	   1020 	 27.098040 	  83893 	  57354 	 1.462723 
918 	  27134 	    496 	 54.705647 	  27635 	   1020 	 27.093138 	  83904 	  57342 	 1.463221 
919 	  27139 	    496 	 54.715725 	  27633 	   1021 	 27.064642 	  83884 	  57350 	 1.462668 
920 	  27136 	    496 	 54.709679 	  27630 	   1022 	 27.035225 	  83889 	  57398 	 1.461532 
921 	  27134 	    496 	 54.705647 	  27630 	   1021 	 27.061705 	  83886 	  57351 	 1.462677 
922 	  27123 	    496 	 54.683468 	  27624 	   1022 	 27.029354 	  83897 	  57332 	 1.463354 
923 	  27139 	    496 	 54.715725 	  27638 	   1021 	 27.069540 	  83902 	  57337 	 1.463313 
924 	  27142 	    495 	 54.832325 	  27637 	   1020 	 27.095098 	  83953 	  57360 	 1.463616 
925 	  27131 	    494 	 54.921051 	  27632 	   1019 	 27.116781 	  83904 	  57377 	 1.462328 
926 	  27136 	    494 	 54.931175 	  27638 	   1019 	 27.122669 	  83902 	  57345 	 1.463109 
927 	  27123 	    495 	 54.793938 	  27617 	   1025 	 26.943415 	  83884 	  57353 	 1.462591 
928 	  27140 	    496 	 54.717743 	  27640 	   1022 	 27.045010 	  83880 	  57334 	 1.463006 
929 	  27122 	    494 	 54.902836 	  27616 	   1024 	 26.968750 	  83882 	  57354 	 1.462531 
930 	  27140 	    496 	 54.717743 	  27635 	   1021 	 27.066601 	  83880 	  57331 	 1.463083 
931 	  27142 	    496 	 54.721775 	  27643 	   1040 	 26.579807 	  83875 	  57340 	 1.462766 
932 	  27131 	    496 	 54.699596 	  27625 	   1021 	 27.056807 	  83906 	  57322 	 1.463766 
933 	  27139 	    497 	 54.605633 	  27635 	   1023 	 27.013685 	  83889 	  57346 	 1.462857 
934 	  27123 	    495 	 54.793938 	  27622 	   1022 	 27.027397 	  83885 	  57328 	 1.463247 
935 	  27137 	    495 	 54.822224 	  27636 	   1020 	 27.094118 	  83906 	  57357 	 1.462873 
936 	  27121 	    495 	 54.789898 	  27623 	   1020 	 27.081373 	  83885 	  57353 	 1.462609 
937 	  27133 	    495 	 54.814140 	  27631 	   1020 	 27.089216 	  83883 	  57333 	 1.463084 
938 	  27141 	    496 	 54.719757 	  27634 	   1021 	 27.065622 	  83882 	  57365 	 1.462250 
939 	  27126 	    496 	 54.689518 	  27626 	   1021 	 27.057787 	  83897 	  57326 	 1.463507 
940 	  27129 	    495 	 54.806061 	  27627 	   1020 	 27.085295 	  83884 	  57335 	 1.463050 
941 	  27121 	    496 	 54.679436 	  27614 	   1026 	 26.914230 	  83906 	  57320 	 1.463817 
942 	  27141 	    495 	 54.830303 	  27636 	   1020 	 27.094118 	  83870 	  57372 	 1.461863 
943 	  27119 	    496 	 54.675404 	  27620 	   1022 	 27.025440 	  83896 	  57339 	 1.463158 
944 	  27137 	    495 	 54.822224 	  27631 	   1019 	 27.115799 	  83903 	  57366 	 1.462591 
945 	  27244 	    497 	 54.816902 	  27745 	   1023 	 27.121212 	  83877 	  57347 	 1.462622 
946 	  27140 	    495 	 54.828281 	  27641 	   1020 	 27.099020 	  83886 	  57351 	 1.462677 
947 	  27132 	    494 	 54.923077 	  27626 	   1019 	 27.110893 	  83944 	  57352 	 1.463663 
948 	  27121 	    496 	 54.679436 	  27619 	   1021 	 27.050930 	  83896 	  57396 	 1.461705 
949 	  27143 	    496 	 54.723789 	  27637 	   1021 	 27.068560 	  83882 	  57366 	 1.462225 
950 	  27118 	    494 	 54.894737 	  27612 	   1024 	 26.964844 	  83886 	  57368 	 1.462244 
951 	  27135 	    494 	 54.929150 	  27630 	   1019 	 27.114819 	  83902 	  57335 	 1.463364 
952 	  27134 	    495 	 54.816162 	  27632 	   1020 	 27.090197 	  83879 	  57331 	 1.463065 
953 	  27137 	    494 	 54.933197 	  27640 	   1020 	 27.098040 	  83886 	  57327 	 1.463289 
954 	  27133 	    496 	 54.703629 	  27632 	   1021 	 27.063663 	  83889 	  57341 	 1.462985 
955 	  27123 	    494 	 54.904858 	  27622 	   1024 	 26.974609 	  83901 	  57331 	 1.463449 
956 	  27136 	    495 	 54.820202 	  27635 	   1020 	 27.093138 	  83895 	  57354 	 1.462758 
957 	  27122 	    496 	 54.681450 	  27616 	   1021 	 27.047993 	  83883 	  57344 	 1.462803 
958 	  27133 	    496 	 54.703629 	  27628 	   1021 	 27.059746 	  83896 	  57361 	 1.462597 
959 	  27129 	    495 	 54.806061 	  27630 	   1020 	 27.088236 	  83896 	  57333 	 1.463311 
960 	  27144 	    494 	 54.947369 	  27640 	   1019 	 27.124632 	  83927 	  57332 	 1.463877 
961 	  27139 	    496 	 54.715725 	  27639 	   1020 	 27.097059 	  83889 	  57359 	 1.462525 
962 	  27120 	    495 	 54.787880 	  27619 	   1025 	 26.945366 	  83901 	  57320 	 1.463730 
963 	  27135 	    496 	 54.707661 	  27631 	   1022 	 27.036203 	  83884 	  57336 	 1.463025 
964 	  27128 	    496 	 54.693550 	  27623 	   1021 	 27.054848 	  83890 	  57358 	 1.462568 
965 	  27136 	    496 	 54.709679 	  27637 	   1021 	 27.068560 	  83882 	  57333 	 1.463067 
966 	  27132 	    495 	 54.812122 	  27630 	   1039 	 26.592878 	  84413 	  57389 	 1.470892 
967 	  27138 	    495 	 54.824242 	  27637 	   1020 	 27.095098 	  83889 	  57352 	 1.462704 
968 	  27135 	    495 	 54.818180 	  27630 	   1020 	 27.088236 	  83871 	  57354 	 1.462339 
969 	  27123 	    496 	 54.683468 	  27634 	   1022 	 27.039139 	  83898 	  57319 	 1.463703 
970 	  27135 	    495 	 54.818180 	  27629 	   1021 	 27.060724 	  83887 	  57334 	 1.463128 
971 	  27136 	    495 	 54.820202 	  27633 	   1020 	 27.091177 	  83951 	  57342 	 1.464040 
972 	  27132 	    495 	 54.812122 	  27628 	   1020 	 27.086275 	  83890 	  57351 	 1.462747 
973 	  27136 	    494 	 54.931175 	  27634 	   1045 	 26.444019 	  83880 	  57355 	 1.462471 
974 	  27132 	    494 	 54.923077 	  27635 	   1019 	 27.119724 	  83905 	  57326 	 1.463647 
975 	  27139 	    496 	 54.715725 	  27641 	   1021 	 27.072477 	  83870 	  57351 	 1.462398 
976 	  27120 	    495 	 54.787880 	  27630 	   1020 	 27.088236 	  83894 	  57315 	 1.463735 
977 	  27133 	    497 	 54.593563 	  27635 	   1023 	 27.013685 	  83890 	  57349 	 1.462798 
978 	  27127 	    495 	 54.802021 	  27623 	   1020 	 27.081373 	  83902 	  57326 	 1.463594 
979 	  27132 	    495 	 54.812122 	  27632 	   1020 	 27.090197 	  83891 	  57361 	 1.462509 
980 	  27130 	    496 	 54.697582 	  27627 	   1047 	 26.386820 	  83883 	  57348 	 1.462701 
981 	  27138 	    496 	 54.713711 	  27633 	   1021 	 27.064642 	  83910 	  57354 	 1.463019 
982 	  27149 	    496 	 54.735886 	  27642 	   1021 	 27.073458 	  83876 	  57352 	 1.462477 
983 	  27123 	    494 	 54.904858 	  27617 	   1019 	 27.102060 	  83893 	  57321 	 1.463565 
984 	  27132 	    495 	 54.812122 	  27628 	   1020 	 27.086275 	  83887 	  57358 	 1.462516 
985 	  27121 	    494 	 54.900810 	  27621 	   1019 	 27.105986 	  83883 	  57358 	 1.462446 
986 	  27142 	    496 	 54.721775 	  27643 	   1025 	 26.968781 	  83876 	  57353 	 1.462452 
987 	  27138 	    495 	 54.824242 	  27631 	   1039 	 26.593840 	  83890 	  57349 	 1.462798 
988 	  27134 	    494 	 54.927124 	  27633 	   1019 	 27.117762 	  83897 	  57334 	 1.463303 
989 	  27142 	    496 	 54.721775 	  27636 	   1021 	 27.067581 	  83880 	  57352 	 1.462547 
990 	  27119 	    494 	 54.896763 	  27614 	   1019 	 27.099117 	  83896 	  57324 	 1.463541 
991 	  27132 	    494 	 54.923077 	  27631 	   1019 	 27.115799 	  83887 	  57341 	 1.462950 
992 	  27117 	    495 	 54.781818 	  27619 	   1020 	 27.077452 	  83905 	  57338 	 1.463340 
993 	  27142 	    496 	 54.721775 	  27637 	   1021 	 27.068560 	  83879 	  57347 	 1.462657 
994 	  27137 	    494 	 54.933197 	  27632 	   1019 	 27.116781 	  83950 	  57338 	 1.464125 
995 	  27135 	    495 	 54.818180 	  27629 	   1020 	 27.087255 	  83900 	  57383 	 1.462106 
996 	  27134 	    495 	 54.816162 	  27632 	   1020 	 27.090197 	  83878 	  57345 	 1.462691 
997 	  27122 	    494 	 54.902836 	  27616 	   1019 	 27.101080 	  83891 	  57328 	 1.463351 
998 	  27137 	    494 	 54.933197 	  27644 	   1019 	 27.128557 	  83882 	  57352 	 1.462582 
999 	  27121 	    495 	 54.789898 	  27618 	   1020 	 27.076471 	  83889 	  57328 	 1.463316 
1000 	  27147 	    494 	 54.953442 	  27642 	   1019 	 27.126595 	  83888 	  57357 	 1.462559 
