ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  27133 	    397 	 68.345085 	  27632 	    922 	 29.969631 	  83958 	  57257 	 1.466336 
801 	  27130 	    397 	 68.337532 	  27629 	    922 	 29.966377 	  83891 	  57363 	 1.462458 
802 	  27133 	    397 	 68.345085 	  27627 	    922 	 29.964209 	  83894 	  57255 	 1.465269 
803 	  27123 	    396 	 68.492424 	  27624 	    921 	 29.993484 	  83901 	  57242 	 1.465724 
804 	  27129 	    398 	 68.163315 	  27625 	    922 	 29.962040 	  83883 	  57590 	 1.456555 
805 	  27124 	    397 	 68.322418 	  27618 	    928 	 29.760777 	  84092 	  57252 	 1.468805 
806 	  27140 	    396 	 68.535355 	  27635 	    922 	 29.972885 	  83887 	  57260 	 1.465019 
807 	  27130 	    396 	 68.510101 	  27624 	    922 	 29.960955 	  84005 	  57258 	 1.467131 
808 	  27135 	    396 	 68.522728 	  27632 	    922 	 29.969631 	  83901 	  57239 	 1.465801 
809 	  27131 	    398 	 68.168343 	  27628 	    923 	 29.932827 	  83882 	  57238 	 1.465495 
810 	  27130 	    395 	 68.683548 	  27625 	    919 	 30.059847 	  83902 	  57233 	 1.465972 
811 	  27135 	    395 	 68.696205 	  27635 	    919 	 30.070728 	  83903 	  57257 	 1.465375 
812 	  27134 	    397 	 68.347610 	  27641 	    923 	 29.946913 	  83927 	  57251 	 1.465948 
813 	  27132 	    398 	 68.170853 	  27626 	    922 	 29.963123 	  83903 	  57311 	 1.463995 
814 	  27132 	    397 	 68.342567 	  27638 	    922 	 29.976139 	  83874 	  57249 	 1.465074 
815 	  27134 	    398 	 68.175880 	  27635 	    924 	 29.908009 	  83914 	  57230 	 1.466259 
816 	  27131 	    398 	 68.168343 	  27629 	    923 	 29.933910 	  83887 	  57269 	 1.464789 
817 	  27130 	    396 	 68.510101 	  27630 	    921 	 30.000000 	  83891 	  57237 	 1.465678 
818 	  27131 	    397 	 68.340050 	  27630 	    922 	 29.967463 	  83899 	  57453 	 1.460307 
819 	  27120 	    397 	 68.312340 	  27615 	    922 	 29.951193 	  83884 	  57271 	 1.464685 
820 	  27133 	    396 	 68.517677 	  27629 	    922 	 29.966377 	  83906 	  57238 	 1.465914 
821 	  27144 	    397 	 68.372795 	  27645 	    942 	 29.347134 	  83878 	  57259 	 1.464888 
822 	  27133 	    397 	 68.345085 	  27636 	    922 	 29.973970 	  83892 	  57230 	 1.465875 
823 	  27132 	    396 	 68.515152 	  27627 	    922 	 29.964209 	  83909 	  57259 	 1.465429 
824 	  27128 	    396 	 68.505051 	  27621 	    921 	 29.990229 	  84209 	  57260 	 1.470643 
825 	  27132 	    397 	 68.342567 	  27634 	    923 	 29.939329 	  83889 	  57278 	 1.464594 
826 	  27122 	    397 	 68.317383 	  27627 	    922 	 29.964209 	  83882 	  57243 	 1.465367 
827 	  27137 	    397 	 68.355164 	  27631 	    923 	 29.936077 	  83918 	  57236 	 1.466175 
828 	  27138 	    396 	 68.530304 	  27638 	    922 	 29.976139 	  83877 	  57264 	 1.464742 
829 	  27331 	    397 	 68.843826 	  27824 	    922 	 30.177874 	  83900 	  57236 	 1.465861 
830 	  27132 	    396 	 68.515152 	  27629 	    921 	 29.998915 	  84195 	  57273 	 1.470064 
831 	  27118 	    397 	 68.307304 	  27624 	    922 	 29.960955 	  83893 	  57239 	 1.465662 
832 	  27138 	    397 	 68.357681 	  27633 	    923 	 29.938246 	  83872 	  57243 	 1.465192 
833 	  27122 	    397 	 68.317383 	  27616 	    926 	 29.822895 	  83894 	  57243 	 1.465577 
834 	  27133 	    397 	 68.345085 	  27634 	    922 	 29.971800 	  83880 	  57237 	 1.465486 
835 	  27124 	    396 	 68.494949 	  27619 	    922 	 29.955532 	  83885 	  57252 	 1.465189 
836 	  27130 	    397 	 68.337532 	  27625 	    922 	 29.962040 	  83921 	  57263 	 1.465536 
837 	  27133 	    395 	 68.691139 	  27635 	    939 	 29.430244 	  83882 	  57250 	 1.465188 
838 	  27135 	    396 	 68.522728 	  27632 	    922 	 29.969631 	  83901 	  57235 	 1.465904 
839 	  27142 	    397 	 68.367760 	  27637 	    922 	 29.975054 	  83877 	  57249 	 1.465126 
840 	  27125 	    396 	 68.497475 	  27620 	    921 	 29.989141 	  83893 	  57239 	 1.465662 
841 	  27133 	    395 	 68.691139 	  27631 	    919 	 30.066376 	  83879 	  57239 	 1.465417 
842 	  27131 	    397 	 68.340050 	  27636 	    923 	 29.941496 	  83872 	  57246 	 1.465115 
843 	  27141 	    396 	 68.537880 	  27634 	    920 	 30.036957 	  83889 	  57486 	 1.459294 
844 	  27136 	    396 	 68.525253 	  27636 	    922 	 29.973970 	  83900 	  57250 	 1.465502 
845 	  27124 	    397 	 68.322418 	  27619 	    922 	 29.955532 	  83903 	  57245 	 1.465683 
846 	  27150 	    397 	 68.387909 	  27646 	    927 	 29.823086 	  83883 	  57263 	 1.464873 
847 	  27121 	    397 	 68.314865 	  27614 	    923 	 29.917660 	  84002 	  57264 	 1.466925 
848 	  27137 	    397 	 68.355164 	  27643 	    922 	 29.981562 	  83906 	  57312 	 1.464021 
849 	  27133 	    396 	 68.517677 	  27626 	    921 	 29.995657 	  84091 	  57260 	 1.468582 
850 	  27141 	    396 	 68.537880 	  27636 	    926 	 29.844492 	  83897 	  57231 	 1.465936 
851 	  27138 	    397 	 68.357681 	  27633 	    922 	 29.970716 	  83896 	  57256 	 1.465279 
852 	  27128 	    398 	 68.160805 	  27622 	    924 	 29.893940 	  83875 	  57263 	 1.464733 
853 	  27131 	    397 	 68.340050 	  27630 	    923 	 29.934994 	  83912 	  57256 	 1.465558 
854 	  27130 	    397 	 68.337532 	  27628 	    922 	 29.965292 	  83900 	  57231 	 1.465989 
855 	  27122 	    398 	 68.145729 	  27629 	    924 	 29.901516 	  83894 	  57240 	 1.465653 
856 	  27139 	    397 	 68.360199 	  27638 	    922 	 29.976139 	  83874 	  57254 	 1.464946 
857 	  27118 	    396 	 68.479797 	  27617 	    922 	 29.953362 	  83889 	  57230 	 1.465822 
858 	  27131 	    396 	 68.512627 	  27631 	    926 	 29.839092 	  83896 	  57237 	 1.465765 
859 	  27142 	    396 	 68.540405 	  27635 	    921 	 30.005428 	  83877 	  57245 	 1.465228 
860 	  27126 	    397 	 68.327454 	  27624 	    923 	 29.928493 	  83900 	  57241 	 1.465733 
861 	  27133 	    396 	 68.517677 	  27629 	    921 	 29.998915 	  83915 	  57247 	 1.465841 
862 	  27119 	    398 	 68.138191 	  27618 	    929 	 29.728741 	  83893 	  57257 	 1.465201 
863 	  27147 	    396 	 68.553032 	  27641 	    921 	 30.011944 	  83887 	  57260 	 1.465019 
864 	  27127 	    396 	 68.502525 	  27625 	    920 	 30.027174 	  83895 	  57237 	 1.465748 
865 	  27124 	    396 	 68.494949 	  27618 	    922 	 29.954447 	  83896 	  57239 	 1.465714 
866 	  27132 	    396 	 68.515152 	  27631 	    922 	 29.968546 	  83873 	  57249 	 1.465056 
867 	  27130 	    398 	 68.165833 	  27631 	    923 	 29.936077 	  83879 	  57252 	 1.465084 
868 	  27132 	    396 	 68.515152 	  27631 	    922 	 29.968546 	  83892 	  57256 	 1.465209 
869 	  27179 	    397 	 68.460960 	  27679 	    923 	 29.988083 	  83887 	  57234 	 1.465685 
870 	  27130 	    396 	 68.510101 	  27631 	    922 	 29.968546 	  83913 	  57243 	 1.465909 
871 	  27131 	    395 	 68.686073 	  27625 	    920 	 30.027174 	  83936 	  57247 	 1.466208 
872 	  27134 	    396 	 68.520203 	  27634 	    921 	 30.004343 	  83875 	  57343 	 1.462689 
873 	  27134 	    397 	 68.347610 	  27635 	    928 	 29.779095 	  83896 	  57241 	 1.465663 
874 	  27140 	    396 	 68.535355 	  27634 	    921 	 30.004343 	  83879 	  57241 	 1.465366 
875 	  27122 	    397 	 68.317383 	  27621 	    923 	 29.925243 	  83886 	  57260 	 1.465002 
876 	  27133 	    396 	 68.517677 	  27633 	    922 	 29.970716 	  83902 	  57238 	 1.465844 
877 	  27136 	    397 	 68.352646 	  27631 	    923 	 29.936077 	  83877 	  57241 	 1.465331 
878 	  27121 	    398 	 68.143219 	  27635 	    928 	 29.779095 	  83893 	  57242 	 1.465585 
879 	  27131 	    397 	 68.340050 	  27626 	    922 	 29.963123 	  83893 	  57258 	 1.465175 
880 	  27117 	    397 	 68.304787 	  27619 	    922 	 29.955532 	  83884 	  57227 	 1.465812 
881 	  27143 	    395 	 68.716454 	  27645 	    919 	 30.081610 	  83888 	  57246 	 1.465395 
882 	  27137 	    395 	 68.701263 	  27637 	    920 	 30.040216 	  83884 	  57232 	 1.465684 
883 	  27124 	    397 	 68.322418 	  27617 	    922 	 29.953362 	  83923 	  57233 	 1.466339 
884 	  27137 	    396 	 68.527779 	  27632 	    920 	 30.034782 	  83874 	  57242 	 1.465253 
885 	  27130 	    395 	 68.683548 	  27630 	    938 	 29.456289 	  83894 	  57253 	 1.465321 
886 	  27130 	    398 	 68.165833 	  27629 	    923 	 29.933910 	  83899 	  57239 	 1.465766 
887 	  27136 	    398 	 68.180908 	  27631 	    924 	 29.903679 	  83898 	  57231 	 1.465954 
888 	  27129 	    397 	 68.335014 	  27624 	    927 	 29.799353 	  83902 	  57236 	 1.465896 
889 	  27132 	    397 	 68.342567 	  27625 	    923 	 29.929577 	  83885 	  57250 	 1.465240 
890 	  27134 	    395 	 68.693672 	  27633 	    919 	 30.068552 	  83886 	  57248 	 1.465309 
891 	  27134 	    397 	 68.347610 	  27629 	    922 	 29.966377 	  83917 	  57234 	 1.466209 
892 	  27203 	    396 	 68.694443 	  27698 	    921 	 30.073833 	  83875 	  57268 	 1.464605 
893 	  27122 	    397 	 68.317383 	  27617 	    923 	 29.920910 	  83907 	  57243 	 1.465804 
894 	  27136 	    398 	 68.180908 	  27630 	    924 	 29.902597 	  83981 	  57260 	 1.466661 
895 	  27143 	    396 	 68.542931 	  27642 	    940 	 29.406384 	  83888 	  57304 	 1.463912 
896 	  27130 	    396 	 68.510101 	  27623 	    927 	 29.798273 	  83897 	  57242 	 1.465655 
897 	  27132 	    397 	 68.342567 	  27634 	    937 	 29.491995 	  83881 	  57247 	 1.465247 
898 	  27120 	    396 	 68.484848 	  27620 	    921 	 29.989141 	  83902 	  57217 	 1.466382 
899 	  27141 	    398 	 68.193466 	  27637 	    922 	 29.975054 	  83889 	  57245 	 1.465438 
900 	  27132 	    397 	 68.342567 	  27630 	    923 	 29.934994 	  83907 	  57251 	 1.465599 
901 	  27118 	    396 	 68.479797 	  27624 	    921 	 29.993484 	  83895 	  57246 	 1.465517 
902 	  27132 	    396 	 68.515152 	  27631 	    922 	 29.968546 	  83877 	  57266 	 1.464691 
903 	  27117 	    396 	 68.477272 	  27611 	    922 	 29.946856 	  83876 	  57240 	 1.465339 
904 	  27136 	    397 	 68.352646 	  27630 	    923 	 29.934994 	  83891 	  57240 	 1.465601 
905 	  27138 	    396 	 68.530304 	  27634 	    921 	 30.004343 	  83891 	  57259 	 1.465115 
906 	  27127 	    396 	 68.502525 	  27621 	    927 	 29.796116 	  83901 	  57230 	 1.466032 
907 	  27135 	    397 	 68.350128 	  27631 	    922 	 29.968546 	  83889 	  57240 	 1.465566 
908 	  27129 	    397 	 68.335014 	  27630 	    947 	 29.176346 	  83904 	  57242 	 1.465777 
909 	  27133 	    397 	 68.345085 	  27633 	    922 	 29.970716 	  83897 	  57353 	 1.462818 
910 	  27136 	    398 	 68.180908 	  27637 	    922 	 29.975054 	  83874 	  57263 	 1.464715 
911 	  27119 	    397 	 68.309822 	  27612 	    922 	 29.947939 	  83899 	  57223 	 1.466176 
912 	  27133 	    397 	 68.345085 	  27638 	    923 	 29.943663 	  83888 	  57263 	 1.464960 
913 	  27150 	    398 	 68.216080 	  27649 	    924 	 29.923161 	  83878 	  57242 	 1.465323 
914 	  27136 	    397 	 68.352646 	  27635 	    923 	 29.940413 	  83899 	  57228 	 1.466048 
915 	  27134 	    398 	 68.175880 	  27633 	    929 	 29.744886 	  83885 	  57231 	 1.465727 
916 	  27118 	    398 	 68.135681 	  27617 	    924 	 29.888529 	  83877 	  57256 	 1.464947 
917 	  27146 	    396 	 68.550507 	  27639 	    927 	 29.815535 	  83904 	  57244 	 1.465726 
918 	  27131 	    397 	 68.340050 	  27634 	    923 	 29.939329 	  83980 	  57341 	 1.464572 
919 	  27123 	    397 	 68.319901 	  27637 	    922 	 29.975054 	  83897 	  57221 	 1.466192 
920 	  27136 	    398 	 68.180908 	  27630 	    923 	 29.934994 	  83881 	  57257 	 1.464991 
921 	  27119 	    397 	 68.309822 	  27617 	    929 	 29.727665 	  83892 	  57246 	 1.465465 
922 	  27133 	    397 	 68.345085 	  27626 	    921 	 29.995657 	  83903 	  57243 	 1.465734 
923 	  27138 	    396 	 68.530304 	  27635 	    921 	 30.005428 	  83887 	  57248 	 1.465326 
924 	  27126 	    397 	 68.327454 	  27621 	    921 	 29.990229 	  83897 	  57244 	 1.465603 
925 	  27130 	    398 	 68.165833 	  27629 	    922 	 29.966377 	  83898 	  57250 	 1.465467 
926 	  27117 	    397 	 68.304787 	  27616 	    924 	 29.887445 	  83878 	  57239 	 1.465400 
927 	  27133 	    396 	 68.517677 	  27635 	    922 	 29.972885 	  83899 	  57253 	 1.465408 
928 	  27134 	    397 	 68.347610 	  27635 	    923 	 29.940413 	  83879 	  57257 	 1.464956 
929 	  27121 	    396 	 68.487373 	  27615 	    927 	 29.789644 	  83896 	  57239 	 1.465714 
930 	  27134 	    396 	 68.520203 	  27639 	    921 	 30.009771 	  83887 	  57250 	 1.465275 
931 	  27139 	    397 	 68.360199 	  27640 	    946 	 29.217758 	  83895 	  57259 	 1.465185 
932 	  27133 	    396 	 68.517677 	  27636 	    922 	 29.973970 	  83891 	  57242 	 1.465550 
933 	  27133 	    397 	 68.345085 	  27627 	    923 	 29.931744 	  83875 	  57233 	 1.465501 
934 	  27127 	    397 	 68.329971 	  27620 	    928 	 29.762932 	  83902 	  57243 	 1.465716 
935 	  27141 	    397 	 68.365242 	  27637 	    922 	 29.975054 	  83877 	  57240 	 1.465356 
936 	  27132 	    397 	 68.342567 	  27634 	    922 	 29.971800 	  83889 	  57225 	 1.465950 
937 	  27134 	    397 	 68.347610 	  27640 	    921 	 30.010859 	  83899 	  57235 	 1.465869 
938 	  27132 	    396 	 68.515152 	  27635 	    921 	 30.005428 	  83871 	  57248 	 1.465047 
939 	  27123 	    397 	 68.319901 	  27616 	    923 	 29.919827 	  83896 	  57255 	 1.465304 
940 	  27132 	    397 	 68.342567 	  27626 	    923 	 29.930660 	  83933 	  57246 	 1.466181 
941 	  27133 	    398 	 68.173370 	  27631 	    923 	 29.936077 	  83969 	  57254 	 1.466605 
942 	  27128 	    397 	 68.332497 	  27641 	    922 	 29.979393 	  83897 	  57243 	 1.465629 
943 	  27129 	    397 	 68.335014 	  27628 	    923 	 29.932827 	  83889 	  57245 	 1.465438 
944 	  27118 	    397 	 68.307304 	  27612 	    923 	 29.915493 	  83886 	  57239 	 1.465539 
945 	  27134 	    397 	 68.347610 	  27628 	    923 	 29.932827 	  83892 	  57235 	 1.465747 
946 	  27143 	    398 	 68.198494 	  27644 	    924 	 29.917749 	  83888 	  57245 	 1.465421 
947 	  27118 	    398 	 68.135681 	  27611 	    923 	 29.914410 	  83900 	  57218 	 1.466322 
948 	  27129 	    397 	 68.335014 	  27623 	    922 	 29.959869 	  83889 	  57229 	 1.465848 
949 	  27138 	    397 	 68.357681 	  27634 	    943 	 29.304348 	  83918 	  57263 	 1.465484 
950 	  27132 	    396 	 68.515152 	  27630 	    921 	 30.000000 	  83919 	  57247 	 1.465911 
951 	  27132 	    397 	 68.342567 	  27630 	    921 	 30.000000 	  83879 	  57260 	 1.464880 
952 	  27124 	    397 	 68.322418 	  27626 	    923 	 29.930660 	  83903 	  57222 	 1.466272 
953 	  27140 	    396 	 68.535355 	  27637 	    921 	 30.007601 	  83881 	  57268 	 1.464710 
954 	  27133 	    397 	 68.345085 	  27627 	    923 	 29.931744 	  83879 	  57239 	 1.465417 
955 	  27132 	    396 	 68.515152 	  27628 	    922 	 29.965292 	  83897 	  57252 	 1.465399 
956 	  27133 	    395 	 68.691139 	  27636 	    920 	 30.039131 	  83880 	  57262 	 1.464846 
957 	  27124 	    398 	 68.150757 	  27621 	    924 	 29.892857 	  83878 	  57264 	 1.464760 
958 	  27136 	    398 	 68.180908 	  27632 	    929 	 29.743811 	  83905 	  57285 	 1.464694 
959 	  27132 	    396 	 68.515152 	  27630 	    922 	 29.967463 	  83887 	  57263 	 1.464942 
960 	  27128 	    396 	 68.505051 	  27635 	    921 	 30.005428 	  83898 	  57242 	 1.465672 
961 	  27153 	    396 	 68.568184 	  27652 	    921 	 30.023888 	  83878 	  57240 	 1.465374 
962 	  27117 	    397 	 68.304787 	  27611 	    923 	 29.914410 	  83907 	  57231 	 1.466111 
963 	  27133 	    396 	 68.517677 	  27626 	    922 	 29.963123 	  83902 	  57242 	 1.465742 
964 	  27138 	    396 	 68.530304 	  27632 	    922 	 29.969631 	  83942 	  57261 	 1.465954 
965 	  27124 	    397 	 68.322418 	  27628 	    923 	 29.932827 	  83917 	  57327 	 1.463830 
966 	  27129 	    396 	 68.507576 	  27623 	    921 	 29.992399 	  83880 	  57241 	 1.465383 
967 	  27143 	    414 	 65.562805 	  27642 	    944 	 29.281780 	  83876 	  57241 	 1.465313 
968 	  27135 	    396 	 68.522728 	  27630 	    921 	 30.000000 	  83897 	  57231 	 1.465936 
969 	  27129 	    397 	 68.335014 	  27622 	    923 	 29.926327 	  83885 	  57247 	 1.465317 
970 	  27122 	    396 	 68.489899 	  27617 	    922 	 29.953362 	  83902 	  57219 	 1.466331 
971 	  27143 	    395 	 68.716454 	  27642 	    920 	 30.045652 	  83873 	  57235 	 1.465415 
972 	  27132 	    397 	 68.342567 	  27626 	    923 	 29.930660 	  83885 	  57230 	 1.465752 
973 	  27255 	    402 	 67.798508 	  27752 	    928 	 29.905172 	  83969 	  57360 	 1.463895 
974 	  27421 	    401 	 68.381546 	  27917 	    928 	 30.082973 	  84864 	  58046 	 1.462013 
975 	  27416 	    399 	 68.711777 	  27913 	    925 	 30.176216 	  84609 	  57858 	 1.462356 
976 	  27511 	    400 	 68.777496 	  28009 	    987 	 28.377913 	  84573 	  58022 	 1.457602 
977 	  27501 	    417 	 65.949638 	  27999 	    945 	 29.628571 	  85063 	  57981 	 1.467084 
978 	  27839 	    412 	 67.570389 	  28337 	    938 	 30.210022 	  86484 	  59033 	 1.465011 
979 	  27245 	    415 	 65.650604 	  27743 	    943 	 29.419937 	  83908 	  57262 	 1.465335 
980 	  27501 	    398 	 69.097992 	  27999 	    923 	 30.334778 	  84692 	  57242 	 1.479543 
981 	  27272 	    411 	 66.355232 	  27768 	    938 	 29.603411 	  84342 	  57617 	 1.463839 
982 	  27313 	    402 	 67.942787 	  27811 	    927 	 30.001080 	  84200 	  57545 	 1.463203 
983 	  27264 	    433 	 62.965359 	  27764 	    962 	 28.860706 	  84253 	  57635 	 1.461837 
984 	  27327 	    414 	 66.007248 	  27825 	    946 	 29.413319 	  83989 	  57350 	 1.464499 
985 	  27145 	    398 	 68.203514 	  27662 	    922 	 30.002169 	  83983 	  57300 	 1.465672 
986 	  27140 	    397 	 68.362717 	  27638 	    923 	 29.943663 	  83925 	  57277 	 1.465248 
987 	  27153 	    397 	 68.395470 	  27672 	    924 	 29.948051 	  84023 	  57284 	 1.466780 
988 	  27395 	    398 	 68.831657 	  27891 	    925 	 30.152431 	  83934 	  57358 	 1.463336 
989 	  27145 	    398 	 68.203514 	  27656 	    924 	 29.930737 	  83949 	  57267 	 1.465923 
990 	  27142 	    397 	 68.367760 	  27638 	    928 	 29.782328 	  84120 	  57344 	 1.466936 
991 	  27128 	    396 	 68.505051 	  27638 	    922 	 29.976139 	  83943 	  57404 	 1.462320 
992 	  27120 	    398 	 68.140701 	  27619 	    923 	 29.923077 	  83884 	  57244 	 1.465376 
993 	  27137 	    397 	 68.355164 	  27636 	    922 	 29.973970 	  83885 	  57245 	 1.465368 
994 	  27129 	    396 	 68.507576 	  27629 	    921 	 29.998915 	  83883 	  57250 	 1.465205 
995 	  27460 	    399 	 68.822052 	  27973 	    925 	 30.241081 	  83886 	  57595 	 1.456481 
996 	  27133 	    397 	 68.345085 	  27626 	    926 	 29.833693 	  83879 	  57244 	 1.465289 
997 	  27121 	    397 	 68.314865 	  27621 	    928 	 29.764009 	  83888 	  57269 	 1.464806 
998 	  27129 	    397 	 68.335014 	  27635 	    927 	 29.811218 	  83888 	  57238 	 1.465600 
999 	  27134 	    396 	 68.520203 	  27629 	    922 	 29.966377 	  83888 	  57248 	 1.465344 
1000 	  27141 	    397 	 68.365242 	  27636 	    922 	 29.973970 	  83889 	  57244 	 1.465464 
