ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  25318 	    586 	 43.204777 	  25469 	    760 	 33.511841 	  77999 	  53341 	 1.462271 
801 	  25312 	    587 	 43.120953 	  25462 	    759 	 33.546772 	  78016 	  53350 	 1.462343 
802 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78032 	  53338 	 1.462972 
803 	  25301 	    588 	 43.028912 	  25452 	    763 	 33.357800 	  78029 	  53335 	 1.462998 
804 	  25303 	    588 	 43.032314 	  25455 	    762 	 33.405510 	  78033 	  53373 	 1.462031 
805 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78035 	  53363 	 1.462343 
806 	  25303 	    589 	 42.959251 	  25454 	    762 	 33.404198 	  78029 	  53332 	 1.463080 
807 	  25304 	    587 	 43.107327 	  25467 	    760 	 33.509209 	  78014 	  53353 	 1.462223 
808 	  25314 	    587 	 43.124363 	  25465 	    761 	 33.462551 	  78029 	  53546 	 1.457233 
809 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78021 	  53381 	 1.461587 
810 	  25323 	    587 	 43.139694 	  25473 	    760 	 33.517105 	  78023 	  53363 	 1.462118 
811 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78000 	  53365 	 1.461632 
812 	  25312 	    587 	 43.120953 	  25462 	    761 	 33.458607 	  78015 	  53353 	 1.462242 
813 	  25321 	    588 	 43.062923 	  25471 	    761 	 33.470432 	  78021 	  53337 	 1.462793 
814 	  25301 	    587 	 43.102215 	  25451 	    761 	 33.444153 	  78059 	  53357 	 1.462957 
815 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78032 	  53364 	 1.462259 
816 	  25306 	    586 	 43.184299 	  25457 	    759 	 33.540184 	  78031 	  53367 	 1.462158 
817 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78015 	  53364 	 1.461941 
818 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78045 	  53347 	 1.462969 
819 	  25300 	    587 	 43.100510 	  25451 	    759 	 33.532280 	  78026 	  53378 	 1.461763 
820 	  25308 	    587 	 43.114140 	  25471 	    760 	 33.514473 	  78023 	  53352 	 1.462419 
821 	  25317 	    589 	 42.983021 	  25468 	    787 	 32.360863 	  78018 	  53367 	 1.461915 
822 	  25398 	    588 	 43.193878 	  25550 	    761 	 33.574245 	  78018 	  53384 	 1.461449 
823 	  25316 	    586 	 43.201366 	  25466 	    760 	 33.507896 	  78031 	  53383 	 1.461720 
824 	  25318 	    587 	 43.131176 	  25469 	    760 	 33.511841 	  78015 	  53361 	 1.462023 
825 	  25317 	    588 	 43.056122 	  25468 	    761 	 33.466492 	  78022 	  53356 	 1.462291 
826 	  25325 	    586 	 43.216724 	  25476 	    759 	 33.565216 	  78029 	  53371 	 1.462011 
827 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78028 	  53360 	 1.462294 
828 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78034 	  53359 	 1.462434 
829 	  25309 	    588 	 43.042519 	  25460 	    761 	 33.455978 	  78012 	  53337 	 1.462624 
830 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78087 	  53352 	 1.463619 
831 	  25301 	    587 	 43.102215 	  25452 	    761 	 33.445465 	  78033 	  53349 	 1.462689 
832 	  25305 	    588 	 43.035713 	  25455 	    761 	 33.449409 	  78014 	  53352 	 1.462251 
833 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78029 	  53360 	 1.462313 
834 	  25308 	    605 	 41.831406 	  25459 	    779 	 32.681644 	  78014 	  53371 	 1.461730 
835 	  25321 	    587 	 43.136288 	  25472 	    760 	 33.515789 	  78029 	  53364 	 1.462203 
836 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78015 	  53368 	 1.461831 
837 	  25311 	    588 	 43.045918 	  25462 	    762 	 33.414700 	  78035 	  53373 	 1.462069 
838 	  25316 	    588 	 43.054420 	  25467 	    761 	 33.465176 	  78020 	  53363 	 1.462062 
839 	  25316 	    588 	 43.054420 	  25467 	    762 	 33.421261 	  78019 	  53371 	 1.461824 
840 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78021 	  53365 	 1.462026 
841 	  25300 	    586 	 43.174061 	  25450 	    759 	 33.530960 	  78030 	  53360 	 1.462331 
842 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78015 	  53359 	 1.462078 
843 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78003 	  53361 	 1.461798 
844 	  25302 	    586 	 43.177475 	  25452 	    759 	 33.533596 	  78021 	  53336 	 1.462821 
845 	  25310 	    587 	 43.117546 	  25460 	    760 	 33.500000 	  78101 	  53360 	 1.463662 
846 	  25304 	    586 	 43.180889 	  25455 	    759 	 33.537548 	  78022 	  53362 	 1.462127 
847 	  25316 	    586 	 43.201366 	  25467 	    759 	 33.553360 	  78030 	  53354 	 1.462496 
848 	  25321 	    588 	 43.062923 	  25472 	    761 	 33.471748 	  78023 	  53401 	 1.461077 
849 	  25312 	    587 	 43.120953 	  25464 	    760 	 33.505264 	  78025 	  53378 	 1.461745 
850 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78022 	  53371 	 1.461880 
851 	  25322 	    586 	 43.211605 	  25472 	    761 	 33.471748 	  78002 	  53366 	 1.461642 
852 	  25313 	    588 	 43.049320 	  25464 	    760 	 33.505264 	  78015 	  53359 	 1.462078 
853 	  25309 	    587 	 43.115845 	  25459 	    760 	 33.498684 	  78028 	  53362 	 1.462239 
854 	  25305 	    587 	 43.109028 	  25455 	    760 	 33.493420 	  78033 	  53347 	 1.462744 
855 	  25301 	    586 	 43.175770 	  25452 	    759 	 33.533596 	  78022 	  53359 	 1.462209 
856 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78015 	  53359 	 1.462078 
857 	  25307 	    587 	 43.112434 	  25457 	    760 	 33.496052 	  78020 	  53367 	 1.461952 
858 	  25301 	    588 	 43.028912 	  25452 	    761 	 33.445465 	  78030 	  53359 	 1.462359 
859 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78019 	  53362 	 1.462070 
860 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78029 	  53432 	 1.460342 
861 	  25324 	    588 	 43.068027 	  25474 	    761 	 33.474377 	  78022 	  53393 	 1.461278 
862 	  25307 	    587 	 43.112434 	  25458 	    763 	 33.365662 	  78030 	  53354 	 1.462496 
863 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78032 	  53339 	 1.462945 
864 	  25319 	    587 	 43.132877 	  25469 	    760 	 33.511841 	  78015 	  53381 	 1.461475 
865 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  78017 	  53379 	 1.461567 
866 	  25310 	    587 	 43.117546 	  25460 	    760 	 33.500000 	  78037 	  53361 	 1.462435 
867 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78032 	  53352 	 1.462588 
868 	  25304 	    588 	 43.034012 	  25454 	    761 	 33.448093 	  78018 	  53359 	 1.462134 
869 	  25308 	    588 	 43.040817 	  25458 	    763 	 33.365662 	  78031 	  53349 	 1.462652 
870 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78023 	  53361 	 1.462173 
871 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  77991 	  53341 	 1.462121 
872 	  25304 	    586 	 43.180889 	  25454 	    758 	 33.580475 	  78030 	  53356 	 1.462441 
873 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78039 	  53351 	 1.462747 
874 	  25379 	    587 	 43.235092 	  25532 	    760 	 33.594738 	  78016 	  53380 	 1.461521 
875 	  25313 	    587 	 43.122658 	  25464 	    761 	 33.461235 	  78046 	  53370 	 1.462357 
876 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78005 	  53359 	 1.461890 
877 	  25330 	    588 	 43.078232 	  25480 	    761 	 33.482262 	  78007 	  53375 	 1.461489 
878 	  25313 	    586 	 43.196247 	  25463 	    759 	 33.548088 	  78047 	  53361 	 1.462623 
879 	  25309 	    586 	 43.189419 	  25460 	    759 	 33.544136 	  78015 	  53359 	 1.462078 
880 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78000 	  53355 	 1.461906 
881 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78029 	  53362 	 1.462258 
882 	  25297 	    586 	 43.168941 	  25448 	    760 	 33.484211 	  78119 	  53356 	 1.464109 
883 	  25309 	    588 	 43.042519 	  25460 	    761 	 33.455978 	  78016 	  53358 	 1.462124 
884 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78024 	  53354 	 1.462383 
885 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78026 	  53358 	 1.462311 
886 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78034 	  53344 	 1.462845 
887 	  25311 	    587 	 43.119251 	  25461 	    778 	 32.726219 	  78002 	  53365 	 1.461670 
888 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78011 	  53356 	 1.462085 
889 	  25314 	    589 	 42.977928 	  25465 	    762 	 33.418636 	  78035 	  53368 	 1.462206 
890 	  25317 	    588 	 43.056122 	  25468 	    761 	 33.466492 	  77983 	  53369 	 1.461204 
891 	  25311 	    589 	 42.972836 	  25462 	    762 	 33.414700 	  78033 	  53373 	 1.462031 
892 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78022 	  53332 	 1.462949 
893 	  25305 	    586 	 43.182594 	  25456 	    759 	 33.538868 	  78021 	  53360 	 1.462163 
894 	  25308 	    588 	 43.040817 	  25458 	    761 	 33.453350 	  78034 	  53362 	 1.462351 
895 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78024 	  53362 	 1.462164 
896 	  25313 	    589 	 42.976231 	  25464 	    762 	 33.417324 	  78009 	  53374 	 1.461554 
897 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78083 	  53351 	 1.463571 
898 	  25306 	    586 	 43.184299 	  25457 	    759 	 33.540184 	  78028 	  53363 	 1.462212 
899 	  25324 	    587 	 43.141396 	  25475 	    760 	 33.519737 	  78007 	  53349 	 1.462202 
900 	  25313 	    587 	 43.122658 	  25464 	    778 	 32.730076 	  78021 	  53380 	 1.461615 
901 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78019 	  53377 	 1.461660 
902 	  25321 	    586 	 43.209896 	  25471 	    759 	 33.558628 	  78032 	  53366 	 1.462204 
903 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  77989 	  53372 	 1.461234 
904 	  25318 	    588 	 43.057823 	  25469 	    761 	 33.467804 	  78025 	  53347 	 1.462594 
905 	  25310 	    587 	 43.117546 	  25461 	    761 	 33.457294 	  78014 	  53355 	 1.462168 
906 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78028 	  53370 	 1.462020 
907 	  25300 	    588 	 43.027210 	  25450 	    761 	 33.442837 	  78028 	  53362 	 1.462239 
908 	  25298 	    589 	 42.950764 	  25449 	    762 	 33.397636 	  78044 	  53365 	 1.462457 
909 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78009 	  53370 	 1.461664 
910 	  25300 	    587 	 43.100510 	  25452 	    760 	 33.489475 	  78027 	  53362 	 1.462220 
911 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78028 	  53345 	 1.462705 
912 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78021 	  53470 	 1.459155 
913 	  25313 	    588 	 43.049320 	  25463 	    763 	 33.372215 	  77997 	  53344 	 1.462151 
914 	  25316 	    587 	 43.127769 	  25466 	    760 	 33.507896 	  78034 	  53374 	 1.462023 
915 	  25324 	    587 	 43.141396 	  25474 	    761 	 33.474377 	  77996 	  53366 	 1.461530 
916 	  25316 	    586 	 43.201366 	  25467 	    759 	 33.553360 	  77998 	  53381 	 1.461157 
917 	  25312 	    586 	 43.194538 	  25462 	    759 	 33.546772 	  78016 	  53355 	 1.462206 
918 	  25316 	    587 	 43.127769 	  25468 	    760 	 33.510525 	  77992 	  53367 	 1.461427 
919 	  25319 	    587 	 43.132877 	  25469 	    760 	 33.511841 	  78070 	  53364 	 1.462971 
920 	  25304 	    586 	 43.180889 	  25455 	    759 	 33.537548 	  78031 	  53343 	 1.462816 
921 	  25299 	    587 	 43.098808 	  25450 	    761 	 33.442837 	  78031 	  53350 	 1.462624 
922 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78014 	  53355 	 1.462168 
923 	  25301 	    588 	 43.028912 	  25451 	    764 	 33.312828 	  78030 	  53353 	 1.462523 
924 	  25296 	    588 	 43.020409 	  25447 	    761 	 33.438896 	  78025 	  53348 	 1.462566 
925 	  25308 	    586 	 43.187714 	  25459 	    759 	 33.542820 	  78009 	  53371 	 1.461636 
926 	  25418 	    589 	 43.154499 	  25571 	    762 	 33.557743 	  78017 	  53360 	 1.462088 
927 	  25312 	    587 	 43.120953 	  25463 	    761 	 33.459923 	  78029 	  53363 	 1.462230 
928 	  25323 	    588 	 43.066326 	  25474 	    761 	 33.474377 	  78032 	  53379 	 1.461848 
929 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78021 	  53364 	 1.462053 
930 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78022 	  53371 	 1.461880 
931 	  25326 	    586 	 43.218430 	  25477 	    759 	 33.566536 	  78019 	  53387 	 1.461386 
932 	  25309 	    586 	 43.189419 	  25460 	    759 	 33.544136 	  78002 	  53363 	 1.461724 
933 	  25298 	    588 	 43.023811 	  25449 	    762 	 33.397636 	  78027 	  53360 	 1.462275 
934 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78090 	  53355 	 1.463593 
935 	  25299 	    587 	 43.098808 	  25449 	    760 	 33.485527 	  78009 	  53356 	 1.462047 
936 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78030 	  53362 	 1.462277 
937 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78021 	  53360 	 1.462163 
938 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78030 	  53356 	 1.462441 
939 	  25318 	    588 	 43.057823 	  25469 	    762 	 33.423885 	  78035 	  53350 	 1.462699 
940 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78031 	  53351 	 1.462597 
941 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78017 	  53378 	 1.461595 
942 	  25310 	    586 	 43.191128 	  25462 	    760 	 33.502632 	  78006 	  53360 	 1.461882 
943 	  25311 	    589 	 42.972836 	  25462 	    762 	 33.414700 	  78012 	  53364 	 1.461884 
944 	  25323 	    587 	 43.139694 	  25473 	    760 	 33.517105 	  77989 	  53385 	 1.460878 
945 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78022 	  53359 	 1.462209 
946 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78008 	  53353 	 1.462111 
947 	  25308 	    588 	 43.040817 	  25459 	    761 	 33.454666 	  78015 	  53369 	 1.461804 
948 	  25302 	    587 	 43.103920 	  25453 	    761 	 33.446781 	  78016 	  53362 	 1.462014 
949 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78122 	  53361 	 1.464028 
950 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78031 	  53355 	 1.462487 
951 	  25302 	    587 	 43.103920 	  25452 	    762 	 33.401573 	  78001 	  53365 	 1.461651 
952 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78021 	  53350 	 1.462437 
953 	  25317 	    587 	 43.129471 	  25468 	    777 	 32.777348 	  78040 	  53387 	 1.461779 
954 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78010 	  53380 	 1.461409 
955 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78000 	  53378 	 1.461276 
956 	  25308 	    586 	 43.187714 	  25458 	    760 	 33.497368 	  78052 	  53376 	 1.462305 
957 	  25312 	    589 	 42.974533 	  25463 	    762 	 33.416012 	  78004 	  53367 	 1.461652 
958 	  25309 	    587 	 43.115845 	  25460 	    760 	 33.500000 	  78025 	  53344 	 1.462676 
959 	  25298 	    588 	 43.023811 	  25449 	    761 	 33.441525 	  78022 	  53343 	 1.462647 
960 	  25302 	    588 	 43.030613 	  25454 	    761 	 33.448093 	  78086 	  53442 	 1.461135 
961 	  25299 	    589 	 42.952461 	  25450 	    762 	 33.398949 	  78018 	  53350 	 1.462381 
962 	  25305 	    588 	 43.035713 	  25456 	    761 	 33.450722 	  78020 	  53368 	 1.461925 
963 	  25312 	    587 	 43.120953 	  25463 	    761 	 33.459923 	  78031 	  53372 	 1.462021 
964 	  25303 	    588 	 43.032314 	  25453 	    761 	 33.446781 	  78029 	  53449 	 1.459878 
965 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78029 	  53348 	 1.462641 
966 	  25321 	    588 	 43.062923 	  25472 	    762 	 33.427822 	  78008 	  53382 	 1.461317 
967 	  25310 	    587 	 43.117546 	  25460 	    762 	 33.412075 	  78021 	  53365 	 1.462026 
968 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78019 	  53359 	 1.462153 
969 	  25322 	    587 	 43.137989 	  25473 	    760 	 33.517105 	  78021 	  53382 	 1.461560 
970 	  25313 	    588 	 43.049320 	  25465 	    762 	 33.418636 	  78014 	  53371 	 1.461730 
971 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78040 	  53351 	 1.462765 
972 	  25335 	    587 	 43.160137 	  25485 	    760 	 33.532894 	  78034 	  53344 	 1.462845 
973 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78031 	  53351 	 1.462597 
974 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78037 	  53344 	 1.462901 
975 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78033 	  53360 	 1.462388 
976 	  25300 	    588 	 43.027210 	  25451 	    761 	 33.444153 	  78001 	  53361 	 1.461761 
977 	  25302 	    587 	 43.103920 	  25454 	    763 	 33.360420 	  78010 	  53358 	 1.462011 
978 	  25394 	    588 	 43.187077 	  25546 	    761 	 33.568989 	  78018 	  53357 	 1.462189 
979 	  25321 	    588 	 43.062923 	  25471 	    761 	 33.470432 	  78008 	  53356 	 1.462029 
980 	  25314 	    587 	 43.124363 	  25465 	    761 	 33.462551 	  78038 	  53372 	 1.462152 
981 	  25318 	    587 	 43.131176 	  25468 	    760 	 33.510525 	  78029 	  53373 	 1.461956 
982 	  25328 	    586 	 43.221844 	  25480 	    759 	 33.570488 	  78014 	  53373 	 1.461675 
983 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78031 	  53369 	 1.462103 
984 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78031 	  53356 	 1.462460 
985 	  25311 	    586 	 43.192833 	  25462 	    760 	 33.502632 	  78013 	  53369 	 1.461766 
986 	  25304 	    587 	 43.107327 	  25454 	    761 	 33.448093 	  78139 	  53372 	 1.464045 
987 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78018 	  53344 	 1.462545 
988 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78037 	  53352 	 1.462682 
989 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78020 	  53359 	 1.462171 
990 	  25303 	    587 	 43.105621 	  25466 	    760 	 33.507896 	  78018 	  53340 	 1.462655 
991 	  25317 	    587 	 43.129471 	  25468 	    762 	 33.422573 	  78036 	  53359 	 1.462471 
992 	  25316 	    588 	 43.054420 	  25468 	    761 	 33.466492 	  78031 	  53368 	 1.462131 
993 	  25313 	    589 	 42.976231 	  25464 	    762 	 33.417324 	  78020 	  53377 	 1.461678 
994 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78019 	  53371 	 1.461824 
995 	  25324 	    587 	 43.141396 	  25475 	    760 	 33.519737 	  78115 	  53373 	 1.463568 
996 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78030 	  53366 	 1.462167 
997 	  25298 	    586 	 43.170647 	  25448 	    759 	 33.528328 	  78027 	  53344 	 1.462714 
998 	  25318 	    587 	 43.131176 	  25470 	    760 	 33.513157 	  78028 	  53374 	 1.461910 
999 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78033 	  53358 	 1.462442 
1000 	  25299 	    588 	 43.025509 	  25450 	    762 	 33.398949 	  78032 	  53353 	 1.462561 
