ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
770 	  25308 	   1986 	 12.743202 	  25460 	   2160 	 11.787037 	  78031 	  54758 	 1.425016 
771 	  25298 	   1985 	 12.744584 	  25448 	   2158 	 11.792400 	  78027 	  54755 	 1.425021 
772 	  25316 	   1986 	 12.747231 	  25468 	   2160 	 11.790741 	  78014 	  54777 	 1.424211 
773 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78023 	  54757 	 1.424895 
774 	  25293 	   1986 	 12.735649 	  25444 	   2159 	 11.785086 	  78021 	  54758 	 1.424833 
775 	  25314 	   1986 	 12.746223 	  25465 	   2160 	 11.789351 	  78023 	  54751 	 1.425052 
776 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78003 	  54762 	 1.424400 
777 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78027 	  54742 	 1.425359 
778 	  25315 	   1987 	 12.740312 	  25466 	   2161 	 11.784359 	  77986 	  54759 	 1.424168 
779 	  25310 	   1985 	 12.750629 	  25460 	   2161 	 11.781583 	  78028 	  54758 	 1.424961 
780 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78078 	  54755 	 1.425952 
781 	  25316 	   1986 	 12.747231 	  25467 	   2159 	 11.795739 	  78002 	  54751 	 1.424668 
782 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78026 	  54751 	 1.425106 
783 	  25292 	   1986 	 12.735146 	  25442 	   2159 	 11.784160 	  78009 	  54756 	 1.424666 
784 	  25314 	   1986 	 12.746223 	  25465 	   2160 	 11.789351 	  77987 	  54760 	 1.424160 
785 	  25310 	   1985 	 12.750629 	  25461 	   2159 	 11.792960 	  78022 	  54752 	 1.425007 
786 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78028 	  54769 	 1.424675 
787 	  25315 	   1986 	 12.746727 	  25461 	   2160 	 11.787500 	  78006 	  54772 	 1.424195 
788 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78034 	  54726 	 1.425904 
789 	  25299 	   1986 	 12.738670 	  25449 	   2177 	 11.689940 	  78033 	  54772 	 1.424688 
790 	  25316 	   1986 	 12.747231 	  25468 	   2159 	 11.796202 	  78026 	  54758 	 1.424924 
791 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78004 	  54757 	 1.424549 
792 	  25302 	   1985 	 12.746599 	  25452 	   2159 	 11.788791 	  78022 	  54764 	 1.424695 
793 	  25316 	   1985 	 12.753653 	  25468 	   2158 	 11.801668 	  78024 	  54760 	 1.424836 
794 	  25297 	   1985 	 12.744081 	  25448 	   2160 	 11.781482 	  78005 	  54752 	 1.424697 
795 	  25309 	   1986 	 12.743706 	  25459 	   2160 	 11.786574 	  78057 	  54774 	 1.425074 
796 	  25316 	   1985 	 12.753653 	  25467 	   2158 	 11.801205 	  78024 	  54749 	 1.425122 
797 	  25292 	   1984 	 12.747984 	  25442 	   2159 	 11.784160 	  78021 	  54751 	 1.425015 
798 	  25308 	   1986 	 12.743202 	  25460 	   2159 	 11.792497 	  78003 	  54762 	 1.424400 
799 	  25315 	   1985 	 12.753149 	  25466 	   2158 	 11.800741 	  78015 	  54747 	 1.425010 
800 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78011 	  54758 	 1.424650 
801 	  25306 	   1987 	 12.735783 	  25458 	   2161 	 11.780657 	  78024 	  54763 	 1.424758 
802 	  25315 	   1986 	 12.746727 	  25465 	   2160 	 11.789351 	  78026 	  54749 	 1.425159 
803 	  25297 	   1987 	 12.731253 	  25448 	   2160 	 11.781482 	  78011 	  54745 	 1.424989 
804 	  25308 	   1986 	 12.743202 	  25458 	   2159 	 11.791570 	  78010 	  54753 	 1.424762 
805 	  25315 	   1985 	 12.753149 	  25465 	   2160 	 11.789351 	  78019 	  54764 	 1.424640 
806 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78048 	  54766 	 1.425118 
807 	  25312 	   1985 	 12.751637 	  25463 	   2158 	 11.799352 	  77996 	  54746 	 1.424689 
808 	  25317 	   1986 	 12.747734 	  25468 	   2160 	 11.790741 	  78016 	  54762 	 1.424638 
809 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78021 	  54762 	 1.424729 
810 	  25307 	   1986 	 12.742699 	  25457 	   2160 	 11.785648 	  78067 	  54750 	 1.425881 
811 	  25297 	   1985 	 12.744081 	  25448 	   2159 	 11.786939 	  78019 	  54746 	 1.425109 
812 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78028 	  54759 	 1.424935 
813 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78006 	  54733 	 1.425210 
814 	  25298 	   1986 	 12.738167 	  25449 	   2159 	 11.787401 	  78018 	  54750 	 1.424986 
815 	  25294 	   1986 	 12.736153 	  25446 	   2161 	 11.775105 	  78032 	  54768 	 1.424774 
816 	  25314 	   1986 	 12.746223 	  25464 	   2159 	 11.794350 	  78019 	  54768 	 1.424536 
817 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  78026 	  54751 	 1.425106 
818 	  25296 	   2002 	 12.635365 	  25446 	   2177 	 11.688562 	  78011 	  54770 	 1.424338 
819 	  25306 	   1985 	 12.748614 	  25457 	   2159 	 11.791107 	  78009 	  54744 	 1.424978 
820 	  25296 	   1985 	 12.743577 	  25447 	   2159 	 11.786475 	  78005 	  54764 	 1.424385 
821 	  25305 	   1988 	 12.728873 	  25455 	   2162 	 11.773821 	  78013 	  54770 	 1.424375 
822 	  25305 	   1986 	 12.741692 	  25455 	   2159 	 11.790180 	  78033 	  54759 	 1.425026 
823 	  25295 	   1985 	 12.743073 	  25445 	   2158 	 11.791010 	  78006 	  54765 	 1.424377 
824 	  25306 	   1987 	 12.735783 	  25457 	   2160 	 11.785648 	  78010 	  54766 	 1.424424 
825 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78079 	  54752 	 1.426048 
826 	  25297 	   1985 	 12.744081 	  25448 	   2159 	 11.786939 	  78006 	  54764 	 1.424403 
827 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78030 	  54733 	 1.425648 
828 	  25306 	   1985 	 12.748614 	  25456 	   2159 	 11.790644 	  78024 	  54749 	 1.425122 
829 	  25295 	   1986 	 12.736656 	  25445 	   2160 	 11.780092 	  78049 	  54762 	 1.425240 
830 	  25310 	   1987 	 12.737796 	  25462 	   2160 	 11.787963 	  78003 	  54750 	 1.424712 
831 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78023 	  54759 	 1.424843 
832 	  25299 	   1988 	 12.725855 	  25450 	   2164 	 11.760629 	  78003 	  54785 	 1.423802 
833 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78005 	  54735 	 1.425139 
834 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78022 	  54748 	 1.425111 
835 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78021 	  54767 	 1.424599 
836 	  25306 	   1985 	 12.748614 	  25456 	   2159 	 11.790644 	  77997 	  54734 	 1.425019 
837 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78028 	  54757 	 1.424987 
838 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78004 	  54763 	 1.424392 
839 	  25304 	   1986 	 12.741188 	  25455 	   2160 	 11.784722 	  78035 	  54761 	 1.425010 
840 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78078 	  54757 	 1.425900 
841 	  25299 	   1985 	 12.745089 	  25450 	   2159 	 11.787865 	  77986 	  54771 	 1.423856 
842 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78019 	  54758 	 1.424796 
843 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78028 	  54737 	 1.425507 
844 	  25295 	   2002 	 12.634865 	  25445 	   2175 	 11.698851 	  78019 	  54777 	 1.424302 
845 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78014 	  54757 	 1.424731 
846 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78029 	  54742 	 1.425395 
847 	  25296 	   1986 	 12.737160 	  25447 	   2159 	 11.786475 	  78023 	  54762 	 1.424765 
848 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78014 	  54738 	 1.425226 
849 	  25297 	   1985 	 12.744081 	  25447 	   2159 	 11.786475 	  78010 	  54740 	 1.425100 
850 	  25296 	   1987 	 12.730750 	  25459 	   2160 	 11.786574 	  78021 	  54775 	 1.424391 
851 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78023 	  54759 	 1.424843 
852 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78026 	  54752 	 1.425080 
853 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78003 	  54751 	 1.424686 
854 	  25306 	   1985 	 12.748614 	  25456 	   2159 	 11.790644 	  78028 	  54755 	 1.425039 
855 	  25293 	   1984 	 12.748487 	  25444 	   2158 	 11.790546 	  78209 	  54787 	 1.427510 
856 	  25308 	   1987 	 12.736789 	  25459 	   2161 	 11.781120 	  78015 	  54781 	 1.424125 
857 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78015 	  54753 	 1.424853 
858 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78025 	  54756 	 1.424958 
859 	  25311 	   1987 	 12.738299 	  25462 	   2160 	 11.787963 	  78025 	  54759 	 1.424880 
860 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78023 	  54755 	 1.424948 
861 	  25297 	   1985 	 12.744081 	  25447 	   2159 	 11.786475 	  78014 	  54749 	 1.424939 
862 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78012 	  54745 	 1.425007 
863 	  25309 	   1986 	 12.743706 	  25460 	   2160 	 11.787037 	  78023 	  54740 	 1.425338 
864 	  25291 	   1985 	 12.741058 	  25441 	   2159 	 11.783696 	  78013 	  54741 	 1.425129 
865 	  25311 	   2003 	 12.636545 	  25462 	   2176 	 11.701286 	  78009 	  54740 	 1.425082 
866 	  25309 	   1986 	 12.743706 	  25459 	   2160 	 11.786574 	  78024 	  54757 	 1.424914 
867 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78027 	  54775 	 1.424500 
868 	  25308 	   1985 	 12.749622 	  25459 	   2159 	 11.792033 	  77994 	  54757 	 1.424366 
869 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78022 	  54754 	 1.424955 
870 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78081 	  54771 	 1.425590 
871 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78006 	  54751 	 1.424741 
872 	  25303 	   1986 	 12.740685 	  25454 	   2159 	 11.789718 	  78029 	  54747 	 1.425265 
873 	  25294 	   1987 	 12.729743 	  25445 	   2162 	 11.769196 	  78026 	  54768 	 1.424664 
874 	  25308 	   1985 	 12.749622 	  25459 	   2159 	 11.792033 	  77989 	  54782 	 1.423625 
875 	  25298 	   1985 	 12.744584 	  25448 	   2159 	 11.786939 	  78019 	  54758 	 1.424796 
876 	  25295 	   1987 	 12.730247 	  25446 	   2160 	 11.780556 	  78030 	  54765 	 1.424815 
877 	  25312 	   1987 	 12.738802 	  25464 	   2161 	 11.783434 	  78026 	  54749 	 1.425159 
878 	  25294 	   1984 	 12.748992 	  25445 	   2157 	 11.796476 	  78013 	  54754 	 1.424791 
879 	  25291 	   1986 	 12.734642 	  25453 	   2160 	 11.783796 	  78027 	  54769 	 1.424656 
880 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78026 	  54772 	 1.424560 
881 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78033 	  54761 	 1.424974 
882 	  25309 	   1985 	 12.750126 	  25459 	   2158 	 11.797498 	  78015 	  54748 	 1.424984 
883 	  25312 	   1984 	 12.758064 	  25463 	   2157 	 11.804822 	  78021 	  54765 	 1.424651 
884 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78023 	  54744 	 1.425234 
885 	  25312 	   1986 	 12.745216 	  25463 	   2160 	 11.788426 	  78070 	  54767 	 1.425493 
886 	  25307 	   1984 	 12.755545 	  25458 	   2158 	 11.797034 	  77991 	  54758 	 1.424285 
887 	  25294 	   1985 	 12.742569 	  25438 	   2158 	 11.787766 	  78000 	  54752 	 1.424605 
888 	  25306 	   1985 	 12.748614 	  25457 	   2158 	 11.796571 	  78015 	  54740 	 1.425192 
889 	  25311 	   1986 	 12.744713 	  25462 	   2159 	 11.793423 	  78013 	  54766 	 1.424479 
890 	  25347 	   1988 	 12.750000 	  25499 	   2163 	 11.788719 	  78007 	  54728 	 1.425358 
891 	  25311 	   1987 	 12.738299 	  25461 	   2160 	 11.787500 	  78013 	  54753 	 1.424817 
892 	  25308 	   1987 	 12.736789 	  25459 	   2161 	 11.781120 	  78016 	  54767 	 1.424507 
893 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78028 	  54752 	 1.425117 
894 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78013 	  54748 	 1.424947 
895 	  25308 	   1986 	 12.743202 	  25452 	   2159 	 11.788791 	  78002 	  54766 	 1.424278 
896 	  25296 	   1987 	 12.730750 	  25447 	   2161 	 11.775567 	  78012 	  54771 	 1.424330 
897 	  25304 	   1985 	 12.747607 	  25454 	   2158 	 11.795180 	  78011 	  54749 	 1.424884 
898 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78004 	  54761 	 1.424444 
899 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78022 	  54771 	 1.424513 
900 	  25307 	   1985 	 12.749119 	  25458 	   2158 	 11.797034 	  78052 	  54751 	 1.425581 
901 	  25296 	   1986 	 12.737160 	  25447 	   2159 	 11.786475 	  78020 	  54763 	 1.424685 
902 	  25297 	   1984 	 12.750504 	  25448 	   2158 	 11.792400 	  78014 	  54764 	 1.424549 
903 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78015 	  54755 	 1.424801 
904 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78019 	  54754 	 1.424900 
905 	  25299 	   1986 	 12.738670 	  25450 	   2183 	 11.658268 	  78009 	  54767 	 1.424380 
906 	  25303 	   1985 	 12.747104 	  25454 	   2158 	 11.795180 	  78002 	  54767 	 1.424252 
907 	  25295 	   1986 	 12.736656 	  25445 	   2160 	 11.780092 	  78016 	  54762 	 1.424638 
908 	  25297 	   1987 	 12.731253 	  25448 	   2160 	 11.781482 	  78009 	  54773 	 1.424224 
909 	  25306 	   1986 	 12.742195 	  25456 	   2159 	 11.790644 	  78034 	  54740 	 1.425539 
910 	  25296 	   1985 	 12.743577 	  25446 	   2158 	 11.791473 	  78005 	  54762 	 1.424437 
911 	  25297 	   1986 	 12.737663 	  25461 	   2160 	 11.787500 	  78030 	  54751 	 1.425179 
912 	  25304 	   1985 	 12.747607 	  25454 	   2158 	 11.795180 	  78005 	  54738 	 1.425061 
913 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78022 	  54760 	 1.424799 
914 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78010 	  54772 	 1.424268 
915 	  25306 	   1985 	 12.748614 	  25457 	   2158 	 11.796571 	  78082 	  54752 	 1.426103 
916 	  25294 	   1985 	 12.742569 	  25444 	   2159 	 11.785086 	  78002 	  54747 	 1.424772 
917 	  25304 	   1986 	 12.741188 	  25454 	   2160 	 11.784259 	  78020 	  54748 	 1.425075 
918 	  25310 	   1986 	 12.744209 	  25460 	   2159 	 11.792497 	  78032 	  54755 	 1.425112 
919 	  25299 	   1985 	 12.745089 	  25450 	   2158 	 11.793327 	  78052 	  54777 	 1.424905 
920 	  25309 	   2010 	 12.591542 	  25459 	   2183 	 11.662392 	  78000 	  54747 	 1.424736 
921 	  25306 	   1986 	 12.742195 	  25457 	   2161 	 11.780194 	  78032 	  54763 	 1.424904 
922 	  25297 	   1986 	 12.737663 	  25449 	   2160 	 11.781944 	  77994 	  54779 	 1.423794 
923 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  77983 	  54745 	 1.424477 
924 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78028 	  54751 	 1.425143 
925 	  25294 	   1987 	 12.729743 	  25445 	   2160 	 11.780092 	  78022 	  54786 	 1.424123 
926 	  25309 	   1987 	 12.737292 	  25459 	   2161 	 11.781120 	  78006 	  54745 	 1.424897 
927 	  25296 	   1984 	 12.750000 	  25447 	   2157 	 11.797403 	  78013 	  54744 	 1.425051 
928 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78013 	  54774 	 1.424271 
929 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78017 	  54771 	 1.424422 
930 	  25293 	   1984 	 12.748487 	  25444 	   2157 	 11.796013 	  78065 	  54752 	 1.425793 
931 	  25293 	   2002 	 12.633866 	  25443 	   2176 	 11.692555 	  78003 	  54775 	 1.424062 
932 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78026 	  54742 	 1.425341 
933 	  25296 	   1986 	 12.737160 	  25446 	   2160 	 11.780556 	  78033 	  54753 	 1.425182 
934 	  25293 	   1986 	 12.735649 	  25455 	   2159 	 11.790180 	  78019 	  54774 	 1.424380 
935 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78030 	  54757 	 1.425023 
936 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78025 	  54764 	 1.424750 
937 	  25349 	   1986 	 12.763847 	  25501 	   2159 	 11.811487 	  78018 	  54776 	 1.424310 
938 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78027 	  54753 	 1.425073 
939 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  77997 	  54751 	 1.424577 
940 	  25306 	   1987 	 12.735783 	  25457 	   2161 	 11.780194 	  78018 	  54742 	 1.425195 
941 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78025 	  54759 	 1.424880 
942 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  77999 	  54732 	 1.425108 
943 	  25305 	   1987 	 12.735279 	  25455 	   2161 	 11.779269 	  78010 	  54759 	 1.424606 
944 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78029 	  54761 	 1.424901 
945 	  25297 	   1985 	 12.744081 	  25447 	   2159 	 11.786475 	  78071 	  54779 	 1.425199 
946 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78007 	  54757 	 1.424603 
947 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78020 	  54742 	 1.425231 
948 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78015 	  54778 	 1.424203 
949 	  25305 	   1986 	 12.741692 	  25456 	   2159 	 11.790644 	  78011 	  54754 	 1.424754 
950 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78010 	  54755 	 1.424710 
951 	  25298 	   1985 	 12.744584 	  25449 	   2159 	 11.787401 	  78030 	  54773 	 1.424607 
952 	  25349 	   1987 	 12.757423 	  25501 	   2161 	 11.800555 	  78010 	  54755 	 1.424710 
953 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78007 	  54751 	 1.424759 
954 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78013 	  54771 	 1.424349 
955 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78011 	  54785 	 1.423948 
956 	  25293 	   1985 	 12.742065 	  25443 	   2159 	 11.784622 	  77997 	  54749 	 1.424629 
957 	  25294 	   1987 	 12.729743 	  25444 	   2178 	 11.682278 	  78024 	  54776 	 1.424419 
958 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78016 	  54750 	 1.424950 
959 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78023 	  54756 	 1.424922 
960 	  25314 	   1988 	 12.733400 	  25465 	   2161 	 11.783896 	  78133 	  54780 	 1.426305 
961 	  25312 	   1986 	 12.745216 	  25462 	   2159 	 11.793423 	  78010 	  54763 	 1.424502 
962 	  25294 	   1987 	 12.729743 	  25445 	   2161 	 11.774641 	  78007 	  54760 	 1.424525 
963 	  25317 	   1986 	 12.747734 	  25468 	   2160 	 11.790741 	  78029 	  54761 	 1.424901 
964 	  25312 	   1986 	 12.745216 	  25462 	   2159 	 11.793423 	  78018 	  54752 	 1.424934 
965 	  25293 	   1985 	 12.742065 	  25443 	   2158 	 11.790084 	  78011 	  54750 	 1.424858 
966 	  25310 	   1986 	 12.744209 	  25461 	   2159 	 11.792960 	  78013 	  54779 	 1.424141 
967 	  25354 	   1987 	 12.759939 	  25506 	   2161 	 11.802869 	  78022 	  54747 	 1.425137 
968 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78027 	  54744 	 1.425307 
969 	  25310 	   1985 	 12.750629 	  25460 	   2158 	 11.797961 	  78030 	  54755 	 1.425075 
970 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78019 	  54762 	 1.424692 
971 	  25292 	   1985 	 12.741562 	  25443 	   2158 	 11.790084 	  78030 	  54754 	 1.425101 
972 	  25310 	   1986 	 12.744209 	  25460 	   2160 	 11.787037 	  77997 	  54761 	 1.424317 
973 	  25309 	   1986 	 12.743706 	  25459 	   2160 	 11.786574 	  78009 	  54764 	 1.424458 
974 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  78030 	  54757 	 1.425023 
975 	  25311 	   1986 	 12.744713 	  25462 	   2159 	 11.793423 	  78002 	  54757 	 1.424512 
976 	  25307 	   1985 	 12.749119 	  25457 	   2158 	 11.796571 	  78015 	  54764 	 1.424567 
977 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78026 	  54767 	 1.424690 
978 	  25314 	   1987 	 12.739809 	  25465 	   2161 	 11.783896 	  78017 	  54741 	 1.425202 
979 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  77999 	  54745 	 1.424769 
980 	  25292 	   1986 	 12.735146 	  25444 	   2160 	 11.779630 	  78011 	  54776 	 1.424182 
981 	  25312 	   1986 	 12.745216 	  25463 	   2159 	 11.793886 	  77991 	  54754 	 1.424389 
982 	  25339 	   1984 	 12.771673 	  25491 	   2158 	 11.812326 	  78006 	  54761 	 1.424481 
983 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78023 	  54818 	 1.423310 
984 	  25309 	   1986 	 12.743706 	  25460 	   2159 	 11.792497 	  78009 	  54776 	 1.424146 
985 	  25294 	   1985 	 12.742569 	  25445 	   2159 	 11.785549 	  78022 	  54763 	 1.424721 
986 	  25295 	   1987 	 12.730247 	  25447 	   2160 	 11.781018 	  78016 	  54748 	 1.425002 
987 	  25312 	   1985 	 12.751637 	  25463 	   2159 	 11.793886 	  78006 	  54742 	 1.424975 
988 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78009 	  54765 	 1.424432 
989 	  25297 	   1987 	 12.731253 	  25448 	   2162 	 11.770583 	  78029 	  54756 	 1.425031 
990 	  25312 	   1985 	 12.751637 	  25463 	   2158 	 11.799352 	  78035 	  54732 	 1.425766 
991 	  25295 	   1986 	 12.736656 	  25446 	   2160 	 11.780556 	  78005 	  54766 	 1.424333 
992 	  25294 	   1987 	 12.729743 	  25444 	   2161 	 11.774179 	  78003 	  54735 	 1.425103 
993 	  25316 	   1986 	 12.747231 	  25467 	   2159 	 11.795739 	  78022 	  54763 	 1.424721 
994 	  25298 	   1985 	 12.744584 	  25449 	   2158 	 11.792864 	  78006 	  54754 	 1.424663 
995 	  25306 	   1988 	 12.729376 	  25457 	   2161 	 11.780194 	  78011 	  54755 	 1.424728 
996 	  25312 	   1986 	 12.745216 	  25463 	   2159 	 11.793886 	  78004 	  54760 	 1.424470 
997 	  25345 	   1985 	 12.768262 	  25496 	   2158 	 11.814643 	  78024 	  54768 	 1.424628 
998 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78009 	  54804 	 1.423418 
999 	  25315 	   1985 	 12.753149 	  25465 	   2159 	 11.794812 	  78003 	  54757 	 1.424530 
1000 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  77991 	  54761 	 1.424207 
