ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
800 	  37198 	    753 	 49.399734 	  37368 	    953 	 39.210915 	 114115 	  77790 	 1.466962 
801 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114124 	  77789 	 1.467097 
802 	  37204 	    753 	 49.407703 	  37375 	    954 	 39.177151 	 114127 	  77761 	 1.467664 
803 	  37203 	    753 	 49.406376 	  37374 	    953 	 39.217209 	 114146 	  77750 	 1.468116 
804 	  37204 	    753 	 49.407703 	  37373 	    953 	 39.216160 	 114113 	  77841 	 1.465976 
805 	  37198 	    753 	 49.399734 	  37369 	    953 	 39.211964 	 114137 	  77764 	 1.467736 
806 	  37204 	    753 	 49.407703 	  37375 	    971 	 38.491245 	 114160 	  77761 	 1.468088 
807 	  37196 	    755 	 49.266224 	  37366 	    955 	 39.126701 	 114128 	  77732 	 1.468224 
808 	  37211 	    755 	 49.286091 	  37381 	    954 	 39.183437 	 114139 	  77785 	 1.467365 
809 	  37205 	    754 	 49.343502 	  37375 	    953 	 39.218258 	 114151 	  77780 	 1.467614 
810 	  37202 	    755 	 49.274174 	  37373 	    954 	 39.175053 	 114144 	  77783 	 1.467467 
811 	  37207 	    753 	 49.411686 	  37378 	    954 	 39.180294 	 114122 	  77768 	 1.467467 
812 	  37206 	    753 	 49.410358 	  37376 	    953 	 39.219307 	 114125 	  77752 	 1.467808 
813 	  37213 	    756 	 49.223545 	  37383 	    956 	 39.103558 	 114144 	  77755 	 1.467996 
814 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114207 	  77768 	 1.468560 
815 	  37201 	    754 	 49.338196 	  37372 	    953 	 39.215111 	 114106 	  77781 	 1.467016 
816 	  37199 	    753 	 49.401062 	  37370 	    954 	 39.171909 	 114129 	  77781 	 1.467312 
817 	  37205 	    753 	 49.409031 	  37376 	    952 	 39.260506 	 114120 	  77764 	 1.467517 
818 	  37207 	    755 	 49.280796 	  37378 	    954 	 39.180294 	 114142 	  77785 	 1.467404 
819 	  37197 	    754 	 49.332890 	  37368 	    954 	 39.169811 	 114129 	  77773 	 1.467463 
820 	  37203 	    770 	 48.315586 	  37373 	    970 	 38.528866 	 114124 	  77723 	 1.468343 
821 	  37247 	    754 	 49.399204 	  37418 	    955 	 39.181152 	 114146 	  77780 	 1.467549 
822 	  37191 	    754 	 49.324932 	  37361 	    954 	 39.162476 	 114136 	  77759 	 1.467817 
823 	  37193 	    753 	 49.393093 	  37364 	    953 	 39.206715 	 114145 	  77785 	 1.467442 
824 	  37191 	    754 	 49.324932 	  37362 	    954 	 39.163521 	 114137 	  77758 	 1.467849 
825 	  37198 	    755 	 49.268875 	  37368 	    956 	 39.087868 	 114134 	  77761 	 1.467754 
826 	  37207 	    753 	 49.411686 	  37377 	    953 	 39.220356 	 114128 	  77764 	 1.467620 
827 	  37208 	    754 	 49.347481 	  37379 	    952 	 39.263657 	 114161 	  77802 	 1.467327 
828 	  37196 	    753 	 49.397079 	  37367 	    952 	 39.251049 	 114152 	  77783 	 1.467570 
829 	  37210 	    754 	 49.350132 	  37379 	    954 	 39.181343 	 114172 	  77764 	 1.468186 
830 	  37214 	    753 	 49.420982 	  37378 	    952 	 39.262604 	 114159 	  77781 	 1.467698 
831 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114143 	  77790 	 1.467322 
832 	  37218 	    754 	 49.360744 	  37389 	    954 	 39.191822 	 114140 	  77773 	 1.467604 
833 	  37211 	    753 	 49.417000 	  37382 	    952 	 39.266808 	 114145 	  77791 	 1.467329 
834 	  37210 	    754 	 49.350132 	  37379 	    953 	 39.222454 	 114121 	  77766 	 1.467492 
835 	  37198 	    753 	 49.399734 	  37368 	    953 	 39.210915 	 114141 	  77767 	 1.467731 
836 	  37199 	    754 	 49.335545 	  37369 	    955 	 39.129845 	 114138 	  77782 	 1.467409 
837 	  37208 	    754 	 49.347481 	  37379 	    953 	 39.222454 	 114195 	  77780 	 1.468179 
838 	  37204 	    754 	 49.342175 	  37373 	    954 	 39.175053 	 114133 	  77769 	 1.467590 
839 	  37207 	    754 	 49.346153 	  37378 	    953 	 39.221405 	 114113 	  77762 	 1.467465 
840 	  37205 	    754 	 49.343502 	  37375 	    955 	 39.136127 	 114130 	  77851 	 1.466006 
841 	  37208 	    754 	 49.347481 	  37379 	    955 	 39.140316 	 114119 	  77768 	 1.467429 
842 	  37204 	    754 	 49.342175 	  37374 	    954 	 39.176102 	 114127 	  77781 	 1.467286 
843 	  37211 	    754 	 49.351460 	  37382 	    955 	 39.143456 	 114090 	  77765 	 1.467112 
844 	  37211 	    753 	 49.417000 	  37382 	    952 	 39.266808 	 114154 	  77785 	 1.467558 
845 	  37211 	    754 	 49.351460 	  37382 	    953 	 39.225605 	 114122 	  77812 	 1.466637 
846 	  37208 	    753 	 49.413013 	  37378 	    953 	 39.221405 	 114117 	  77793 	 1.466931 
847 	  37204 	    754 	 49.342175 	  37375 	    953 	 39.218258 	 114112 	  77789 	 1.466943 
848 	  37203 	    755 	 49.275497 	  37374 	    955 	 39.135078 	 114123 	  77785 	 1.467160 
849 	  37209 	    755 	 49.283443 	  37379 	    955 	 39.140316 	 114119 	  77767 	 1.467448 
850 	  37196 	    753 	 49.397079 	  37365 	    952 	 39.248951 	 114170 	  77772 	 1.468009 
851 	  37190 	    753 	 49.389111 	  37361 	    953 	 39.203568 	 114093 	  77789 	 1.466698 
852 	  37188 	    753 	 49.386456 	  37359 	    953 	 39.201469 	 114129 	  77784 	 1.467255 
853 	  37187 	    773 	 48.107372 	  37357 	    972 	 38.433128 	 114129 	  77726 	 1.468350 
854 	  37194 	    755 	 49.263577 	  37365 	    955 	 39.125656 	 114154 	  77769 	 1.467860 
855 	  37192 	    752 	 49.457447 	  37382 	    952 	 39.266808 	 114145 	  77730 	 1.468481 
856 	  37209 	    753 	 49.414341 	  37379 	    952 	 39.263657 	 114132 	  77768 	 1.467596 
857 	  37273 	    754 	 49.433685 	  37446 	    952 	 39.334034 	 114141 	  77735 	 1.468335 
858 	  37210 	    753 	 49.415672 	  37380 	    953 	 39.223503 	 114100 	  77784 	 1.466883 
859 	  37204 	    753 	 49.407703 	  37375 	    952 	 39.259453 	 114138 	  77768 	 1.467673 
860 	  37206 	    752 	 49.476063 	  37378 	    951 	 39.303890 	 114164 	  77778 	 1.467819 
861 	  37205 	    753 	 49.409031 	  37376 	    953 	 39.219307 	 114137 	  77788 	 1.467283 
862 	  37200 	    753 	 49.402390 	  37370 	    953 	 39.213013 	 114123 	  77755 	 1.467726 
863 	  37200 	    753 	 49.402390 	  37370 	    952 	 39.254200 	 114131 	  77848 	 1.466075 
864 	  37234 	    755 	 49.316555 	  37406 	    954 	 39.209644 	 114130 	  77770 	 1.467533 
865 	  37204 	    753 	 49.407703 	  37374 	    952 	 39.258404 	 114098 	  77748 	 1.467536 
866 	  37200 	    754 	 49.336868 	  37370 	    955 	 39.130890 	 114123 	  77755 	 1.467726 
867 	  37236 	    753 	 49.450199 	  37407 	    952 	 39.293068 	 114132 	  77778 	 1.467407 
868 	  37208 	    753 	 49.413013 	  37379 	    953 	 39.222454 	 114133 	  77794 	 1.467118 
869 	  37210 	    754 	 49.350132 	  37381 	    954 	 39.183437 	 114111 	  77752 	 1.467628 
870 	  37212 	    754 	 49.352787 	  37383 	    955 	 39.144501 	 114113 	  77773 	 1.467257 
871 	  37214 	    754 	 49.355438 	  37385 	    954 	 39.187630 	 114106 	  77784 	 1.466960 
872 	  37207 	    754 	 49.346153 	  37376 	    953 	 39.219307 	 114136 	  77793 	 1.467176 
873 	  37194 	    753 	 49.394421 	  37364 	    954 	 39.165619 	 114201 	  77777 	 1.468313 
874 	  37192 	    754 	 49.326260 	  37362 	    953 	 39.204617 	 114131 	  77753 	 1.467866 
875 	  37192 	    773 	 48.113842 	  37363 	    974 	 38.360371 	 114131 	  77786 	 1.467243 
876 	  37187 	    754 	 49.319630 	  37357 	    953 	 39.199371 	 114137 	  77791 	 1.467226 
877 	  37188 	    754 	 49.320953 	  37359 	    953 	 39.201469 	 114145 	  77764 	 1.467839 
878 	  37194 	    771 	 48.241245 	  37364 	    972 	 38.440331 	 114095 	  77760 	 1.467271 
879 	  37190 	    755 	 49.258278 	  37361 	    955 	 39.121468 	 114141 	  77758 	 1.467900 
880 	  37202 	    753 	 49.405048 	  37373 	    952 	 39.257355 	 114127 	  77764 	 1.467607 
881 	  37191 	    752 	 49.456116 	  37362 	    952 	 39.245800 	 114151 	  77766 	 1.467878 
882 	  37209 	    754 	 49.348804 	  37379 	    954 	 39.181343 	 114147 	  77755 	 1.468034 
883 	  37213 	    753 	 49.419655 	  37384 	    954 	 39.186584 	 114124 	  77759 	 1.467663 
884 	  37205 	    755 	 49.278145 	  37374 	    954 	 39.176102 	 114137 	  77787 	 1.467302 
885 	  37201 	    754 	 49.338196 	  37373 	    954 	 39.175053 	 114129 	  77788 	 1.467180 
886 	  37199 	    754 	 49.335545 	  37370 	    954 	 39.171909 	 114235 	  77775 	 1.468788 
887 	  37201 	    753 	 49.403717 	  37372 	    954 	 39.174004 	 114152 	  77781 	 1.467608 
888 	  37203 	    755 	 49.275497 	  37373 	    955 	 39.134033 	 114118 	  77774 	 1.467303 
889 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114114 	  77746 	 1.467780 
890 	  37200 	    754 	 49.336868 	  37371 	    954 	 39.172955 	 114120 	  77781 	 1.467196 
891 	  37195 	    754 	 49.330238 	  37365 	    953 	 39.207764 	 114160 	  77784 	 1.467654 
892 	  37205 	    754 	 49.343502 	  37375 	    955 	 39.136127 	 114128 	  77775 	 1.467412 
893 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114167 	  77779 	 1.467838 
894 	  37208 	    753 	 49.413013 	  37378 	    952 	 39.262604 	 114129 	  77769 	 1.467538 
895 	  37211 	    754 	 49.351460 	  37381 	    953 	 39.224552 	 114125 	  77769 	 1.467487 
896 	  37206 	    754 	 49.344826 	  37377 	    954 	 39.179245 	 114189 	  77787 	 1.467970 
897 	  37202 	    753 	 49.405048 	  37372 	    951 	 39.297581 	 114116 	  77787 	 1.467032 
898 	  37203 	    754 	 49.340847 	  37374 	    953 	 39.217209 	 114111 	  77779 	 1.467118 
899 	  37204 	    755 	 49.276821 	  37374 	    955 	 39.135078 	 114116 	  77841 	 1.466014 
900 	  37192 	    754 	 49.326260 	  37362 	    955 	 39.122513 	 114118 	  77767 	 1.467435 
901 	  37187 	    754 	 49.319630 	  37356 	    953 	 39.198322 	 114124 	  77766 	 1.467531 
902 	  37193 	    754 	 49.327587 	  37363 	    954 	 39.164570 	 114131 	  77709 	 1.468697 
903 	  37193 	    770 	 48.302597 	  37364 	    970 	 38.519588 	 114108 	  77748 	 1.467665 
904 	  37190 	    754 	 49.323608 	  37361 	    972 	 38.437244 	 114111 	  77780 	 1.467100 
905 	  37191 	    754 	 49.324932 	  37362 	    954 	 39.163521 	 114114 	  77725 	 1.468176 
906 	  37192 	    753 	 49.391766 	  37363 	    952 	 39.246849 	 114112 	  77761 	 1.467471 
907 	  37196 	    753 	 49.397079 	  37367 	    955 	 39.127750 	 114131 	  77757 	 1.467791 
908 	  37211 	    753 	 49.417000 	  37382 	    954 	 39.184486 	 114163 	  77763 	 1.468089 
909 	  37204 	    753 	 49.407703 	  37373 	    954 	 39.175053 	 114182 	  77767 	 1.468258 
910 	  37206 	    754 	 49.344826 	  37376 	    954 	 39.178196 	 114128 	  77791 	 1.467111 
911 	  37205 	    755 	 49.278145 	  37374 	    955 	 39.135078 	 114161 	  77788 	 1.467591 
912 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114134 	  77797 	 1.467075 
913 	  37200 	    754 	 49.336868 	  37370 	    954 	 39.171909 	 114131 	  77762 	 1.467696 
914 	  37202 	    753 	 49.405048 	  37372 	    952 	 39.256302 	 114127 	  77760 	 1.467683 
915 	  37205 	    753 	 49.409031 	  37376 	    952 	 39.260506 	 114149 	  77783 	 1.467531 
916 	  37253 	    754 	 49.407162 	  37424 	    953 	 39.269676 	 114131 	  77769 	 1.467564 
917 	  37202 	    755 	 49.274174 	  37371 	    956 	 39.091003 	 114131 	  77766 	 1.467621 
918 	  37213 	    754 	 49.354111 	  37383 	    954 	 39.185535 	 114171 	  77755 	 1.468343 
919 	  37210 	    754 	 49.350132 	  37379 	    953 	 39.222454 	 114106 	  77753 	 1.467545 
920 	  37210 	    752 	 49.481384 	  37381 	    951 	 39.307045 	 114131 	  77786 	 1.467243 
921 	  37209 	    753 	 49.414341 	  37379 	    952 	 39.263657 	 114165 	  77798 	 1.467454 
922 	  37202 	    755 	 49.274174 	  37372 	    955 	 39.132984 	 114133 	  78005 	 1.463150 
923 	  37202 	    754 	 49.339523 	  37372 	    955 	 39.132984 	 114125 	  77783 	 1.467223 
924 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114150 	  77772 	 1.467752 
925 	  37198 	    754 	 49.334217 	  37369 	    953 	 39.211964 	 114117 	  77784 	 1.467101 
926 	  37208 	    755 	 49.282120 	  37379 	    956 	 39.099373 	 114116 	  77772 	 1.467315 
927 	  37186 	    752 	 49.449467 	  37356 	    951 	 39.280758 	 114119 	  77763 	 1.467523 
928 	  37191 	    754 	 49.324932 	  37361 	    955 	 39.121468 	 114097 	  77742 	 1.467637 
929 	  37183 	    755 	 49.249008 	  37353 	    955 	 39.113091 	 114127 	  77754 	 1.467796 
930 	  37192 	    755 	 49.260925 	  37361 	    954 	 39.162476 	 114132 	  77743 	 1.468068 
931 	  37200 	    753 	 49.402390 	  37370 	    952 	 39.254200 	 114140 	  77751 	 1.468020 
932 	  37202 	    754 	 49.339523 	  37372 	    954 	 39.174004 	 114208 	  77771 	 1.468517 
933 	  37213 	    753 	 49.419655 	  37382 	    954 	 39.184486 	 114144 	  77778 	 1.467561 
934 	  37209 	    755 	 49.283443 	  37380 	    954 	 39.182388 	 114159 	  77772 	 1.467868 
935 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114131 	  77793 	 1.467111 
936 	  37205 	    754 	 49.343502 	  37376 	    955 	 39.137173 	 114147 	  77775 	 1.467657 
937 	  37202 	    753 	 49.405048 	  37372 	    953 	 39.215111 	 114109 	  77752 	 1.467602 
938 	  37207 	    753 	 49.411686 	  37378 	    952 	 39.262604 	 114112 	  77785 	 1.467018 
939 	  37208 	    753 	 49.413013 	  37380 	    953 	 39.223503 	 114127 	  77764 	 1.467607 
940 	  37204 	    753 	 49.407703 	  37374 	    954 	 39.176102 	 114123 	  77781 	 1.467235 
941 	  37201 	    754 	 49.338196 	  37370 	    954 	 39.171909 	 114105 	  77779 	 1.467041 
942 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114128 	  77759 	 1.467714 
943 	  37207 	    753 	 49.411686 	  37377 	    953 	 39.220356 	 114118 	  77778 	 1.467227 
944 	  37208 	    754 	 49.347481 	  37378 	    954 	 39.180294 	 114148 	  77814 	 1.466934 
945 	  37208 	    754 	 49.347481 	  37378 	    952 	 39.262604 	 114205 	  77879 	 1.466442 
946 	  37209 	    755 	 49.283443 	  37379 	    955 	 39.140316 	 114116 	  77761 	 1.467522 
947 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114111 	  77773 	 1.467232 
948 	  37197 	    752 	 49.464096 	  37367 	    952 	 39.251049 	 114123 	  77769 	 1.467461 
949 	  37202 	    753 	 49.405048 	  37371 	    953 	 39.214062 	 114140 	  77791 	 1.467265 
950 	  37191 	    754 	 49.324932 	  37362 	    973 	 38.398766 	 114103 	  77786 	 1.466884 
951 	  37190 	    752 	 49.454788 	  37359 	    971 	 38.474770 	 114133 	  77755 	 1.467854 
952 	  37192 	    772 	 48.176167 	  37363 	    972 	 38.439301 	 114141 	  77789 	 1.467315 
953 	  37191 	    752 	 49.456116 	  37361 	    953 	 39.203568 	 114150 	  77748 	 1.468205 
954 	  37185 	    752 	 49.448139 	  37355 	    952 	 39.238445 	 114132 	  77770 	 1.467558 
955 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114156 	  77769 	 1.467886 
956 	  37203 	    754 	 49.340847 	  37373 	    953 	 39.216160 	 114137 	  77762 	 1.467773 
957 	  37211 	    755 	 49.286091 	  37382 	    956 	 39.102512 	 114134 	  77771 	 1.467565 
958 	  37213 	    753 	 49.419655 	  37383 	    952 	 39.267857 	 114146 	  77856 	 1.466117 
959 	  37207 	    755 	 49.280796 	  37377 	    955 	 39.138222 	 114131 	  77764 	 1.467659 
960 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114136 	  77784 	 1.467345 
961 	  37203 	    753 	 49.406376 	  37374 	    954 	 39.176102 	 114150 	  77773 	 1.467733 
962 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114147 	  77774 	 1.467676 
963 	  37210 	    755 	 49.284767 	  37381 	    955 	 39.142410 	 114103 	  77781 	 1.466978 
964 	  37203 	    752 	 49.472073 	  37373 	    953 	 39.216160 	 114161 	  77751 	 1.468290 
965 	  37205 	    754 	 49.343502 	  37376 	    954 	 39.178196 	 114126 	  77783 	 1.467236 
966 	  37206 	    754 	 49.344826 	  37376 	    955 	 39.137173 	 114146 	  77777 	 1.467606 
967 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114145 	  77772 	 1.467688 
968 	  37207 	    754 	 49.346153 	  37378 	    953 	 39.221405 	 114182 	  77765 	 1.468295 
969 	  37210 	    754 	 49.350132 	  37380 	    953 	 39.223503 	 114145 	  77787 	 1.467405 
970 	  37209 	    754 	 49.348804 	  37379 	    956 	 39.099373 	 114152 	  77790 	 1.467438 
971 	  37212 	    754 	 49.352787 	  37383 	    955 	 39.144501 	 114127 	  77785 	 1.467211 
972 	  37200 	    753 	 49.402390 	  37372 	    954 	 39.174004 	 114108 	  77791 	 1.466853 
973 	  37201 	    754 	 49.338196 	  37371 	    953 	 39.214062 	 114114 	  77788 	 1.466987 
974 	  37203 	    754 	 49.340847 	  37374 	    954 	 39.176102 	 114107 	  77770 	 1.467237 
975 	  37303 	    754 	 49.473476 	  37474 	    954 	 39.280922 	 114140 	  77766 	 1.467737 
976 	  37200 	    753 	 49.402390 	  37371 	    953 	 39.214062 	 114130 	  77791 	 1.467136 
977 	  37201 	    754 	 49.338196 	  37370 	    955 	 39.130890 	 114137 	  77779 	 1.467453 
978 	  37202 	    753 	 49.405048 	  37373 	    954 	 39.175053 	 114139 	  77760 	 1.467837 
979 	  37196 	    753 	 49.397079 	  37366 	    953 	 39.208813 	 114136 	  77781 	 1.467402 
980 	  37208 	    755 	 49.282120 	  37377 	    954 	 39.179245 	 114133 	  77786 	 1.467269 
981 	  37195 	    754 	 49.330238 	  37366 	    954 	 39.167713 	 114140 	  77866 	 1.465852 
982 	  37197 	    753 	 49.398407 	  37368 	    953 	 39.210915 	 114154 	  77771 	 1.467822 
983 	  37196 	    752 	 49.462765 	  37367 	    969 	 38.562435 	 114117 	  77788 	 1.467026 
984 	  37195 	    754 	 49.330238 	  37365 	    955 	 39.125656 	 114163 	  77767 	 1.468013 
985 	  37187 	    753 	 49.385128 	  37356 	    953 	 39.198322 	 114105 	  77767 	 1.467268 
986 	  37195 	    754 	 49.330238 	  37366 	    955 	 39.126701 	 114126 	  77770 	 1.467481 
987 	  37191 	    754 	 49.324932 	  37361 	    955 	 39.121468 	 114123 	  77763 	 1.467575 
988 	  37188 	    756 	 49.190475 	  37359 	    955 	 39.119373 	 114143 	  77749 	 1.468096 
989 	  37189 	    754 	 49.322281 	  37359 	    955 	 39.119373 	 114105 	  77753 	 1.467532 
990 	  37195 	    753 	 49.395752 	  37366 	    952 	 39.250000 	 114140 	  77791 	 1.467265 
991 	  37189 	    754 	 49.322281 	  37359 	    953 	 39.201469 	 114221 	  77776 	 1.468589 
992 	  37192 	    755 	 49.260925 	  37363 	    956 	 39.082638 	 114098 	  77766 	 1.467196 
993 	  37190 	    754 	 49.323608 	  37360 	    954 	 39.161427 	 114163 	  77750 	 1.468334 
994 	  37197 	    755 	 49.267551 	  37367 	    955 	 39.127750 	 114095 	  77761 	 1.467252 
995 	  37206 	    754 	 49.344826 	  37376 	    955 	 39.137173 	 114131 	  77787 	 1.467225 
996 	  37204 	    753 	 49.407703 	  37387 	    953 	 39.230850 	 114122 	  77776 	 1.467316 
997 	  37196 	    753 	 49.397079 	  37366 	    954 	 39.167713 	 114139 	  77751 	 1.468007 
998 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114144 	  77753 	 1.468033 
999 	  37190 	    755 	 49.258278 	  37373 	    956 	 39.093098 	 114142 	  77767 	 1.467743 
1000 	  37203 	    753 	 49.406376 	  37373 	    952 	 39.257355 	 114136 	  77763 	 1.467742 
